IX,ECG,Timestamp,Timestamp (f)
146.0,-1088.0158648509819,1666881022.562621,2022-10-27 17:30:22.562
148.0,-1065.7982308624066,1666881022.5626247,2022-10-27 17:30:22.562
150.0,-1019.6195268177423,1666881022.5626285,2022-10-27 17:30:22.562
152.0,-1013.4057418591669,1666881022.5626318,2022-10-27 17:30:22.562
154.0,-965.3941947691674,1666881022.5626354,2022-10-27 17:30:22.562
156.0,-909.4924818864444,1666881022.5626388,2022-10-27 17:30:22.562
158.0,-903.5245661168774,1666881022.5626423,2022-10-27 17:30:22.562
160.0,-910.9453452760393,1666881022.5626462,2022-10-27 17:30:22.562
162.0,-892.8851357561513,1666881022.5626495,2022-10-27 17:30:22.562
164.0,-933.2523862424358,1666881023.0427675,2022-10-27 17:30:23.042
166.0,-943.3330229917792,1666881023.0428174,2022-10-27 17:30:23.042
168.0,-975.4524797740555,1666881023.0428565,2022-10-27 17:30:23.042
170.0,-1051.850742322295,1666881023.0428836,2022-10-27 17:30:23.042
172.0,-1077.6670071681747,1666881023.0428877,2022-10-27 17:30:23.042
174.0,-1160.1672959527132,1666881023.0428956,2022-10-27 17:30:23.042
176.0,-1163.4082988987327,1666881023.0429003,2022-10-27 17:30:23.042
178.0,-1206.457758719654,1666881023.0429044,2022-10-27 17:30:23.042
180.0,-1246.0203464055476,1666881023.0429084,2022-10-27 17:30:23.042
182.0,-1223.7580089280616,1666881023.0429125,2022-10-27 17:30:23.042
184.0,-1272.7530327740947,1666881023.042918,2022-10-27 17:30:23.042
186.0,-1253.3517185868882,1666881023.042922,2022-10-27 17:30:23.042
188.0,-1263.320596613955,1666881023.042926,2022-10-27 17:30:23.042
190.0,-1251.2506546080895,1666881023.0429301,2022-10-27 17:30:23.042
192.0,-1245.5733115164414,1666881023.0429344,2022-10-27 17:30:23.042
194.0,-1267.9250559717484,1666881023.0429385,2022-10-27 17:30:23.042
196.0,-1263.3429483584105,1666881023.0429456,2022-10-27 17:30:23.042
198.0,-1260.906608212782,1666881023.0429509,2022-10-27 17:30:23.042
200.0,-1251.3177098414553,1666881023.0429547,2022-10-27 17:30:23.042
202.0,-1255.4751343101425,1666881023.0429592,2022-10-27 17:30:23.042
204.0,-1284.8006230355052,1666881023.0429633,2022-10-27 17:30:23.042
206.0,-1263.4323553362317,1666881023.042967,2022-10-27 17:30:23.042
208.0,-1266.226323393145,1666881023.0429714,2022-10-27 17:30:23.042
210.0,-1282.4089863787874,1666881023.0429754,2022-10-27 17:30:23.042
212.0,-1258.7608407450725,1666881023.0429792,2022-10-27 17:30:23.042
214.0,-1283.325407901455,1666881023.0429842,2022-10-27 17:30:23.042
216.0,-1265.1534396592904,1666881023.0429902,2022-10-27 17:30:23.042
218.0,-1274.9211519862595,1666881023.0429945,2022-10-27 17:30:23.042
220.0,-1322.8209403539827,1666881023.0429986,2022-10-27 17:30:23.042
222.0,-1268.7520705165948,1666881023.0430026,2022-10-27 17:30:23.043
224.0,-1296.0211987520695,1666881023.0430603,2022-10-27 17:30:23.043
226.0,-1281.9843032341366,1666881023.0430644,2022-10-27 17:30:23.043
228.0,-1259.3419861009106,1666881023.0430684,2022-10-27 17:30:23.043
230.0,-1235.1126951113577,1666881023.0430725,2022-10-27 17:30:23.043
232.0,-1230.0612008644582,1666881023.0430765,2022-10-27 17:30:23.043
234.0,-1240.0747823804359,1666881023.0430803,2022-10-27 17:30:23.043
236.0,-1244.7910004605055,1666881023.0430844,2022-10-27 17:30:23.043
238.0,-1243.4498957931871,1666881023.0430894,2022-10-27 17:30:23.043
240.0,-1281.87254451186,1666881023.0430942,2022-10-27 17:30:23.043
242.0,-1279.257390410589,1666881023.0430994,2022-10-27 17:30:23.043
244.0,-1292.0202364945694,1666881023.0431035,2022-10-27 17:30:23.043
246.0,-1286.5664108474746,1666881023.0431075,2022-10-27 17:30:23.043
248.0,-1313.4332076827536,1666881023.0431116,2022-10-27 17:30:23.043
250.0,-1337.416629483298,1666881023.043118,2022-10-27 17:30:23.043
252.0,-1299.195146464723,1666881023.043122,2022-10-27 17:30:23.043
254.0,-1303.5760883779633,1666881023.043126,2022-10-27 17:30:23.043
0.0,-1302.547908133019,1666881023.0431328,2022-10-27 17:30:23.043
2.0,-1292.6237335948626,1666881023.0431368,2022-10-27 17:30:23.043
4.0,-1325.324335732977,1666881023.043141,2022-10-27 17:30:23.043
6.0,-1324.4079142103094,1666881023.043145,2022-10-27 17:30:23.043
8.0,-1288.9803992486477,1666881023.043149,2022-10-27 17:30:23.043
10.0,-930.2349007409694,1666881023.043153,2022-10-27 17:30:23.043
12.0,-394.88826929190986,1666881023.043157,2022-10-27 17:30:23.043
14.0,-147.94619654967744,1666881023.043161,2022-10-27 17:30:23.043
16.0,-492.27481988368277,1666881023.0431652,2022-10-27 17:30:23.043
18.0,-1164.9505692661487,1666881023.0431693,2022-10-27 17:30:23.043
20.0,-1432.545653885085,1666881023.0431733,2022-10-27 17:30:23.043
22.0,-1293.7636725620835,1666881023.0431771,2022-10-27 17:30:23.043
24.0,-1244.3439655713994,1666881023.0431821,2022-10-27 17:30:23.043
26.0,-1232.5422444989974,1666881023.0431864,2022-10-27 17:30:23.043
28.0,-1259.7219657566507,1666881023.0431905,2022-10-27 17:30:23.043
30.0,-1218.5947559588858,1666881023.5236828,2022-10-27 17:30:23.523
32.0,-1234.8668259223493,1666881023.523769,2022-10-27 17:30:23.523
34.0,-1221.5451862269863,1666881023.5237732,2022-10-27 17:30:23.523
36.0,-1210.3469622548776,1666881023.523779,2022-10-27 17:30:23.523
38.0,-1204.6472674187742,1666881023.5237832,2022-10-27 17:30:23.523
40.0,-1153.7299935495846,1666881023.5237875,2022-10-27 17:30:23.523
42.0,-1183.3013514639558,1666881023.5237918,2022-10-27 17:30:23.523
44.0,-1159.295577918956,1666881023.523796,2022-10-27 17:30:23.523
46.0,-1142.5988248108417,1666881023.5238004,2022-10-27 17:30:23.523
48.0,-1137.0779439303808,1666881023.523805,2022-10-27 17:30:23.523
50.0,-1076.5047164564987,1666881023.523809,2022-10-27 17:30:23.523
52.0,-1052.1189632557587,1666881023.5238132,2022-10-27 17:30:23.523
54.0,-1036.3162799258566,1666881023.5238175,2022-10-27 17:30:23.523
56.0,-969.3504535377567,1666881023.5238218,2022-10-27 17:30:23.523
58.0,-1012.3775616142228,1666881023.523826,2022-10-27 17:30:23.523
60.0,-939.9802613234832,1666881023.5238304,2022-10-27 17:30:23.523
62.0,-893.5556880898105,1666881023.5238364,2022-10-27 17:30:23.523
64.0,-936.0016508104386,1666881023.523841,2022-10-27 17:30:23.523
66.0,-884.570286818777,1666881023.523846,2022-10-27 17:30:23.523
68.0,-909.5148336308997,1666881023.5238504,2022-10-27 17:30:23.523
70.0,-927.1727117505923,1666881023.5238547,2022-10-27 17:30:23.523
72.0,-965.8859331471841,1666881023.523859,2022-10-27 17:30:23.523
74.0,-1043.11121024027,1666881023.5238633,2022-10-27 17:30:23.523
76.0,-1087.4794229840545,1666881023.5238676,2022-10-27 17:30:23.523
78.0,-1155.2722639170008,1666881023.523872,2022-10-27 17:30:23.523
80.0,-1161.7989732979504,1666881023.5238764,2022-10-27 17:30:23.523
82.0,-1216.136064068802,1666881023.5238805,2022-10-27 17:30:23.523
84.0,-1254.8939889543044,1666881023.5238848,2022-10-27 17:30:23.523
86.0,-1229.4800555086204,1666881023.5238893,2022-10-27 17:30:23.523
88.0,-1253.7540499870838,1666881023.5238936,2022-10-27 17:30:23.523
90.0,-1264.102907669891,1666881023.523898,2022-10-27 17:30:23.523
92.0,-1237.4372765347096,1666881023.523902,2022-10-27 17:30:23.523
94.0,-1247.2049888616789,1666881023.5239065,2022-10-27 17:30:23.523
96.0,-1239.6724509802402,1666881023.5239108,2022-10-27 17:30:23.523
98.0,-1265.0193291925584,1666881023.5239153,2022-10-27 17:30:23.523
100.0,-1258.269102367056,1666881023.5239196,2022-10-27 17:30:23.523
102.0,-1211.8221773889277,1666881023.5239239,2022-10-27 17:30:23.523
104.0,-1305.16306223429,1666881023.523928,2022-10-27 17:30:23.523
106.0,-1259.9678349456592,1666881023.5239325,2022-10-27 17:30:23.523
108.0,-1263.9464454587037,1666881023.5239367,2022-10-27 17:30:23.523
110.0,-1215.7337326686065,1666881023.523941,2022-10-27 17:30:23.523
112.0,-1263.521762314053,1666881023.523945,2022-10-27 17:30:23.523
114.0,-1273.714157785673,1666881023.5239496,2022-10-27 17:30:23.523
116.0,-1221.165206571246,1666881023.523954,2022-10-27 17:30:23.523
118.0,-1297.1834894637454,1666881023.5239584,2022-10-27 17:30:23.523
120.0,-1283.9289050017483,1666881023.5239625,2022-10-27 17:30:23.523
122.0,-1210.235203532601,1666881023.5239668,2022-10-27 17:30:23.523
124.0,-1281.7607857895835,1666881023.5239713,2022-10-27 17:30:23.523
126.0,-1233.4139625327543,1666881023.5239754,2022-10-27 17:30:23.523
128.0,-1252.3458900863993,1666881023.523981,2022-10-27 17:30:23.523
130.0,-1237.5266835125308,1666881023.5239851,2022-10-27 17:30:23.523
132.0,-1173.4442321591655,1666881023.5239897,2022-10-27 17:30:23.523
134.0,-1232.4975410100867,1666881023.523994,2022-10-27 17:30:23.523
136.0,-1172.4384036586766,1666881023.5239983,2022-10-27 17:30:23.523
138.0,-1237.392573045799,1666881023.5240026,2022-10-27 17:30:23.524
140.0,-1235.0232881335364,1666881023.5240068,2022-10-27 17:30:23.524
142.0,-1234.6656602222515,1666881023.5240111,2022-10-27 17:30:23.524
144.0,-1262.2030093911899,1666881023.5240154,2022-10-27 17:30:23.524
146.0,-1260.1466489013017,1666881023.5240197,2022-10-27 17:30:23.524
148.0,-1289.9415242602258,1666881023.524024,2022-10-27 17:30:23.524
150.0,-1307.1747192352677,1666881024.003814,2022-10-27 17:30:24.003
152.0,-1279.905590999793,1666881024.0038655,2022-10-27 17:30:24.003
154.0,-1264.7958117480055,1666881024.0038905,2022-10-27 17:30:24.003
156.0,-1242.846398692894,1666881024.0039017,2022-10-27 17:30:24.003
158.0,-1286.231134680645,1666881024.0039058,2022-10-27 17:30:24.003
160.0,-1285.8735067693601,1666881024.00391,2022-10-27 17:30:24.003
162.0,-1245.8415324499051,1666881024.003914,2022-10-27 17:30:24.003
164.0,-1348.3689842663985,1666881024.003918,2022-10-27 17:30:24.003
166.0,-1253.4858290536201,1666881024.0039217,2022-10-27 17:30:24.003
168.0,-886.9395717310396,1666881024.0039256,2022-10-27 17:30:24.003
170.0,-345.8932454458768,1666881024.0039296,2022-10-27 17:30:24.003
172.0,-87.59648652034838,1666881024.0039334,2022-10-27 17:30:24.003
174.0,-460.1553631014065,1666881024.0039375,2022-10-27 17:30:24.003
176.0,-1053.437716178622,1666881024.0039432,2022-10-27 17:30:24.003
178.0,-1382.4777463051971,1666881024.0039482,2022-10-27 17:30:24.003
180.0,-1273.781213019039,1666881024.0039525,2022-10-27 17:30:24.003
182.0,-1122.303440845423,1666881024.0039563,2022-10-27 17:30:24.003
184.0,-1225.3226310399332,1666881024.0039601,2022-10-27 17:30:24.003
186.0,-1241.3488318143884,1666881024.003964,2022-10-27 17:30:24.003
188.0,-1178.3392641948778,1666881024.003968,2022-10-27 17:30:24.003
190.0,-1200.0204563165255,1666881024.0039716,2022-10-27 17:30:24.003
192.0,-1247.070878394947,1666881024.0039756,2022-10-27 17:30:24.003
194.0,-1207.8659186203383,1666881024.0039797,2022-10-27 17:30:24.003
196.0,-1148.2985196469451,1666881024.003984,2022-10-27 17:30:24.003
198.0,-1141.9059207327273,1666881024.003988,2022-10-27 17:30:24.003
200.0,-1150.1537144367355,1666881024.0039918,2022-10-27 17:30:24.003
202.0,-1100.7787109349622,1666881024.003996,2022-10-27 17:30:24.003
204.0,-1049.526160898943,1666881024.004,2022-10-27 17:30:24.004
206.0,-1033.4105531466666,1666881024.0040035,2022-10-27 17:30:24.004
208.0,-1032.3600211572673,1666881024.0040085,2022-10-27 17:30:24.004
210.0,-976.9276949081058,1666881024.0040123,2022-10-27 17:30:24.004
212.0,-892.505156100411,1666881024.0040164,2022-10-27 17:30:24.004
214.0,-926.5021594169331,1666881024.0040205,2022-10-27 17:30:24.004
216.0,-878.8705919826737,1666881024.004024,2022-10-27 17:30:24.004
218.0,-842.5937107317103,1666881024.004028,2022-10-27 17:30:24.004
220.0,-830.0320303478278,1666881024.004032,2022-10-27 17:30:24.004
222.0,-777.9748175114177,1666881024.0040357,2022-10-27 17:30:24.004
224.0,-864.2078476199923,1666881024.00404,2022-10-27 17:30:24.004
226.0,-851.6908707250203,1666881024.0040436,2022-10-27 17:30:24.004
228.0,-858.5305045283443,1666881024.0040476,2022-10-27 17:30:24.004
230.0,-868.0523476663051,1666881024.0040514,2022-10-27 17:30:24.004
232.0,-911.3923801651455,1666881024.0040553,2022-10-27 17:30:24.004
234.0,-999.7488259969743,1666881024.0040593,2022-10-27 17:30:24.004
236.0,-1073.174306532658,1666881024.004063,2022-10-27 17:30:24.004
238.0,-1081.0644723253813,1666881024.0040667,2022-10-27 17:30:24.004
240.0,-1166.0458047444588,1666881024.0040708,2022-10-27 17:30:24.004
242.0,-1132.5181880614982,1666881024.0040743,2022-10-27 17:30:24.004
244.0,-1155.652243572741,1666881024.0040784,2022-10-27 17:30:24.004
246.0,-1134.2169206401015,1666881024.004082,2022-10-27 17:30:24.004
248.0,-1155.0263947279925,1666881024.004086,2022-10-27 17:30:24.004
250.0,-1201.0933400503802,1666881024.0040898,2022-10-27 17:30:24.004
252.0,-1175.8358688158833,1666881024.0040936,2022-10-27 17:30:24.004
254.0,-1203.5967354293748,1666881024.0040975,2022-10-27 17:30:24.004
0.0,-1151.3160051484115,1666881024.0041025,2022-10-27 17:30:24.004
2.0,-1202.3226859954223,1666881024.0041063,2022-10-27 17:30:24.004
4.0,-1148.4549818581322,1666881024.00411,2022-10-27 17:30:24.004
6.0,-1158.781487796484,1666881024.004114,2022-10-27 17:30:24.004
8.0,-1147.2926911464563,1666881024.0041175,2022-10-27 17:30:24.004
10.0,-1147.8738365022941,1666881024.0041213,2022-10-27 17:30:24.004
12.0,-1176.4393659161767,1666881024.004125,2022-10-27 17:30:24.004
14.0,-1163.5424093654644,1666881024.4833987,2022-10-27 17:30:24.483
16.0,-1161.1507727087467,1666881024.4834318,2022-10-27 17:30:24.483
18.0,-1206.9942005865814,1666881024.4834356,2022-10-27 17:30:24.483
20.0,-1147.3597463798221,1666881024.483439,2022-10-27 17:30:24.483
22.0,-1187.6375898882854,1666881024.4834528,2022-10-27 17:30:24.483
24.0,-1196.265363248034,1666881024.4834578,2022-10-27 17:30:24.483
26.0,-1172.304293191945,1666881024.4834623,2022-10-27 17:30:24.483
28.0,-1209.81052038795,1666881024.4834669,2022-10-27 17:30:24.483
30.0,-1204.6472674187742,1666881024.4834716,2022-10-27 17:30:24.483
32.0,-1187.3693689548218,1666881024.4834762,2022-10-27 17:30:24.483
34.0,-1160.9496070086489,1666881024.483482,2022-10-27 17:30:24.483
36.0,-1152.5677028379087,1666881024.4834857,2022-10-27 17:30:24.483
38.0,-1123.8680629572943,1666881024.4834893,2022-10-27 17:30:24.483
40.0,-1164.3470721658555,1666881024.4834929,2022-10-27 17:30:24.483
42.0,-1176.8864008052828,1666881024.4834964,2022-10-27 17:30:24.483
44.0,-1145.9515864791379,1666881024.4835,2022-10-27 17:30:24.483
46.0,-1171.9243135362046,1666881024.4835036,2022-10-27 17:30:24.483
48.0,-1201.3168574949334,1666881024.4835072,2022-10-27 17:30:24.483
50.0,-1188.0175695440257,1666881024.4835107,2022-10-27 17:30:24.483
52.0,-1232.1846165877125,1666881024.4835143,2022-10-27 17:30:24.483
54.0,-1225.456741506665,1666881024.483518,2022-10-27 17:30:24.483
56.0,-1192.0632352904363,1666881024.4835227,2022-10-27 17:30:24.483
58.0,-1215.487863479598,1666881024.4835267,2022-10-27 17:30:24.483
60.0,-1180.5073834070424,1666881024.4835303,2022-10-27 17:30:24.483
62.0,-1251.1388958858129,1666881024.483534,2022-10-27 17:30:24.483
64.0,-1260.5266285570417,1666881024.4835403,2022-10-27 17:30:24.483
66.0,-1257.3973843332988,1666881024.4835465,2022-10-27 17:30:24.483
68.0,-1267.0086344490808,1666881024.48355,2022-10-27 17:30:24.483
70.0,-1129.0760194153809,1666881024.4835534,2022-10-27 17:30:24.483
72.0,-708.8855754000635,1666881024.483557,2022-10-27 17:30:24.483
74.0,-180.55739170997046,1666881024.4835603,2022-10-27 17:30:24.483
76.0,-136.12212373282,1666881024.483564,2022-10-27 17:30:24.483
78.0,-664.740880100832,1666881024.4835677,2022-10-27 17:30:24.483
80.0,-1262.1136024133687,1666881024.4835713,2022-10-27 17:30:24.483
82.0,-1345.1503330648343,1666881024.4835749,2022-10-27 17:30:24.483
84.0,-1229.1447793417906,1666881024.4835784,2022-10-27 17:30:24.483
86.0,-1164.7270518215958,1666881024.483582,2022-10-27 17:30:24.483
88.0,-1203.3508662403663,1666881024.4835856,2022-10-27 17:30:24.483
90.0,-1185.5365259094865,1666881024.483589,2022-10-27 17:30:24.483
92.0,-1199.8863458497938,1666881024.4835925,2022-10-27 17:30:24.483
94.0,-1189.559839911442,1666881024.483596,2022-10-27 17:30:24.483
96.0,-1122.1246268897805,1666881024.4836,2022-10-27 17:30:24.483
98.0,-1172.8854385477828,1666881024.4836035,2022-10-27 17:30:24.483
100.0,-1167.722185578607,1666881024.4836068,2022-10-27 17:30:24.483
102.0,-1173.555990881442,1666881024.4836104,2022-10-27 17:30:24.483
104.0,-1135.9380049631602,1666881024.4836144,2022-10-27 17:30:24.483
106.0,-1074.3589489887893,1666881024.483618,2022-10-27 17:30:24.483
108.0,-1104.0867691143476,1666881024.4836216,2022-10-27 17:30:24.483
110.0,-1052.8565708227839,1666881024.483625,2022-10-27 17:30:24.483
112.0,-1050.1520097436917,1666881024.4836285,2022-10-27 17:30:24.483
114.0,-1009.1365586682033,1666881024.483632,2022-10-27 17:30:24.483
116.0,-976.503011763455,1666881024.4836357,2022-10-27 17:30:24.483
118.0,-912.3311534322684,1666881024.4836392,2022-10-27 17:30:24.483
120.0,-920.5565953918214,1666881024.4836433,2022-10-27 17:30:24.483
122.0,-909.4924818864444,1666881024.483647,2022-10-27 17:30:24.483
124.0,-864.4984202979113,1666881024.4836507,2022-10-27 17:30:24.483
126.0,-844.381850288135,1666881024.4836545,2022-10-27 17:30:24.483
128.0,-879.1388129161373,1666881024.4836605,2022-10-27 17:30:24.483
130.0,-861.0786033962493,1666881024.483664,2022-10-27 17:30:24.483
132.0,-872.0980134127157,1666881024.4836676,2022-10-27 17:30:24.483
134.0,-990.0034654144604,1666881024.9636898,2022-10-27 17:30:24.963
136.0,-986.5836485127984,1666881024.9637125,2022-10-27 17:30:24.963
138.0,-1074.627169922253,1666881024.9637496,2022-10-27 17:30:24.963
140.0,-1068.8380681083283,1666881024.9637809,2022-10-27 17:30:24.963
142.0,-1121.141150133747,1666881024.9638052,2022-10-27 17:30:24.963
144.0,-1204.1108255518468,1666881024.9638245,2022-10-27 17:30:24.963
146.0,-1184.3295317089,1666881024.9638455,2022-10-27 17:30:24.963
148.0,-1244.3439655713994,1666881024.9638505,2022-10-27 17:30:24.963
150.0,-1188.7998805999614,1666881024.9638555,2022-10-27 17:30:24.963
152.0,-1214.8843663793048,1666881024.9638605,2022-10-27 17:30:24.963
154.0,-1213.3867995007993,1666881024.9638648,2022-10-27 17:30:24.963
156.0,-1191.817366101428,1666881024.9638696,2022-10-27 17:30:24.963
158.0,-1179.8815345622938,1666881024.963874,2022-10-27 17:30:24.963
160.0,-1190.722130623118,1666881024.9638796,2022-10-27 17:30:24.963
162.0,-1244.5674830159526,1666881024.9638836,2022-10-27 17:30:24.963
164.0,-1222.6627734497517,1666881024.963888,2022-10-27 17:30:24.963
166.0,-1203.7979011294724,1666881024.963892,2022-10-27 17:30:24.963
168.0,-1224.1603403282572,1666881024.9638965,2022-10-27 17:30:24.963
170.0,-1197.4723574486206,1666881024.9639018,2022-10-27 17:30:24.963
172.0,-1213.9902966010925,1666881024.9639056,2022-10-27 17:30:24.963
174.0,-1229.5247589975309,1666881024.9639096,2022-10-27 17:30:24.963
176.0,-1199.0593313049474,1666881024.9639146,2022-10-27 17:30:24.963
178.0,-1229.1894828307013,1666881024.9639184,2022-10-27 17:30:24.963
180.0,-1200.4004359722658,1666881024.9639225,2022-10-27 17:30:24.963
182.0,-1224.070933350436,1666881024.9639263,2022-10-27 17:30:24.963
184.0,-1217.1418925692908,1666881024.9639304,2022-10-27 17:30:24.963
186.0,-1186.162374754235,1666881024.9639342,2022-10-27 17:30:24.963
188.0,-1198.0311510600031,1666881024.963938,2022-10-27 17:30:24.963
190.0,-1156.9933482400595,1666881024.963942,2022-10-27 17:30:24.963
192.0,-1179.4792031620984,1666881024.963946,2022-10-27 17:30:24.963
194.0,-1165.9563977666376,1666881024.9639502,2022-10-27 17:30:24.963
196.0,-1164.302368676945,1666881024.9639542,2022-10-27 17:30:24.963
198.0,-1193.2478777465676,1666881024.9639583,2022-10-27 17:30:24.963
200.0,-1186.1847264986905,1666881024.963962,2022-10-27 17:30:24.963
202.0,-1214.5714419569306,1666881024.963966,2022-10-27 17:30:24.963
204.0,-1255.877465710338,1666881024.96397,2022-10-27 17:30:24.963
206.0,-1247.5402650285084,1666881024.963974,2022-10-27 17:30:24.963
208.0,-1257.911474455771,1666881024.9639778,2022-10-27 17:30:24.963
210.0,-1247.9649481731592,1666881024.9639816,2022-10-27 17:30:24.963
212.0,-1253.9328639427263,1666881024.9639864,2022-10-27 17:30:24.963
