IX,ECG,Timestamp,Timestamp (f)
226.0,2134.5245402484584,1667382644.248423,2022-11-02 12:50:44.248
228.0,2136.6926594606234,1667382644.248436,2022-11-02 12:50:44.248
230.0,2146.5944822543242,1667382644.2484488,2022-11-02 12:50:44.248
232.0,2130.054191357397,1667382644.2484617,2022-11-02 12:50:44.248
234.0,2157.479781804059,1667382644.2484748,2022-11-02 12:50:44.248
236.0,2144.448714786615,1667382644.2484884,2022-11-02 12:50:44.248
238.0,2165.1017266633185,1667382644.2485087,2022-11-02 12:50:44.248
240.0,2154.3058340914054,1667382644.2485216,2022-11-02 12:50:44.248
242.0,2172.991892456042,1667382644.2485347,2022-11-02 12:50:44.248
244.0,2151.802438712411,1667382644.248548,2022-11-02 12:50:44.248
246.0,2162.28540686195,1667382644.2485611,2022-11-02 12:50:44.248
248.0,2165.280540618961,1667382644.2485745,2022-11-02 12:50:44.248
250.0,2156.09397364783,1667382644.2485876,2022-11-02 12:50:44.248
252.0,2171.673139533179,1667382644.2486002,2022-11-02 12:50:44.248
254.0,2162.575979539869,1667382644.248613,2022-11-02 12:50:44.248
0.0,2162.0171859284865,1667382644.2486267,2022-11-02 12:50:44.248
2.0,2142.928796163654,1667382644.248639,2022-11-02 12:50:44.248
4.0,2130.545929735414,1667382644.2486594,2022-11-02 12:50:44.248
6.0,2164.0735464183745,1667382644.2486718,2022-11-02 12:50:44.248
8.0,2139.576034495358,1667382644.2486844,2022-11-02 12:50:44.248
10.0,2147.1979793546175,1667382644.2486973,2022-11-02 12:50:44.248
12.0,2139.6654414731793,1667382644.24871,2022-11-02 12:50:44.248
14.0,2146.4827235320477,1667382644.2487223,2022-11-02 12:50:44.248
16.0,2172.5672093113913,1667382644.2487345,2022-11-02 12:50:44.248
18.0,2149.90254043371,1667382644.728221,2022-11-02 12:50:44.728
20.0,2160.4302120721595,1667382644.7283149,2022-11-02 12:50:44.728
22.0,2167.180438897662,1667382644.7283378,2022-11-02 12:50:44.728
24.0,2138.6819647171455,1667382644.72836,2022-11-02 12:50:44.728
26.0,2155.065793402886,1667382644.7284272,2022-11-02 12:50:44.728
28.0,2151.869493945777,1667382644.72845,2022-11-02 12:50:44.728
30.0,2151.3330520788495,1667382644.728474,2022-11-02 12:50:44.728
32.0,2178.445718103137,1667382644.7284977,2022-11-02 12:50:44.728
34.0,2152.6294532572574,1667382644.7285216,2022-11-02 12:50:44.728
36.0,2176.1434884242403,1667382644.7285447,2022-11-02 12:50:44.728
38.0,2169.8179447433886,1667382644.7285712,2022-11-02 12:50:44.728
40.0,2180.2338576595616,1667382644.7285955,2022-11-02 12:50:44.728
42.0,2164.989967941042,1667382644.7286177,2022-11-02 12:50:44.728
44.0,2154.2611306024946,1667382644.72864,2022-11-02 12:50:44.728
46.0,2185.374758884282,1667382644.728674,2022-11-02 12:50:44.728
48.0,2151.869493945777,1667382644.7286952,2022-11-02 12:50:44.728
50.0,2171.471973833081,1667382644.7287176,2022-11-02 12:50:44.728
52.0,2180.14445068174,1667382644.7287395,2022-11-02 12:50:44.728
54.0,2151.4001073122154,1667382644.7287617,2022-11-02 12:50:44.728
56.0,2135.239796071028,1667382644.7287836,2022-11-02 12:50:44.728
58.0,2131.7976274249113,1667382644.7288055,2022-11-02 12:50:44.728
60.0,2136.0444588714195,1667382644.7288327,2022-11-02 12:50:44.728
62.0,2147.510903776992,1667382644.728856,2022-11-02 12:50:44.728
64.0,2109.825862625344,1667382644.7288783,2022-11-02 12:50:44.728
66.0,2113.6256591827464,1667382644.7289,2022-11-02 12:50:44.728
68.0,2132.021144869464,1667382644.7289357,2022-11-02 12:50:44.728
70.0,2127.5284442339475,1667382644.728958,2022-11-02 12:50:44.728
72.0,2158.5079620490033,1667382644.7289813,2022-11-02 12:50:44.728
74.0,2187.1628984407066,1667382644.7290034,2022-11-02 12:50:44.729
76.0,2183.9665989835976,1667382644.7290251,2022-11-02 12:50:44.729
78.0,2193.443738632648,1667382644.7290473,2022-11-02 12:50:44.729
80.0,2179.831526259366,1667382644.7290697,2022-11-02 12:50:44.729
82.0,2188.5263548524804,1667382644.7290971,2022-11-02 12:50:44.729
84.0,2183.6536745612234,1667382644.7291205,2022-11-02 12:50:44.729
86.0,2192.3261514098826,1667382644.729143,2022-11-02 12:50:44.729
88.0,2190.3591978978156,1667382644.7291656,2022-11-02 12:50:44.729
90.0,2087.65293212568,1667382644.7292006,2022-11-02 12:50:44.729
92.0,1884.3191128157514,1667382644.729224,2022-11-02 12:50:44.729
94.0,1745.8724076595793,1667382644.7292478,2022-11-02 12:50:44.729
96.0,1816.9286032830005,1667382644.7292705,2022-11-02 12:50:44.729
98.0,2165.772278996978,1667382644.729293,2022-11-02 12:50:44.729
100.0,2354.08572603294,1667382644.7293153,2022-11-02 12:50:44.729
102.0,2338.439504914225,1667382644.7293391,2022-11-02 12:50:44.729
104.0,2192.884945021265,1667382644.7293644,2022-11-02 12:50:44.729
106.0,2157.2339126150505,1667382644.729386,2022-11-02 12:50:44.729
108.0,2135.6868309601346,1667382644.729408,2022-11-02 12:50:44.729
110.0,2141.4982845185145,1667382644.7294433,2022-11-02 12:50:44.729
112.0,2162.7547934955114,1667382644.7294664,2022-11-02 12:50:44.729
114.0,2159.4914388050365,1667382644.7294884,2022-11-02 12:50:44.729
116.0,2134.8151129263774,1667382644.7295103,2022-11-02 12:50:44.729
118.0,2119.3700575077605,1667382644.7295325,2022-11-02 12:50:44.729
120.0,2128.8024936679,1667382644.7295551,2022-11-02 12:50:44.729
122.0,2137.229101327551,1667382644.7295797,2022-11-02 12:50:44.729
124.0,2111.3010777593945,1667382644.729602,2022-11-02 12:50:44.729
126.0,2124.08627558783,1667382644.7296245,2022-11-02 12:50:44.729
128.0,2107.6800951576347,1667382644.7296467,2022-11-02 12:50:44.729
130.0,2125.807359910889,1667382644.7296689,2022-11-02 12:50:44.729
132.0,2111.993981837509,1667382644.7297056,2022-11-02 12:50:44.729
134.0,2064.518876614437,1667382644.7297275,2022-11-02 12:50:44.729
136.0,2105.266106756462,1667382644.72975,2022-11-02 12:50:44.729
138.0,2086.669455369646,1667382645.2084043,2022-11-02 12:50:45.208
140.0,2053.7229840425234,1667382645.208546,2022-11-02 12:50:45.208
142.0,2044.581120560303,1667382645.2085636,2022-11-02 12:50:45.208
144.0,2020.1506638706524,1667382645.2085788,2022-11-02 12:50:45.208
146.0,2019.3460010702613,1667382645.2085936,2022-11-02 12:50:45.208
148.0,1979.1352127951639,1667382645.208608,2022-11-02 12:50:45.208
150.0,1985.8407361317559,1667382645.2086222,2022-11-02 12:50:45.208
152.0,1955.7999915838234,1667382645.2086377,2022-11-02 12:50:45.208
154.0,1948.6250816136696,1667382645.2086785,2022-11-02 12:50:45.208
156.0,1930.0507819713096,1667382645.2086926,2022-11-02 12:50:45.208
158.0,1955.5317706503597,1667382645.2087069,2022-11-02 12:50:45.208
160.0,1956.3364334507507,1667382645.2087212,2022-11-02 12:50:45.208
162.0,1967.065270789298,1667382645.2087376,2022-11-02 12:50:45.208
164.0,1990.9592856120214,1667382645.208752,2022-11-02 12:50:45.208
166.0,2041.161303658641,1667382645.2087657,2022-11-02 12:50:45.208
168.0,2077.1029087427746,1667382645.2087798,2022-11-02 12:50:45.208
170.0,2090.4021966936825,1667382645.208794,2022-11-02 12:50:45.208
172.0,2132.356421036294,1667382645.208809,2022-11-02 12:50:45.208
174.0,2101.51101368797,1667382645.208833,2022-11-02 12:50:45.208
176.0,2117.090179573319,1667382645.208847,2022-11-02 12:50:45.208
178.0,2134.8151129263774,1667382645.2088609,2022-11-02 12:50:45.208
180.0,2147.3320898213497,1667382645.208876,2022-11-02 12:50:45.208
182.0,2122.119322075763,1667382645.208891,2022-11-02 12:50:45.208
184.0,2137.6537844722016,1667382645.208905,2022-11-02 12:50:45.208
186.0,2145.409839798193,1667382645.2089188,2022-11-02 12:50:45.208
188.0,2148.539084021936,1667382645.2089329,2022-11-02 12:50:45.208
190.0,2148.673194488668,1667382645.2089467,2022-11-02 12:50:45.208
192.0,2136.9161769051766,1667382645.2089612,2022-11-02 12:50:45.208
194.0,2133.8092844258886,1667382645.2089753,2022-11-02 12:50:45.208
196.0,2153.0764881463633,1667382645.2089982,2022-11-02 12:50:45.208
198.0,2118.8112638963776,1667382645.2090125,2022-11-02 12:50:45.209
200.0,2123.058095342886,1667382645.2090273,2022-11-02 12:50:45.209
202.0,2144.7839909534446,1667382645.209042,2022-11-02 12:50:45.209
204.0,2138.100819361308,1667382645.209056,2022-11-02 12:50:45.209
206.0,2123.773351165456,1667382645.2090707,2022-11-02 12:50:45.209
208.0,2134.837464670833,1667382645.2090852,2022-11-02 12:50:45.209
210.0,2135.0162786264755,1667382645.2091055,2022-11-02 12:50:45.209
212.0,2147.645014243724,1667382645.2091208,2022-11-02 12:50:45.209
214.0,2114.452673727593,1667382645.2091355,2022-11-02 12:50:45.209
216.0,2150.3942788117265,1667382645.20915,2022-11-02 12:50:45.209
218.0,2125.18151106614,1667382645.2092743,2022-11-02 12:50:45.209
220.0,2156.5633602813914,1667382645.2092888,2022-11-02 12:50:45.209
222.0,2143.152313608207,1667382645.209304,2022-11-02 12:50:45.209
224.0,2123.5274819764477,1667382645.2093182,2022-11-02 12:50:45.209
226.0,2150.774258467467,1667382645.2093325,2022-11-02 12:50:45.209
228.0,2141.6547467297014,1667382645.2093468,2022-11-02 12:50:45.209
230.0,2135.887996660232,1667382645.2093613,2022-11-02 12:50:45.209
232.0,2148.4720287885702,1667382645.209376,2022-11-02 12:50:45.209
234.0,2143.353479308305,1667382645.2093909,2022-11-02 12:50:45.209
236.0,2131.305889046894,1667382645.2094047,2022-11-02 12:50:45.209
238.0,2145.2086740980953,1667382645.2094283,2022-11-02 12:50:45.209
240.0,2144.9181014201763,1667382645.2094424,2022-11-02 12:50:45.209
242.0,2154.417592813682,1667382645.2094572,2022-11-02 12:50:45.209
244.0,2132.1105518472855,1667382645.2094717,2022-11-02 12:50:45.209
246.0,2158.4856103045477,1667382645.2094893,2022-11-02 12:50:45.209
248.0,2151.154238123207,1667382645.2095037,2022-11-02 12:50:45.209
250.0,2151.4671625455812,1667382645.2095177,2022-11-02 12:50:45.209
252.0,2143.1970170971176,1667382645.2095323,2022-11-02 12:50:45.209
254.0,2138.212578083584,1667382645.2095463,2022-11-02 12:50:45.209
0.0,2123.125150576252,1667382645.2095616,2022-11-02 12:50:45.209
2.0,2106.60721142378,1667382645.6877923,2022-11-02 12:50:45.687
4.0,2091.0503972828865,1667382645.6879025,2022-11-02 12:50:45.687
6.0,2110.3176010033612,1667382645.687929,2022-11-02 12:50:45.687
8.0,2095.2972287293946,1667382645.6879435,2022-11-02 12:50:45.687
10.0,2087.1835454921184,1667382645.6879573,2022-11-02 12:50:45.687
12.0,2094.60432465128,1667382645.687972,2022-11-02 12:50:45.687
14.0,2101.578068921336,1667382645.6879857,2022-11-02 12:50:45.687
16.0,2114.5197289609587,1667382645.6880004,2022-11-02 12:50:45.688
18.0,2123.482778487537,1667382645.688014,2022-11-02 12:50:45.688
20.0,2154.2611306024946,1667382645.6880279,2022-11-02 12:50:45.688
22.0,2174.6235698012792,1667382645.6880414,2022-11-02 12:50:45.688
24.0,2174.4224041011817,1667382645.6880555,2022-11-02 12:50:45.688
26.0,2148.8073049553996,1667382645.6880796,2022-11-02 12:50:45.688
28.0,2166.062851674897,1667382645.688094,2022-11-02 12:50:45.688
30.0,2165.638168530246,1667382645.688108,2022-11-02 12:50:45.688
32.0,2180.9938169710417,1667382645.6881216,2022-11-02 12:50:45.688
34.0,2128.511920989981,1667382645.6881356,2022-11-02 12:50:45.688
36.0,1980.6104279292142,1667382645.688151,2022-11-02 12:50:45.688
38.0,1758.5011432768279,1667382645.6881652,2022-11-02 12:50:45.688
40.0,1731.6790499304593,1667382645.688179,2022-11-02 12:50:45.688
42.0,1975.7153958935019,1667382645.688193,2022-11-02 12:50:45.688
44.0,2283.2306961096165,1667382645.6882067,2022-11-02 12:50:45.688
46.0,2352.5881591544344,1667382645.688229,2022-11-02 12:50:45.688
48.0,2243.9363293571864,1667382645.6882432,2022-11-02 12:50:45.688
50.0,2151.3330520788495,1667382645.6882567,2022-11-02 12:50:45.688
52.0,2124.3992000102044,1667382645.6882708,2022-11-02 12:50:45.688
54.0,2128.6013279678023,1667382645.6882844,2022-11-02 12:50:45.688
56.0,2121.381714508738,1667382645.6882992,2022-11-02 12:50:45.688
58.0,2119.6829819301347,1667382645.688313,2022-11-02 12:50:45.688
60.0,2152.2718253459725,1667382645.6883273,2022-11-02 12:50:45.688
62.0,2125.18151106614,1667382645.688341,2022-11-02 12:50:45.688
64.0,2115.7937783949114,1667382645.6883545,2022-11-02 12:50:45.688
66.0,2111.9045748596877,1667382645.6883688,2022-11-02 12:50:45.688
68.0,2110.4293597256374,1667382645.68839,2022-11-02 12:50:45.688
70.0,2101.51101368797,1667382645.688404,2022-11-02 12:50:45.688
72.0,2098.9182113311545,1667382645.688418,2022-11-02 12:50:45.688
74.0,2102.1592142771738,1667382645.688432,2022-11-02 12:50:45.688
76.0,2094.7607868624673,1667382645.6884468,2022-11-02 12:50:45.688
78.0,2062.7977922913783,1667382645.6884608,2022-11-02 12:50:45.688
80.0,2076.968798276043,1667382645.6884751,2022-11-02 12:50:45.688
82.0,2074.8900860416993,1667382645.6884892,2022-11-02 12:50:45.688
84.0,2040.4013443471606,1667382645.6885028,2022-11-02 12:50:45.688
86.0,2071.738490073501,1667382645.6885173,2022-11-02 12:50:45.688
88.0,2002.8280619177895,1667382645.6885312,2022-11-02 12:50:45.688
90.0,2013.9592306565323,1667382645.6885524,2022-11-02 12:50:45.688
92.0,1979.4481372175383,1667382645.6885655,2022-11-02 12:50:45.688
94.0,1968.160506267608,1667382645.688579,2022-11-02 12:50:45.688
96.0,1948.6921368470357,1667382645.6885936,2022-11-02 12:50:45.688
98.0,1899.808871723279,1667382645.688607,2022-11-02 12:50:45.688
100.0,1916.5726800647594,1667382645.6886203,2022-11-02 12:50:45.688
102.0,1923.0770377012539,1667382645.6886353,2022-11-02 12:50:45.688
104.0,1916.036238197832,1667382645.6886492,2022-11-02 12:50:45.688
106.0,1955.8670468171892,1667382645.6886632,2022-11-02 12:50:45.688
108.0,1974.8883813486555,1667382645.6886768,2022-11-02 12:50:45.688
110.0,2004.616201474214,1667382645.6886904,2022-11-02 12:50:45.688
112.0,2021.938803427077,1667382645.6887116,2022-11-02 12:50:45.688
114.0,2058.1486294446745,1667382645.6887257,2022-11-02 12:50:45.688
116.0,2081.6179611227467,1667382645.68874,2022-11-02 12:50:45.688
118.0,2114.385618494227,1667382645.688754,2022-11-02 12:50:45.688
120.0,2087.340007703305,1667382645.6887784,2022-11-02 12:50:45.688
122.0,2131.5294064914474,1667382646.1671665,2022-11-02 12:50:46.167
124.0,2113.3350865048274,1667382646.1672912,2022-11-02 12:50:46.167
126.0,2123.281612787439,1667382646.1673076,2022-11-02 12:50:46.167
128.0,2106.920135846154,1667382646.1673222,2022-11-02 12:50:46.167
130.0,2142.0123746409863,1667382646.1673365,2022-11-02 12:50:46.167
132.0,2120.1300168192406,1667382646.167387,2022-11-02 12:50:46.167
134.0,2096.6383333967133,1667382646.1674025,2022-11-02 12:50:46.167
136.0,2121.4934732310144,1667382646.1674185,2022-11-02 12:50:46.167
138.0,2116.4866824730257,1667382646.1674328,2022-11-02 12:50:46.167
140.0,2124.578013965847,1667382646.167447,2022-11-02 12:50:46.167
142.0,2134.61394722628,1667382646.167462,2022-11-02 12:50:46.167
144.0,2107.5906881798137,1667382646.1674764,2022-11-02 12:50:46.167
146.0,2107.0318945684307,1667382646.167496,2022-11-02 12:50:46.167
148.0,2124.287441287928,1667382646.1675105,2022-11-02 12:50:46.167
150.0,2112.865699871266,1667382646.1675248,2022-11-02 12:50:46.167
152.0,2110.094083558808,1667382646.1675391,2022-11-02 12:50:46.167
154.0,2098.2029555085846,1667382646.1675625,2022-11-02 12:50:46.167
156.0,2113.6033074382913,1667382646.1675775,2022-11-02 12:50:46.167
158.0,2117.8054353958887,1667382646.167591,2022-11-02 12:50:46.167
160.0,2124.488606988026,1667382646.1676056,2022-11-02 12:50:46.167
162.0,2106.3389904903165,1667382646.1676195,2022-11-02 12:50:46.167
164.0,2105.1096445452745,1667382646.1676335,2022-11-02 12:50:46.167
166.0,2116.7996068954,1667382646.1676483,2022-11-02 12:50:46.167
168.0,2101.0416270544088,1667382646.1676624,2022-11-02 12:50:46.167
170.0,2123.3486680208052,1667382646.1676767,2022-11-02 12:50:46.167
172.0,2106.6295631682356,1667382646.1676908,2022-11-02 12:50:46.167
174.0,2113.2009760380956,1667382646.1677048,2022-11-02 12:50:46.167
176.0,2124.8462348993107,1667382646.167727,2022-11-02 12:50:46.167
178.0,2104.193223022607,1667382646.1677413,2022-11-02 12:50:46.167
180.0,2112.0386853264195,1667382646.1677551,2022-11-02 12:50:46.167
182.0,2121.091141830819,1667382646.1677687,2022-11-02 12:50:46.167
184.0,2110.094083558808,1667382646.1677833,2022-11-02 12:50:46.167
186.0,2130.0094878684868,1667382646.1677978,2022-11-02 12:50:46.167
188.0,2107.9706678355537,1667382646.1678119,2022-11-02 12:50:46.167
190.0,2102.002752065987,1667382646.167826,2022-11-02 12:50:46.167
192.0,2116.218461539562,1667382646.1678398,2022-11-02 12:50:46.167
194.0,2124.2427377990175,1667382646.167854,2022-11-02 12:50:46.167
196.0,2117.447807484604,1667382646.1678767,2022-11-02 12:50:46.167
198.0,2089.4857751710147,1667382646.1678908,2022-11-02 12:50:46.167
200.0,2072.6549115961684,1667382646.167905,2022-11-02 12:50:46.167
202.0,2098.404121208682,1667382646.1679192,2022-11-02 12:50:46.167
204.0,2074.5324581304144,1667382646.1679337,2022-11-02 12:50:46.167
206.0,2058.2380364224955,1667382646.1679485,2022-11-02 12:50:46.167
208.0,2042.256539136951,1667382646.1679645,2022-11-02 12:50:46.167
210.0,2074.8900860416993,1667382646.1679783,2022-11-02 12:50:46.167
212.0,2076.7899843204004,1667382646.1679924,2022-11-02 12:50:46.167
214.0,2085.9094960581656,1667382646.1680067,2022-11-02 12:50:46.168
216.0,2120.7111621750787,1667382646.1680217,2022-11-02 12:50:46.168
218.0,2122.320487775861,1667382646.1680458,2022-11-02 12:50:46.168
220.0,2138.3243368058606,1667382646.1680603,2022-11-02 12:50:46.168
222.0,2146.6838892321457,1667382646.1680748,2022-11-02 12:50:46.168
224.0,2124.7121244325785,1667382646.1680892,2022-11-02 12:50:46.168
226.0,2120.577051708347,1667382646.168104,2022-11-02 12:50:46.168
228.0,2138.7266682060563,1667382646.1681185,2022-11-02 12:50:46.168
230.0,2170.3320348658604,1667382646.1681328,2022-11-02 12:50:46.168
232.0,2101.645124154702,1667382646.168147,2022-11-02 12:50:46.168
234.0,1909.6659910280696,1667382646.1681612,2022-11-02 12:50:46.168
236.0,1745.8053524262134,1667382646.1681762,2022-11-02 12:50:46.168
238.0,1712.1212735320657,1667382646.1681976,2022-11-02 12:50:46.168
240.0,1972.1391167806528,1667382646.1682117,2022-11-02 12:50:46.168
242.0,2257.5261899860134,1667382646.6491127,2022-11-02 12:50:46.649
244.0,2315.216042425161,1667382646.6492147,2022-11-02 12:50:46.649
246.0,2224.669125636712,1667382646.649254,2022-11-02 12:50:46.649
248.0,2116.352572006294,1667382646.6492689,2022-11-02 12:50:46.649
250.0,2095.2078217515736,1667382646.6492827,2022-11-02 12:50:46.649
252.0,2101.734531132523,1667382646.6492968,2022-11-02 12:50:46.649
254.0,2113.715066160568,1667382646.6493104,2022-11-02 12:50:46.649
0.0,2096.6383333967133,1667382646.6493275,2022-11-02 12:50:46.649
2.0,2074.21953370804,1667382646.649341,2022-11-02 12:50:46.649
4.0,2098.672342142146,1667382646.6493895,2022-11-02 12:50:46.649
6.0,2083.763728590456,1667382646.649403,2022-11-02 12:50:46.649
8.0,2079.3827866772162,1667382646.6494172,2022-11-02 12:50:46.649
10.0,2057.4333736221047,1667382646.649432,2022-11-02 12:50:46.649
12.0,2065.770574303934,1667382646.6494458,2022-11-02 12:50:46.649
14.0,2072.9231325296323,1667382646.6494596,2022-11-02 12:50:46.649
16.0,2064.0718417253306,1667382646.6494737,2022-11-02 12:50:46.649
18.0,2043.575292059814,1667382646.649488,2022-11-02 12:50:46.649
20.0,2079.7627663329563,1667382646.6495032,2022-11-02 12:50:46.649
22.0,2046.9057019836548,1667382646.649521,2022-11-02 12:50:46.649
24.0,2036.73565825649,1667382646.6495388,2022-11-02 12:50:46.649
26.0,2006.4937480084598,1667382646.6495645,2022-11-02 12:50:46.649
28.0,2001.419902017105,1667382646.6495783,2022-11-02 12:50:46.649
30.0,2013.44514053406,1667382646.649593,2022-11-02 12:50:46.649
32.0,1956.6046543842144,1667382646.649607,2022-11-02 12:50:46.649
34.0,1951.262587459396,1667382646.6496208,2022-11-02 12:50:46.649
36.0,1923.8593487571895,1667382646.6496356,2022-11-02 12:50:46.649
