IX,ECG,Timestamp,Timestamp (f)
60.0,-7435.106627357796,1666882227.9148076,2022-10-27 17:50:27.914
62.0,-7419.460406239082,1666882227.914818,2022-10-27 17:50:27.914
64.0,-7404.5070891984815,1666882227.9148293,2022-10-27 17:50:27.914
66.0,-7437.833540181344,1666882227.9148526,2022-10-27 17:50:27.914
68.0,-7448.562377519892,1666882227.9148629,2022-10-27 17:50:27.914
70.0,-7436.067752369375,1666882227.9148726,2022-10-27 17:50:27.914
72.0,-7166.3716037716395,1666882227.9148848,2022-10-27 17:50:27.914
74.0,-6633.282498512566,1666882227.914895,2022-10-27 17:50:27.914
76.0,-6252.274662527402,1666882227.9149058,2022-10-27 17:50:27.914
78.0,-6409.407426048211,1666882227.9149158,2022-10-27 17:50:27.914
80.0,-7014.2232792643645,1666882227.914926,2022-10-27 17:50:27.914
82.0,-7472.702261531623,1666882227.9149432,2022-10-27 17:50:27.914
84.0,-7420.265069039473,1666882227.9149535,2022-10-27 17:50:27.914
86.0,-7347.26427164844,1666882227.9149632,2022-10-27 17:50:27.914
88.0,-7326.275983604906,1666882227.9149733,2022-10-27 17:50:27.914
90.0,-7339.687030278091,1666882227.9149833,2022-10-27 17:50:27.914
92.0,-7351.354640883761,1666882227.9149935,2022-10-27 17:50:27.914
94.0,-7308.774567696401,1666882227.9150033,2022-10-27 17:50:27.915
96.0,-7304.080701360786,1666882227.9150133,2022-10-27 17:50:27.915
98.0,-7280.589017938259,1666882227.9150233,2022-10-27 17:50:27.915
100.0,-7286.199305796541,1666882227.915033,2022-10-27 17:50:27.915
102.0,-7285.72991916298,1666882227.915043,2022-10-27 17:50:27.915
104.0,-7232.242194681429,1666882227.915055,2022-10-27 17:50:27.915
106.0,-7227.749494045913,1666882227.9150715,2022-10-27 17:50:27.915
108.0,-7216.908897985089,1666882227.9150815,2022-10-27 17:50:27.915
110.0,-7213.33261887224,1666882227.9150918,2022-10-27 17:50:27.915
112.0,-7157.363850756151,1666882227.915102,2022-10-27 17:50:27.915
114.0,-7123.724475350914,1666882228.394719,2022-10-27 17:50:28.394
116.0,-7106.513632120327,1666882228.3948045,2022-10-27 17:50:28.394
118.0,-7059.77613446428,1666882228.3948157,2022-10-27 17:50:28.394
120.0,-7042.364125533596,1666882228.394826,2022-10-27 17:50:28.394
122.0,-6989.435194663429,1666882228.3948371,2022-10-27 17:50:28.394
124.0,-6925.419798543429,1666882228.3948498,2022-10-27 17:50:28.394
126.0,-6920.658876974449,1666882228.39486,2022-10-27 17:50:28.394
128.0,-6879.1516875209445,1666882228.3948703,2022-10-27 17:50:28.394
130.0,-6871.149763005944,1666882228.3948808,2022-10-27 17:50:28.394
132.0,-6887.064205058123,1666882228.3949497,2022-10-27 17:50:28.394
134.0,-6884.158478278933,1666882228.3949609,2022-10-27 17:50:28.394
136.0,-6964.110668195566,1666882228.3949714,2022-10-27 17:50:28.394
138.0,-7019.0065525778,1666882228.3949842,2022-10-27 17:50:28.394
140.0,-7104.233754185886,1666882228.3949945,2022-10-27 17:50:28.394
142.0,-7185.124717369643,1666882228.3950052,2022-10-27 17:50:28.395
144.0,-7234.231499937952,1666882228.395017,2022-10-27 17:50:28.395
146.0,-7292.3907390106615,1666882228.3950276,2022-10-27 17:50:28.395
148.0,-7307.858146173733,1666882228.3950381,2022-10-27 17:50:28.395
150.0,-7339.150588411163,1666882228.3950489,2022-10-27 17:50:28.395
152.0,-7355.065030463342,1666882228.395059,2022-10-27 17:50:28.395
154.0,-7363.0669549783415,1666882228.3950703,2022-10-27 17:50:28.395
156.0,-7378.98139703052,1666882228.3950803,2022-10-27 17:50:28.395
158.0,-7367.246731191484,1666882228.3951004,2022-10-27 17:50:28.395
160.0,-7363.201065445074,1666882228.3951108,2022-10-27 17:50:28.395
162.0,-7372.208818460563,1666882228.3951213,2022-10-27 17:50:28.395
164.0,-7347.934823982099,1666882228.395132,2022-10-27 17:50:28.395
166.0,-7362.843437533789,1666882228.3951423,2022-10-27 17:50:28.395
168.0,-7350.728792039013,1666882228.3951528,2022-10-27 17:50:28.395
170.0,-7336.334268609795,1666882228.3951628,2022-10-27 17:50:28.395
172.0,-7333.40619008615,1666882228.3951733,2022-10-27 17:50:28.395
174.0,-7321.4480068025605,1666882228.395184,2022-10-27 17:50:28.395
176.0,-7342.771571012923,1666882228.3951943,2022-10-27 17:50:28.395
178.0,-7332.109788907742,1666882228.395206,2022-10-27 17:50:28.395
180.0,-7344.35854486925,1666882228.3952172,2022-10-27 17:50:28.395
182.0,-7339.26234713344,1666882228.3952289,2022-10-27 17:50:28.395
184.0,-7313.334323565284,1666882228.3952477,2022-10-27 17:50:28.395
186.0,-7347.241919903984,1666882228.3952596,2022-10-27 17:50:28.395
188.0,-7326.812425471834,1666882228.39527,2022-10-27 17:50:28.395
190.0,-7347.443085604083,1666882228.3952806,2022-10-27 17:50:28.395
192.0,-7340.69285877858,1666882228.3952916,2022-10-27 17:50:28.395
194.0,-7320.106902135241,1666882228.3953028,2022-10-27 17:50:28.395
196.0,-7341.542225067881,1666882228.395316,2022-10-27 17:50:28.395
198.0,-7345.722001281024,1666882228.3953342,2022-10-27 17:50:28.395
200.0,-7335.171977898119,1666882228.395362,2022-10-27 17:50:28.395
202.0,-7335.8872337206885,1666882228.3953865,2022-10-27 17:50:28.395
204.0,-7318.810500956834,1666882228.3954124,2022-10-27 17:50:28.395
206.0,-7328.175881883608,1666882228.3954377,2022-10-27 17:50:28.395
208.0,-7282.8241923837895,1666882228.3954673,2022-10-27 17:50:28.395
210.0,-7294.603561711737,1666882228.395478,2022-10-27 17:50:28.395
212.0,-7306.382931039683,1666882228.3954885,2022-10-27 17:50:28.395
214.0,-7278.443250470549,1666882228.3954995,2022-10-27 17:50:28.395
216.0,-7298.604523969237,1666882228.3955095,2022-10-27 17:50:28.395
218.0,-7292.100166332742,1666882228.3955197,2022-10-27 17:50:28.395
220.0,-7325.5607277823365,1666882228.39553,2022-10-27 17:50:28.395
222.0,-7311.322666564306,1666882228.3955405,2022-10-27 17:50:28.395
224.0,-7330.947498196066,1666882228.3955512,2022-10-27 17:50:28.395
226.0,-7357.2555014199625,1666882228.3955617,2022-10-27 17:50:28.395
228.0,-7334.6578877756465,1666882228.3955724,2022-10-27 17:50:28.395
230.0,-7352.002841472965,1666882228.395583,2022-10-27 17:50:28.395
232.0,-7345.900815236666,1666882228.3955927,2022-10-27 17:50:28.395
234.0,-7330.232242373496,1666882228.8741446,2022-10-27 17:50:28.874
236.0,-7353.679222307113,1666882228.8742003,2022-10-27 17:50:28.874
238.0,-7347.733658282002,1666882228.874238,2022-10-27 17:50:28.874
240.0,-7381.4400889206045,1666882228.8742683,2022-10-27 17:50:28.874
242.0,-7312.484957275982,1666882228.874279,2022-10-27 17:50:28.874
244.0,-6972.939607255413,1666882228.8742912,2022-10-27 17:50:28.874
246.0,-6469.220694210612,1666882228.874302,2022-10-27 17:50:28.874
248.0,-6124.892070876607,1666882228.8743126,2022-10-27 17:50:28.874
250.0,-6431.982687948071,1666882228.8743231,2022-10-27 17:50:28.874
252.0,-7096.835326771179,1666882228.8743336,2022-10-27 17:50:28.874
254.0,-7394.292341982406,1666882228.8743448,2022-10-27 17:50:28.874
0.0,-7320.062198646331,1666882228.8743553,2022-10-27 17:50:28.874
2.0,-7235.349087160717,1666882228.874366,2022-10-27 17:50:28.874
4.0,-7264.808686352812,1666882228.8744423,2022-10-27 17:50:28.874
6.0,-7287.9203901196,1666882228.8744528,2022-10-27 17:50:28.874
8.0,-7254.079849014265,1666882228.874464,2022-10-27 17:50:28.874
10.0,-7259.421915939083,1666882228.8744745,2022-10-27 17:50:28.874
12.0,-7242.725162830969,1666882228.8744853,2022-10-27 17:50:28.874
14.0,-7219.278182897352,1666882228.8744955,2022-10-27 17:50:28.874
16.0,-7223.502662599405,1666882228.8745062,2022-10-27 17:50:28.874
18.0,-7192.009054661877,1666882228.874518,2022-10-27 17:50:28.874
20.0,-7188.097499382198,1666882228.8745282,2022-10-27 17:50:28.874
22.0,-7148.5796151852155,1666882228.874539,2022-10-27 17:50:28.874
24.0,-7148.065525062743,1666882228.8745496,2022-10-27 17:50:28.874
26.0,-7125.2220422294195,1666882228.8745604,2022-10-27 17:50:28.874
28.0,-7083.066652186711,1666882228.8745959,2022-10-27 17:50:28.874
30.0,-7079.959759707423,1666882228.8746064,2022-10-27 17:50:28.874
32.0,-7026.203814292409,1666882228.8746169,2022-10-27 17:50:28.874
34.0,-6998.308837212186,1666882228.8746276,2022-10-27 17:50:28.874
36.0,-6939.568452783639,1666882228.874638,2022-10-27 17:50:28.874
38.0,-6891.087519060078,1666882228.8746493,2022-10-27 17:50:28.874
40.0,-6872.35675720653,1666882228.8746598,2022-10-27 17:50:28.874
42.0,-6814.309276856098,1666882228.8746705,2022-10-27 17:50:28.874
44.0,-6812.901116955414,1666882228.8746812,2022-10-27 17:50:28.874
46.0,-6775.752517670694,1666882228.8746915,2022-10-27 17:50:28.874
48.0,-6763.369651242453,1666882228.8747036,2022-10-27 17:50:28.874
50.0,-6842.5842335920615,1666882228.8747144,2022-10-27 17:50:28.874
52.0,-6876.491829930763,1666882228.8747249,2022-10-27 17:50:28.874
54.0,-6952.6442232899935,1666882228.8747783,2022-10-27 17:50:28.874
56.0,-7021.53229970125,1666882228.8747885,2022-10-27 17:50:28.874
58.0,-7088.140498178065,1666882228.8748035,2022-10-27 17:50:28.874
60.0,-7157.497961222883,1666882228.874814,2022-10-27 17:50:28.874
62.0,-7154.659289677059,1666882228.8748243,2022-10-27 17:50:28.874
64.0,-7223.994400977422,1666882228.8748372,2022-10-27 17:50:28.874
66.0,-7240.132360474153,1666882228.8748484,2022-10-27 17:50:28.874
68.0,-7228.285935912841,1666882228.874859,2022-10-27 17:50:28.874
70.0,-7262.2829392293625,1666882228.8748696,2022-10-27 17:50:28.874
72.0,-7242.948680275522,1666882228.87488,2022-10-27 17:50:28.874
74.0,-7259.95835780601,1666882228.87489,2022-10-27 17:50:28.874
76.0,-7280.6560731716245,1666882228.8749013,2022-10-27 17:50:28.874
78.0,-7256.493837415438,1666882228.874912,2022-10-27 17:50:28.874
80.0,-7246.77082857738,1666882228.8749468,2022-10-27 17:50:28.874
82.0,-7239.305345929307,1666882228.874957,2022-10-27 17:50:28.874
84.0,-7269.6143114107035,1666882228.874968,2022-10-27 17:50:28.874
86.0,-7261.970014806988,1666882228.8749783,2022-10-27 17:50:28.874
88.0,-7233.158616204098,1666882228.8749905,2022-10-27 17:50:28.874
90.0,-7265.702756131024,1666882228.875001,2022-10-27 17:50:28.875
92.0,-7237.964241261989,1666882228.8750124,2022-10-27 17:50:28.875
94.0,-7253.051668769321,1666882228.875023,2022-10-27 17:50:28.875
96.0,-7255.24213972594,1666882228.8750343,2022-10-27 17:50:28.875
98.0,-7241.00407850791,1666882229.355034,2022-10-27 17:50:29.355
100.0,-7254.638642625648,1666882229.355117,2022-10-27 17:50:29.355
102.0,-7243.842750053734,1666882229.3551297,2022-10-27 17:50:29.355
104.0,-7232.666877826081,1666882229.3551445,2022-10-27 17:50:29.355
106.0,-7258.43843918305,1666882229.3552065,2022-10-27 17:50:29.355
108.0,-7256.382078693161,1666882229.355218,2022-10-27 17:50:29.355
110.0,-7262.819381096289,1666882229.3552284,2022-10-27 17:50:29.355
112.0,-7228.3529911462065,1666882229.3552392,2022-10-27 17:50:29.355
114.0,-7261.590035151248,1666882229.3552494,2022-10-27 17:50:29.355
116.0,-7251.53175014636,1666882229.35526,2022-10-27 17:50:29.355
118.0,-7221.647467809614,1666882229.3552709,2022-10-27 17:50:29.355
120.0,-7203.766072245368,1666882229.355281,2022-10-27 17:50:29.355
122.0,-7212.729121771947,1666882229.3552916,2022-10-27 17:50:29.355
124.0,-7188.90216218259,1666882229.3553019,2022-10-27 17:50:29.355
126.0,-7199.13926114312,1666882229.3553123,2022-10-27 17:50:29.355
128.0,-7209.6892845260245,1666882229.3553233,2022-10-27 17:50:29.355
130.0,-7249.564796634293,1666882229.3554251,2022-10-27 17:50:29.355
132.0,-7201.6426565221145,1666882229.355436,2022-10-27 17:50:29.355
134.0,-7220.038142208832,1666882229.3554463,2022-10-27 17:50:29.355
136.0,-7257.969052549488,1666882229.3554568,2022-10-27 17:50:29.355
138.0,-7236.466674383482,1666882229.3554683,2022-10-27 17:50:29.355
140.0,-7260.025413039376,1666882229.3554785,2022-10-27 17:50:29.355
142.0,-7232.2868981703405,1666882229.3554888,2022-10-27 17:50:29.355
144.0,-7256.873817071179,1666882229.3554988,2022-10-27 17:50:29.355
146.0,-7235.036162738343,1666882229.3555093,2022-10-27 17:50:29.355
148.0,-7244.513302387393,1666882229.3555205,2022-10-27 17:50:29.355
150.0,-7271.737727133957,1666882229.3555307,2022-10-27 17:50:29.355
152.0,-7275.53752369136,1666882229.355541,2022-10-27 17:50:29.355
154.0,-7109.397007155062,1666882229.3555512,2022-10-27 17:50:29.355
156.0,-6642.804341650527,1666882229.3556104,2022-10-27 17:50:29.355
158.0,-6153.479952034945,1666882229.355622,2022-10-27 17:50:29.355
160.0,-6175.0046819454055,1666882229.3556323,2022-10-27 17:50:29.355
162.0,-6702.349388879466,1666882229.3556428,2022-10-27 17:50:29.355
164.0,-7302.6054862267365,1666882229.355653,2022-10-27 17:50:29.355
166.0,-7296.68227394608,1666882229.3556633,2022-10-27 17:50:29.355
168.0,-7185.772917958846,1666882229.3556738,2022-10-27 17:50:29.355
170.0,-7191.360854072673,1666882229.355684,2022-10-27 17:50:29.355
172.0,-7194.378339574139,1666882229.355694,2022-10-27 17:50:29.355
174.0,-7196.792327975313,1666882229.3557053,2022-10-27 17:50:29.355
176.0,-7214.003171205899,1666882229.3557153,2022-10-27 17:50:29.355
178.0,-7181.6825487235255,1666882229.3557267,2022-10-27 17:50:29.355
180.0,-7194.557153529782,1666882229.3557367,2022-10-27 17:50:29.355
182.0,-7161.3201095247405,1666882229.3557906,2022-10-27 17:50:29.355
184.0,-7144.444542460984,1666882229.355801,2022-10-27 17:50:29.355
186.0,-7144.3551354831625,1666882229.3558114,2022-10-27 17:50:29.355
188.0,-7095.74009129287,1666882229.3558223,2022-10-27 17:50:29.355
190.0,-7082.083175430677,1666882229.355833,2022-10-27 17:50:29.355
192.0,-7061.743087976348,1666882229.3558443,2022-10-27 17:50:29.355
194.0,-7046.409791280007,1666882229.3558552,2022-10-27 17:50:29.355
196.0,-7006.95896231639,1666882229.355866,2022-10-27 17:50:29.355
198.0,-6969.922121753946,1666882229.3558767,2022-10-27 17:50:29.355
200.0,-6943.99409818579,1666882229.3558867,2022-10-27 17:50:29.355
202.0,-6894.306170261642,1666882229.3558972,2022-10-27 17:50:29.355
204.0,-6854.251844197732,1666882229.3559072,2022-10-27 17:50:29.355
206.0,-6831.117788686489,1666882229.3559177,2022-10-27 17:50:29.355
208.0,-6772.176238557844,1666882229.355988,2022-10-27 17:50:29.355
210.0,-6772.511514724674,1666882229.3559985,2022-10-27 17:50:29.355
212.0,-6732.5242438941295,1666882229.3560088,2022-10-27 17:50:29.356
214.0,-6727.964488025247,1666882229.356019,2022-10-27 17:50:29.356
216.0,-6766.364784999465,1666882229.3560293,2022-10-27 17:50:29.356
218.0,-6802.194631361322,1666882229.8345597,2022-10-27 17:50:29.834
220.0,-6904.744434922271,1666882229.8346405,2022-10-27 17:50:29.834
222.0,-6960.623796060539,1666882229.8346703,2022-10-27 17:50:29.834
224.0,-7024.2592125247975,1666882229.8346815,2022-10-27 17:50:29.834
226.0,-7090.6438935570595,1666882229.8346927,2022-10-27 17:50:29.834
228.0,-7118.874146804113,1666882229.8347044,2022-10-27 17:50:29.834
230.0,-7180.877885923134,1666882229.834715,2022-10-27 17:50:29.834
232.0,-7176.362833543162,1666882229.8347685,2022-10-27 17:50:29.834
234.0,-7198.021673920354,1666882229.8347795,2022-10-27 17:50:29.834
236.0,-7229.694095813525,1666882229.8347905,2022-10-27 17:50:29.834
238.0,-7207.319999613763,1666882229.8348017,2022-10-27 17:50:29.834
240.0,-7227.4142178790835,1666882229.8348124,2022-10-27 17:50:29.834
242.0,-7200.301551854796,1666882229.8348231,2022-10-27 17:50:29.834
244.0,-7237.181930206053,1666882229.8348336,2022-10-27 17:50:29.834
246.0,-7224.933174244545,1666882229.834844,2022-10-27 17:50:29.834
248.0,-7216.014828206877,1666882229.8348553,2022-10-27 17:50:29.834
250.0,-7220.731046286946,1666882229.8348656,2022-10-27 17:50:29.834
252.0,-7222.295668398818,1666882229.834876,2022-10-27 17:50:29.834
254.0,-7215.858365995689,1666882229.8348866,2022-10-27 17:50:29.834
0.0,-7233.538595859837,1666882229.8348973,2022-10-27 17:50:29.834
2.0,-7199.653351265592,1666882229.8349156,2022-10-27 17:50:29.834
4.0,-7225.246098666918,1666882229.8349261,2022-10-27 17:50:29.834
6.0,-7237.025467994866,1666882229.8349369,2022-10-27 17:50:29.834
8.0,-7229.425874880061,1666882229.8349476,2022-10-27 17:50:29.834
10.0,-7231.370476647673,1666882229.8349583,2022-10-27 17:50:29.834
12.0,-7216.931249729544,1666882229.8349712,2022-10-27 17:50:29.834
14.0,-7245.183854721053,1666882229.834982,2022-10-27 17:50:29.834
16.0,-7240.691154085536,1666882229.8349924,2022-10-27 17:50:29.834
18.0,-7230.141130702631,1666882229.835003,2022-10-27 17:50:29.835
20.0,-7253.074020513776,1666882229.8350136,2022-10-27 17:50:29.835
22.0,-7233.203319693008,1666882229.8350248,2022-10-27 17:50:29.835
24.0,-7234.3432586602285,1666882229.8350353,2022-10-27 17:50:29.835
26.0,-7230.677572569558,1666882229.8350456,2022-10-27 17:50:29.835
28.0,-7214.338447372729,1666882229.8350632,2022-10-27 17:50:29.835
30.0,-7220.28401139784,1666882229.8350737,2022-10-27 17:50:29.835
32.0,-7194.8924296966115,1666882229.835088,2022-10-27 17:50:29.835
34.0,-7207.811737991779,1666882229.8350987,2022-10-27 17:50:29.835
36.0,-7195.965313430466,1666882229.8351092,2022-10-27 17:50:29.835
38.0,-7201.016807677366,1666882229.8351195,2022-10-27 17:50:29.835
40.0,-7232.711581314991,1666882229.8351297,2022-10-27 17:50:29.835
42.0,-7218.406464863595,1666882229.8351407,2022-10-27 17:50:29.835
44.0,-7246.8602355552,1666882229.8351514,2022-10-27 17:50:29.835
46.0,-7265.76981136439,1666882229.835162,2022-10-27 17:50:29.835
48.0,-7246.234386710452,1666882229.8351724,2022-10-27 17:50:29.835
50.0,-7275.157544035619,1666882229.835183,2022-10-27 17:50:29.835
52.0,-7260.427744439572,1666882229.835194,2022-10-27 17:50:29.835
54.0,-7257.34320370474,1666882229.835211,2022-10-27 17:50:29.835
56.0,-7258.863122327701,1666882229.8352215,2022-10-27 17:50:29.835
58.0,-7242.367534919684,1666882229.835232,2022-10-27 17:50:29.835
60.0,-7286.646340685647,1666882229.8352423,2022-10-27 17:50:29.835
62.0,-7285.081718573776,1666882229.8352537,2022-10-27 17:50:29.835
64.0,-7109.464062388428,1666882229.8352647,2022-10-27 17:50:29.835
66.0,-6660.775144192594,1666882229.8352911,2022-10-27 17:50:29.835
68.0,-6136.112646593171,1666882229.835302,2022-10-27 17:50:29.835
70.0,-6140.582995484233,1666882229.8353124,2022-10-27 17:50:29.835
72.0,-6637.529329959075,1666882229.835323,2022-10-27 17:50:29.835
74.0,-7267.647357898636,1666882229.8353336,2022-10-27 17:50:29.835
76.0,-7275.358709735717,1666882229.8353443,2022-10-27 17:50:29.835
78.0,-7186.622284248148,1666882229.8353617,2022-10-27 17:50:29.835
80.0,-7184.722385969447,1666882229.8353724,2022-10-27 17:50:29.835
82.0,-7179.380319044629,1666882230.315686,2022-10-27 17:50:30.315
84.0,-7189.148031371597,1666882230.3157797,2022-10-27 17:50:30.315
86.0,-7155.46395247745,1666882230.3157907,2022-10-27 17:50:30.315
88.0,-7148.043173318288,1666882230.315801,2022-10-27 17:50:30.315
90.0,-7159.50961822386,1666882230.315811,2022-10-27 17:50:30.315
92.0,-7113.912059535034,1666882230.315822,2022-10-27 17:50:30.315
94.0,-7113.777949068302,1666882230.3158324,2022-10-27 17:50:30.315
96.0,-7111.475719389406,1666882230.3158424,2022-10-27 17:50:30.315
98.0,-7078.573951551194,1666882230.3158529,2022-10-27 17:50:30.315
100.0,-7046.409791280007,1666882230.315863,2022-10-27 17:50:30.315
102.0,-7032.730523673359,1666882230.315873,2022-10-27 17:50:30.315
104.0,-7020.6158781785825,1666882230.3159282,2022-10-27 17:50:30.315
106.0,-7002.913296569979,1666882230.3159409,2022-10-27 17:50:30.315
108.0,-6968.983348486823,1666882230.3159585,2022-10-27 17:50:30.315
110.0,-6949.157351154966,1666882230.3159685,2022-10-27 17:50:30.315
112.0,-6866.813524581615,1666882230.3159788,2022-10-27 17:50:30.315
114.0,-6859.638614611461,1666882230.3159895,2022-10-27 17:50:30.315
116.0,-6796.182012102844,1666882230.3159995,2022-10-27 17:50:30.315
118.0,-6753.914863337858,1666882230.3160093,2022-10-27 17:50:30.316
120.0,-6733.775941583627,1666882230.3160193,2022-10-27 17:50:30.316
122.0,-6711.714769806239,1666882230.316029,2022-10-27 17:50:30.316
124.0,-6720.767226310638,1666882230.316039,2022-10-27 17:50:30.316
126.0,-6737.486331163208,1666882230.316049,2022-10-27 17:50:30.316
128.0,-6801.34526507202,1666882230.3160589,2022-10-27 17:50:30.316
