IX,ECG,Timestamp,Timestamp (f)
100.0,1214.683200679207,1666884314.1701765,2022-10-27 18:25:14.170
102.0,1379.124984636901,1666884314.1701891,2022-10-27 18:25:14.170
104.0,1235.8726544228382,1666884314.170202,2022-10-27 18:25:14.170
106.0,1242.779343459528,1666884314.1702144,2022-10-27 18:25:14.170
108.0,1313.2767454715665,1666884314.1702278,2022-10-27 18:25:14.170
110.0,1134.6416037847525,1666884314.1702404,2022-10-27 18:25:14.170
112.0,1278.296265399011,1666884314.1702535,2022-10-27 18:25:14.170
114.0,1129.4112955822106,1666884314.170266,2022-10-27 18:25:14.170
116.0,1126.5055688030207,1666884314.170288,2022-10-27 18:25:14.170
118.0,1178.3392641948778,1666884314.1703012,2022-10-27 18:25:14.170
120.0,983.5438112668767,1666884314.1703136,2022-10-27 18:25:14.170
122.0,1105.6066877373084,1666884314.1703258,2022-10-27 18:25:14.170
124.0,969.5739709823098,1666884314.170338,2022-10-27 18:25:14.170
126.0,968.9034186486506,1666884314.1703503,2022-10-27 18:25:14.170
128.0,1029.4319426336222,1666884314.1703637,2022-10-27 18:25:14.170
130.0,887.0289787088608,1666884314.170376,2022-10-27 18:25:14.170
132.0,1051.2472452220018,1666884314.1703882,2022-10-27 18:25:14.170
134.0,964.6118837132316,1666884314.1704009,2022-10-27 18:25:14.170
136.0,1043.334727684823,1666884314.1704135,2022-10-27 18:25:14.170
138.0,1205.7648546415394,1666884314.170435,2022-10-27 18:25:14.170
140.0,1098.1412050892359,1666884314.1704488,2022-10-27 18:25:14.170
142.0,1330.6664026577953,1666884314.1704617,2022-10-27 18:25:14.170
144.0,1259.2525791230894,1666884314.6500335,2022-10-27 18:25:14.650
146.0,1310.5274809035636,1666884314.6501467,2022-10-27 18:25:14.650
148.0,1419.0675519785348,1666884314.6501613,2022-10-27 18:25:14.650
150.0,1259.6772622677402,1666884314.650173,2022-10-27 18:25:14.650
152.0,1444.861465079959,1666884314.6501849,2022-10-27 18:25:14.650
154.0,1345.4409057427533,1666884314.6501963,2022-10-27 18:25:14.650
156.0,1341.9763853521808,1666884314.6502085,2022-10-27 18:25:14.650
158.0,1446.314328469554,1666884314.6502578,2022-10-27 18:25:14.650
160.0,1282.7219108011618,1666884314.65027,2022-10-27 18:25:14.650
162.0,1432.6574126073615,1666884314.6502817,2022-10-27 18:25:14.650
164.0,1332.901577103326,1666884314.650293,2022-10-27 18:25:14.650
166.0,1335.2708620155886,1666884314.6503046,2022-10-27 18:25:14.650
168.0,1422.353258413465,1666884314.6503167,2022-10-27 18:25:14.650
170.0,1260.3254628569441,1666884314.650329,2022-10-27 18:25:14.650
172.0,1433.4397236632972,1666884314.6503408,2022-10-27 18:25:14.650
174.0,1318.9093850743038,1666884314.6503532,2022-10-27 18:25:14.650
176.0,1338.8024376395272,1666884314.6503673,2022-10-27 18:25:14.650
178.0,1429.4611131502527,1666884314.6503801,2022-10-27 18:25:14.650
180.0,1267.9250559717484,1666884314.6503997,2022-10-27 18:25:14.650
182.0,1429.0140782611463,1666884314.6504114,2022-10-27 18:25:14.650
184.0,1324.9443560772368,1666884314.6504228,2022-10-27 18:25:14.650
186.0,1330.1746642797787,1666884314.6504345,2022-10-27 18:25:14.650
188.0,1443.900340068381,1666884314.6504467,2022-10-27 18:25:14.650
190.0,1267.8580007383825,1666884314.650458,2022-10-27 18:25:14.650
192.0,1447.0742877810346,1666884314.65047,2022-10-27 18:25:14.650
194.0,1339.1824172952674,1666884314.6504815,2022-10-27 18:25:14.650
196.0,1328.2300625121668,1666884314.6504931,2022-10-27 18:25:14.650
198.0,1421.5709473575291,1666884314.6505053,2022-10-27 18:25:14.650
200.0,1263.4994105695976,1666884314.6505172,2022-10-27 18:25:14.650
202.0,1401.4543773477528,1666884314.6505363,2022-10-27 18:25:14.650
204.0,1275.971683975659,1666884314.650548,2022-10-27 18:25:14.650
206.0,1262.7618030025726,1666884314.6505592,2022-10-27 18:25:14.650
208.0,1364.5516472520408,1666884314.650571,2022-10-27 18:25:14.650
210.0,1180.4850316625873,1666884314.6505828,2022-10-27 18:25:14.650
212.0,1355.2309698141778,1666884314.650595,2022-10-27 18:25:14.650
214.0,1289.6062480933963,1666884314.6506083,2022-10-27 18:25:14.650
216.0,1331.4263619692758,1666884314.6506195,2022-10-27 18:25:14.650
218.0,1456.1937995187998,1666884314.6506317,2022-10-27 18:25:14.650
220.0,1283.906553257293,1666884314.6506429,2022-10-27 18:25:14.650
222.0,1446.1131627694563,1666884314.6506543,2022-10-27 18:25:14.650
224.0,1356.482667503675,1666884314.650674,2022-10-27 18:25:14.650
226.0,1358.3378622934656,1666884314.6506855,2022-10-27 18:25:14.650
228.0,1472.9352561158248,1666884314.6506982,2022-10-27 18:25:14.650
230.0,1293.3389894174325,1666884314.6507099,2022-10-27 18:25:14.650
232.0,1453.3998314618864,1666884314.6507215,2022-10-27 18:25:14.650
234.0,1347.7207836771947,1666884314.6507332,2022-10-27 18:25:14.650
236.0,1214.035000090003,1666884314.6507447,2022-10-27 18:25:14.650
238.0,1113.072170385381,1666884314.6507568,2022-10-27 18:25:14.650
240.0,751.9126834765295,1666884314.6507685,2022-10-27 18:25:14.650
242.0,985.2201921010247,1666884314.65078,2022-10-27 18:25:14.650
244.0,1123.4880833015543,1666884314.6507983,2022-10-27 18:25:14.650
246.0,1494.8399656820256,1666884314.65081,2022-10-27 18:25:14.650
248.0,1707.8297385966468,1666884314.650822,2022-10-27 18:25:14.650
250.0,1456.4843721967188,1666884314.6508334,2022-10-27 18:25:14.650
252.0,1522.1090939175003,1666884314.650845,2022-10-27 18:25:14.650
254.0,1378.3426735809653,1666884314.6508565,2022-10-27 18:25:14.650
0.0,1311.3768471928654,1666884314.6508684,2022-10-27 18:25:14.650
2.0,1433.1044474964676,1666884314.6508803,2022-10-27 18:25:14.650
4.0,1235.000936389081,1666884314.650892,2022-10-27 18:25:14.650
6.0,1374.8781531903928,1666884314.6509037,2022-10-27 18:25:14.650
8.0,1287.8181085369717,1666884314.6509151,2022-10-27 18:25:14.650
10.0,1254.2904918540112,1666884315.130982,2022-10-27 18:25:15.130
12.0,1366.3174350640102,1666884315.1310532,2022-10-27 18:25:15.131
14.0,1179.9932932845704,1666884315.13107,2022-10-27 18:25:15.131
16.0,1317.9482600627257,1666884315.1310868,2022-10-27 18:25:15.131
18.0,1224.0038781170701,1666884315.131103,2022-10-27 18:25:15.131
20.0,1184.5306974089979,1666884315.1311207,2022-10-27 18:25:15.131
22.0,1288.131032959346,1666884315.1311345,2022-10-27 18:25:15.131
24.0,1097.9623911335934,1666884315.1311457,2022-10-27 18:25:15.131
26.0,1220.7181716821399,1666884315.1311572,2022-10-27 18:25:15.131
28.0,1117.3637053208001,1666884315.1311684,2022-10-27 18:25:15.131
30.0,1049.213236476569,1666884315.1311796,2022-10-27 18:25:15.131
32.0,1143.7164120336072,1666884315.1312327,2022-10-27 18:25:15.131
34.0,928.8714443291956,1666884315.131244,2022-10-27 18:25:15.131
36.0,1047.6039108757868,1666884315.1312556,2022-10-27 18:25:15.131
38.0,940.2484822569469,1666884315.1312668,2022-10-27 18:25:15.131
40.0,906.922031274084,1666884315.131278,2022-10-27 18:25:15.131
42.0,1028.6272798332311,1666884315.1312895,2022-10-27 18:25:15.131
44.0,861.637397007632,1666884315.1313012,2022-10-27 18:25:15.131
46.0,1046.6874893531192,1666884315.1313126,2022-10-27 18:25:15.131
48.0,1032.628242090731,1666884315.131324,2022-10-27 18:25:15.131
50.0,1057.9304168141387,1666884315.1313355,2022-10-27 18:25:15.131
52.0,1251.0941923969021,1666884315.1313477,2022-10-27 18:25:15.131
54.0,1142.688231788663,1666884315.1313665,2022-10-27 18:25:15.131
56.0,1315.3331059614547,1666884315.131378,2022-10-27 18:25:15.131
58.0,1293.6295620953515,1666884315.131389,2022-10-27 18:25:15.131
60.0,1266.6957100267066,1666884315.1314015,2022-10-27 18:25:15.131
62.0,1408.8751565069147,1666884315.1314142,2022-10-27 18:25:15.131
64.0,1236.453799778676,1666884315.1314256,2022-10-27 18:25:15.131
66.0,1393.3183423660212,1666884315.1314368,2022-10-27 18:25:15.131
68.0,1324.877300843871,1666884315.131448,2022-10-27 18:25:15.131
70.0,1289.2933236710219,1666884315.1314592,2022-10-27 18:25:15.131
72.0,1416.1841769438001,1666884315.131471,2022-10-27 18:25:15.131
74.0,1244.6792417382292,1666884315.131482,2022-10-27 18:25:15.131
76.0,1383.5282782945965,1666884315.1314995,2022-10-27 18:25:15.131
78.0,1319.1552542633121,1666884315.1315117,2022-10-27 18:25:15.131
80.0,1277.6257130653516,1666884315.131523,2022-10-27 18:25:15.131
82.0,1404.8965459938702,1666884315.1315348,2022-10-27 18:25:15.131
84.0,1231.6258229763298,1666884315.1315465,2022-10-27 18:25:15.131
86.0,1363.9928536406583,1666884315.1315577,2022-10-27 18:25:15.131
88.0,1314.2825739720554,1666884315.131569,2022-10-27 18:25:15.131
90.0,1273.1553641742903,1666884315.1315804,2022-10-27 18:25:15.131
92.0,1403.2648686486327,1666884315.1315925,2022-10-27 18:25:15.131
94.0,1226.4178665182433,1666884315.1316037,2022-10-27 18:25:15.131
96.0,1374.900504934848,1666884315.1316288,2022-10-27 18:25:15.131
98.0,1326.9783648226696,1666884315.131646,2022-10-27 18:25:15.131
100.0,1278.9891694771254,1666884315.131662,2022-10-27 18:25:15.131
102.0,1419.2687176786326,1666884315.1316788,2022-10-27 18:25:15.131
104.0,1252.100020897391,1666884315.1316965,2022-10-27 18:25:15.131
106.0,1391.4407958317752,1666884315.131713,2022-10-27 18:25:15.131
108.0,1344.8150568980047,1666884315.1317286,2022-10-27 18:25:15.131
110.0,1286.298189914011,1666884315.131752,2022-10-27 18:25:15.131
112.0,1434.6020143749731,1666884315.13177,2022-10-27 18:25:15.131
114.0,1260.3031111124888,1666884315.1317873,2022-10-27 18:25:15.131
116.0,1395.9111447228368,1666884315.1318052,2022-10-27 18:25:15.131
118.0,1346.513789476608,1666884315.1318398,2022-10-27 18:25:15.131
120.0,1261.6889192687177,1666884315.131856,2022-10-27 18:25:15.131
122.0,1393.1171766659234,1666884315.1318722,2022-10-27 18:25:15.131
124.0,1216.5607472134527,1666884315.1318889,2022-10-27 18:25:15.131
126.0,1312.2038617377118,1666884315.1319048,2022-10-27 18:25:15.131
128.0,1265.3769571038433,1666884315.1319206,2022-10-27 18:25:15.131
130.0,1199.5287179385089,1666884315.6104865,2022-10-27 18:25:15.610
132.0,1331.4710654581863,1666884315.6105664,2022-10-27 18:25:15.610
134.0,1176.3723106828106,1666884315.610584,2022-10-27 18:25:15.610
136.0,1346.4690859876976,1666884315.6105964,2022-10-27 18:25:15.610
138.0,1346.5361412210634,1666884315.6106093,2022-10-27 18:25:15.610
140.0,1300.2456784541225,1666884315.6108816,2022-10-27 18:25:15.610
142.0,1442.223959234233,1666884315.610895,2022-10-27 18:25:15.610
144.0,1270.8531344953938,1666884315.610912,2022-10-27 18:25:15.610
146.0,1400.7838250140935,1666884315.6109247,2022-10-27 18:25:15.610
148.0,1370.0054728991358,1666884315.610937,2022-10-27 18:25:15.610
150.0,1303.9560680337033,1666884315.6109493,2022-10-27 18:25:15.610
152.0,1451.3658227164535,1666884315.6109617,2022-10-27 18:25:15.610
154.0,1270.6072653063852,1666884315.6109748,2022-10-27 18:25:15.610
156.0,1369.0890513764682,1666884315.6109872,2022-10-27 18:25:15.610
158.0,1173.846563559361,1666884315.611,2022-10-27 18:25:15.611
160.0,914.6110313667097,1666884315.6110213,2022-10-27 18:25:15.611
162.0,887.2971996423245,1666884315.6111124,2022-10-27 18:25:15.611
164.0,842.5490072427997,1666884315.611126,2022-10-27 18:25:15.611
166.0,1239.7842097025168,1666884315.6111383,2022-10-27 18:25:15.611
168.0,1606.6880949363822,1666884315.6111505,2022-10-27 18:25:15.611
170.0,1554.3626611665084,1666884315.6111655,2022-10-27 18:25:15.611
172.0,1593.8805453634914,1666884315.6111777,2022-10-27 18:25:15.611
174.0,1314.0590565275022,1666884315.6111917,2022-10-27 18:25:15.611
176.0,1381.360159082432,1666884315.6112056,2022-10-27 18:25:15.611
178.0,1330.197016024234,1666884315.611218,2022-10-27 18:25:15.611
180.0,1248.38963131781,1666884315.61123,2022-10-27 18:25:15.611
182.0,1389.7197115087167,1666884315.6113143,2022-10-27 18:25:15.611
184.0,1206.8377383753943,1666884315.6113276,2022-10-27 18:25:15.611
186.0,1325.972536322181,1666884315.6113398,2022-10-27 18:25:15.611
188.0,1271.9483699737036,1666884315.6113524,2022-10-27 18:25:15.611
190.0,1191.2809242345006,1666884315.6113648,2022-10-27 18:25:15.611
192.0,1345.0162225981026,1666884315.6113784,2022-10-27 18:25:15.611
194.0,1155.1158017058137,1666884315.6113913,2022-10-27 18:25:15.611
196.0,1255.1398581433127,1666884315.6114037,2022-10-27 18:25:15.611
198.0,1210.0563895769585,1666884315.6114159,2022-10-27 18:25:15.611
200.0,1116.6037460093196,1666884315.611428,2022-10-27 18:25:15.611
202.0,1251.2059511191787,1666884315.6114416,2022-10-27 18:25:15.611
204.0,1049.593216132309,1666884315.611529,2022-10-27 18:25:15.611
206.0,1135.2227491405904,1666884315.6115472,2022-10-27 18:25:15.611
208.0,1071.7661466319737,1666884315.611566,2022-10-27 18:25:15.611
210.0,955.1570958086367,1666884315.6115804,2022-10-27 18:25:15.611
212.0,1070.916780342672,1666884315.6115923,2022-10-27 18:25:15.611
214.0,876.6801210260536,1666884315.6116054,2022-10-27 18:25:15.611
216.0,964.85775290224,1666884315.6116176,2022-10-27 18:25:15.611
218.0,927.7985605953409,1666884315.6116295,2022-10-27 18:25:15.611
220.0,844.5606642437774,1666884315.611642,2022-10-27 18:25:15.611
222.0,1012.6010790587759,1666884315.611654,2022-10-27 18:25:15.611
224.0,874.1320221581486,1666884315.6116683,2022-10-27 18:25:15.611
226.0,1055.4493731795994,1666884315.6117353,2022-10-27 18:25:15.611
228.0,1096.97891437756,1666884315.611748,2022-10-27 18:25:15.611
230.0,1079.4774984690546,1666884315.6117601,2022-10-27 18:25:15.611
232.0,1289.6285998378517,1666884315.6117723,2022-10-27 18:25:15.611
234.0,1163.5647611099198,1666884315.611786,2022-10-27 18:25:15.611
236.0,1304.1795854782565,1666884315.6117983,2022-10-27 18:25:15.611
238.0,1310.1027977589129,1666884315.6118107,2022-10-27 18:25:15.611
240.0,1232.8551689213716,1666884315.6118228,2022-10-27 18:25:15.611
242.0,1393.1618801548339,1666884315.6118352,2022-10-27 18:25:15.611
244.0,1230.754104942573,1666884315.6118484,2022-10-27 18:25:15.611
246.0,1344.1221528198903,1666884315.6118605,2022-10-27 18:25:15.611
248.0,1346.3126237765102,1666884315.611928,2022-10-27 18:25:15.611
250.0,1246.4003260612878,1666884316.0903702,2022-10-27 18:25:16.090
252.0,1404.51656633813,1666884316.0904396,2022-10-27 18:25:16.090
254.0,1241.8182184479497,1666884316.0904572,2022-10-27 18:25:16.090
0.0,1336.7237254051836,1666884316.0904791,2022-10-27 18:25:16.090
2.0,1328.744152634639,1666884316.0904925,2022-10-27 18:25:16.090
4.0,1235.5150265115533,1666884316.090506,2022-10-27 18:25:16.090
6.0,1400.2697348916215,1666884316.0905192,2022-10-27 18:25:16.090
8.0,1229.9270903977265,1666884316.0905333,2022-10-27 18:25:16.090
10.0,1329.5711671794854,1666884316.090546,2022-10-27 18:25:16.090
12.0,1323.4020857098205,1666884316.0906975,2022-10-27 18:25:16.090
14.0,1242.6005295038856,1666884316.0907116,2022-10-27 18:25:16.090
16.0,1387.3280748519987,1666884316.0907247,2022-10-27 18:25:16.090
18.0,1226.551976984975,1666884316.090744,2022-10-27 18:25:16.090
20.0,1349.1736470667895,1666884316.0907629,2022-10-27 18:25:16.090
22.0,1349.8889028893595,1666884316.0907848,2022-10-27 18:25:16.090
24.0,1248.0543551509804,1666884316.0908031,2022-10-27 18:25:16.090
26.0,1419.6934008232834,1666884316.0908225,2022-10-27 18:25:16.090
28.0,1253.3740703313435,1666884316.0908415,2022-10-27 18:25:16.090
30.0,1349.0842400889683,1666884316.090862,2022-10-27 18:25:16.090
32.0,1362.0706036175018,1666884316.0908773,2022-10-27 18:25:16.090
34.0,1256.100983154891,1666884316.0909605,2022-10-27 18:25:16.090
36.0,1417.324115911021,1666884316.090974,2022-10-27 18:25:16.090
38.0,1253.3740703313435,1666884316.0909877,2022-10-27 18:25:16.090
40.0,1352.548760479541,1666884316.0910008,2022-10-27 18:25:16.091
42.0,1361.064775117013,1666884316.0910137,2022-10-27 18:25:16.091
44.0,1252.9940906756033,1666884316.0910263,2022-10-27 18:25:16.091
46.0,1425.5048543816633,1666884316.0910397,2022-10-27 18:25:16.091
48.0,1271.0319484510362,1666884316.0910535,2022-10-27 18:25:16.091
50.0,1354.2027895692338,1666884316.0910668,2022-10-27 18:25:16.091
52.0,1359.4778012606862,1666884316.0910797,2022-10-27 18:25:16.091
54.0,1262.2477128801004,1666884316.0910926,2022-10-27 18:25:16.091
56.0,1431.3386596844985,1666884316.0911634,2022-10-27 18:25:16.091
58.0,1254.6928232542066,1666884316.0911772,2022-10-27 18:25:16.091
60.0,1318.1494257628235,1666884316.09119,2022-10-27 18:25:16.091
62.0,1321.5245391755748,1666884316.0912027,2022-10-27 18:25:16.091
64.0,1206.5918691863858,1666884316.0912168,2022-10-27 18:25:16.091
66.0,1351.967615123703,1666884316.0912297,2022-10-27 18:25:16.091
68.0,1179.2556857175452,1666884316.091243,2022-10-27 18:25:16.091
70.0,1244.3216138269443,1666884316.091256,2022-10-27 18:25:16.091
72.0,1284.5547538464969,1666884316.0912685,2022-10-27 18:25:16.091
74.0,1187.3693689548218,1666884316.0912812,2022-10-27 18:25:16.091
76.0,1399.80034825806,1666884316.0912938,2022-10-27 18:25:16.091
78.0,1262.1136024133687,1666884316.0913708,2022-10-27 18:25:16.091
80.0,1350.6935656897506,1666884316.091384,2022-10-27 18:25:16.091
82.0,1396.1346621673897,1666884316.0913968,2022-10-27 18:25:16.091
84.0,1273.8259165079496,1666884316.0914097,2022-10-27 18:25:16.091
86.0,1439.2511772216772,1666884316.0914226,2022-10-27 18:25:16.091
88.0,1277.1563264317901,1666884316.091436,2022-10-27 18:25:16.091
90.0,1370.676025232795,1666884316.091449,2022-10-27 18:25:16.091
92.0,1391.41844408732,1666884316.0914617,2022-10-27 18:25:16.091
94.0,1264.77346000355,1666884316.0914748,2022-10-27 18:25:16.091
96.0,1346.1561615653231,1666884316.0914888,2022-10-27 18:25:16.091
98.0,995.0549596613598,1666884316.0915108,2022-10-27 18:25:16.091
100.0,880.5693245612771,1666884316.0915236,2022-10-27 18:25:16.091
102.0,834.9047106390847,1666884316.0915365,2022-10-27 18:25:16.091
104.0,914.7227900889862,1666884316.0915496,2022-10-27 18:25:16.091
106.0,1444.5038371686742,1666884316.0915625,2022-10-27 18:25:16.091
108.0,1568.9359985513686,1666884316.091576,2022-10-27 18:25:16.091
110.0,1572.959312553324,1666884316.0915887,2022-10-27 18:25:16.091
112.0,1488.4920702567185,1666884316.0916016,2022-10-27 18:25:16.091
114.0,1283.548925346008,1666884316.5714781,2022-10-27 18:25:16.571
116.0,1405.5894500719846,1666884316.5715065,2022-10-27 18:25:16.571
118.0,1238.6442707352962,1666884316.5715222,2022-10-27 18:25:16.571
120.0,1308.0464372690246,1666884316.5715768,2022-10-27 18:25:16.571
122.0,1317.7247426181725,1666884316.571591,2022-10-27 18:25:16.571
124.0,1181.714377607629,1666884316.5716052,2022-10-27 18:25:16.571
126.0,1354.6945279472504,1666884316.5716183,2022-10-27 18:25:16.571
128.0,1196.3771219703106,1666884316.5716388,2022-10-27 18:25:16.571
130.0,1255.3410238434105,1666884316.5716524,2022-10-27 18:25:16.571
132.0,1273.4682885966645,1666884316.5716653,2022-10-27 18:25:16.571
134.0,1128.0925426593474,1666884316.5716789,2022-10-27 18:25:16.571
136.0,1287.3487219034103,1666884316.571692,2022-10-27 18:25:16.571
138.0,1121.3423158338446,1666884316.571706,2022-10-27 18:25:16.571
140.0,1174.2935984484673,1666884316.57172,2022-10-27 18:25:16.571
142.0,1182.876668319305,1666884316.5717409,2022-10-27 18:25:16.571
144.0,1024.1345791977144,1666884316.5717545,2022-10-27 18:25:16.571
146.0,1164.6152930993192,1666884316.571767,2022-10-27 18:25:16.571
148.0,989.6681892476308,1666884316.5717816,2022-10-27 18:25:16.571
150.0,1018.0325529614155,1666884316.5717952,2022-10-27 18:25:16.571
152.0,1012.0422854473932,1666884316.5718083,2022-10-27 18:25:16.571
154.0,854.4848387819337,1666884316.5718222,2022-10-27 18:25:16.571
156.0,1008.8459859902842,1666884316.5718353,2022-10-27 18:25:16.571
158.0,843.666594465565,1666884316.5718503,2022-10-27 18:25:16.571
160.0,914.2757551998801,1666884316.5718648,2022-10-27 18:25:16.571
162.0,967.3835000256897,1666884316.571878,2022-10-27 18:25:16.571
164.0,869.8404872227296,1666884316.571899,2022-10-27 18:25:16.571
166.0,1106.7913301934398,1666884316.571912,2022-10-27 18:25:16.571
