IX,ECG,Timestamp,Timestamp (f)
250.0,2544.969623681262,1667385097.0830197,2022-11-02 13:31:37.083
252.0,2473.5110966576453,1667385097.0830312,2022-11-02 13:31:37.083
254.0,2461.396451162869,1667385097.0830433,2022-11-02 13:31:37.083
0.0,2522.5955274814996,1667385097.0830555,2022-11-02 13:31:37.083
2.0,2400.7785202000764,1667385097.083076,2022-11-02 13:31:37.083
4.0,2511.7325796762207,1667385097.0830877,2022-11-02 13:31:37.083
6.0,2479.0319775381063,1667385097.083099,2022-11-02 13:31:37.083
8.0,2460.3906226623803,1667385097.0831103,2022-11-02 13:31:37.083
10.0,2606.816900589097,1667385097.0831215,2022-11-02 13:31:37.083
12.0,2495.751082390676,1667385097.0831342,2022-11-02 13:31:37.083
14.0,2586.3874061569463,1667385097.0831456,2022-11-02 13:31:37.083
16.0,2564.46034484629,1667385097.0831573,2022-11-02 13:31:37.083
18.0,2457.4178406498245,1667385097.0831685,2022-11-02 13:31:37.083
20.0,2611.2425459912474,1667385097.08318,2022-11-02 13:31:37.083
22.0,2505.071759828539,1667385097.0832,2022-11-02 13:31:37.083
24.0,2602.0336272756613,1667385097.083212,2022-11-02 13:31:37.083
26.0,2573.423394372868,1667385097.0832243,2022-11-02 13:31:37.083
28.0,2402.231383589671,1667385097.0832357,2022-11-02 13:31:37.083
30.0,2339.020650270063,1667385097.0832477,2022-11-02 13:31:37.083
32.0,2109.155310291685,1667385097.0832598,2022-11-02 13:31:37.083
34.0,2368.9719878401743,1667385097.0832715,2022-11-02 13:31:37.083
36.0,2649.9781191322945,1667385097.0832841,2022-11-02 13:31:37.083
38.0,2692.8934684864844,1667385097.0832956,2022-11-02 13:31:37.083
40.0,2749.9574720808832,1667385097.0833075,2022-11-02 13:31:37.083
42.0,2570.8305920160524,1667385097.0833192,2022-11-02 13:31:37.083
44.0,2598.1220719959824,1667385097.5618794,2022-11-02 13:31:37.561
46.0,2544.880216703441,1667385097.5619924,2022-11-02 13:31:37.561
48.0,2465.5538756315564,1667385097.5620053,2022-11-02 13:31:37.562
50.0,2598.546755140633,1667385097.5620172,2022-11-02 13:31:37.562
52.0,2487.1903642642933,1667385097.5620303,2022-11-02 13:31:37.562
54.0,2540.633385256933,1667385097.5620425,2022-11-02 13:31:37.562
56.0,2524.294260060103,1667385097.562054,2022-11-02 13:31:37.562
58.0,2458.7589453171427,1667385097.5620656,2022-11-02 13:31:37.562
60.0,2570.8529437605075,1667385097.5620775,2022-11-02 13:31:37.562
62.0,2463.229294208204,1667385097.56209,2022-11-02 13:31:37.562
64.0,2548.9035307053964,1667385097.5621016,2022-11-02 13:31:37.562
66.0,2506.7704924071422,1667385097.5621424,2022-11-02 13:31:37.562
68.0,2439.8270177634977,1667385097.5621543,2022-11-02 13:31:37.562
70.0,2562.6945570343205,1667385097.562166,2022-11-02 13:31:37.562
72.0,2451.6063870914445,1667385097.5621784,2022-11-02 13:31:37.562
74.0,2510.8832133869187,1667385097.56219,2022-11-02 13:31:37.562
76.0,2474.7627943471425,1667385097.562202,2022-11-02 13:31:37.562
78.0,2388.0827293494617,1667385097.5622137,2022-11-02 13:31:37.562
80.0,2495.1252335459276,1667385097.562225,2022-11-02 13:31:37.562
82.0,2396.107005608917,1667385097.5622373,2022-11-02 13:31:37.562
84.0,2446.756058544643,1667385097.5622487,2022-11-02 13:31:37.562
86.0,2398.677456221277,1667385097.5622604,2022-11-02 13:31:37.562
88.0,2307.16941442125,1667385097.5622814,2022-11-02 13:31:37.562
90.0,2445.1020294549503,1667385097.5622933,2022-11-02 13:31:37.562
92.0,2320.401647138792,1667385097.562307,2022-11-02 13:31:37.562
94.0,2394.1847555857607,1667385097.562318,2022-11-02 13:31:37.562
96.0,2399.1468428548387,1667385097.5623295,2022-11-02 13:31:37.562
98.0,2358.600778412912,1667385097.5623417,2022-11-02 13:31:37.562
100.0,2537.750010222198,1667385097.5623531,2022-11-02 13:31:37.562
102.0,2423.8678722224086,1667385097.5623667,2022-11-02 13:31:37.562
104.0,2548.07651616055,1667385097.5623786,2022-11-02 13:31:37.562
106.0,2573.915132750885,1667385097.56239,2022-11-02 13:31:37.562
108.0,2504.9376493618074,1667385097.562402,2022-11-02 13:31:37.562
110.0,2655.7001657128535,1667385097.5624216,2022-11-02 13:31:37.562
112.0,2548.389440582924,1667385097.562434,2022-11-02 13:31:37.562
114.0,2625.94999384284,1667385097.562446,2022-11-02 13:31:37.562
116.0,2622.4631217078118,1667385097.562458,2022-11-02 13:31:37.562
118.0,2541.974489924251,1667385097.5624695,2022-11-02 13:31:37.562
120.0,2671.6816629983978,1667385097.5624812,2022-11-02 13:31:37.562
122.0,2559.9899959552286,1667385097.562493,2022-11-02 13:31:37.562
124.0,2647.6311859644875,1667385097.5625045,2022-11-02 13:31:37.562
126.0,2624.295964753147,1667385097.5625165,2022-11-02 13:31:37.562
128.0,2555.385536597435,1667385097.562528,2022-11-02 13:31:37.562
130.0,2686.567924805632,1667385097.5625477,2022-11-02 13:31:37.562
132.0,2560.5711413110666,1667385097.5625603,2022-11-02 13:31:37.562
134.0,2635.516540469711,1667385097.562572,2022-11-02 13:31:37.562
136.0,2623.066618808105,1667385097.562584,2022-11-02 13:31:37.562
138.0,2529.5022165181895,1667385097.5625956,2022-11-02 13:31:37.562
140.0,2683.997474193272,1667385097.5626073,2022-11-02 13:31:37.562
142.0,2556.905455220396,1667385097.5626197,2022-11-02 13:31:37.562
144.0,2614.930583826373,1667385097.5626314,2022-11-02 13:31:37.562
146.0,2614.528252426178,1667385097.562643,2022-11-02 13:31:37.562
148.0,2543.203835869293,1667385097.5626547,2022-11-02 13:31:37.562
150.0,2667.0548518961496,1667385097.5626662,2022-11-02 13:31:37.562
152.0,2551.429277828846,1667385097.5626855,2022-11-02 13:31:37.562
154.0,2580.12891770946,1667385097.5626972,2022-11-02 13:31:37.562
156.0,2614.4611971928116,1667385097.5627089,2022-11-02 13:31:37.562
158.0,2540.588681768022,1667385097.5627203,2022-11-02 13:31:37.562
160.0,2601.8324615755632,1667385097.562732,2022-11-02 13:31:37.562
162.0,2504.468262728246,1667385097.5627446,2022-11-02 13:31:37.562
164.0,2565.265007646681,1667385098.0418305,2022-11-02 13:31:38.041
166.0,2576.9549699968065,1667385098.0419176,2022-11-02 13:31:38.041
168.0,2526.8647106724634,1667385098.0419304,2022-11-02 13:31:38.041
170.0,2669.0441571526717,1667385098.041942,2022-11-02 13:31:38.041
172.0,2582.7664235551865,1667385098.0419557,2022-11-02 13:31:38.041
174.0,2644.7925144186634,1667385098.0420022,2022-11-02 13:31:38.042
176.0,2640.9256626278952,1667385098.0420136,2022-11-02 13:31:38.042
178.0,2575.144478695927,1667385098.0420249,2022-11-02 13:31:38.042
180.0,2716.25104144228,1667385098.042036,2022-11-02 13:31:38.042
182.0,2598.32323769608,1667385098.0420475,2022-11-02 13:31:38.042
184.0,2646.1112673415264,1667385098.0420587,2022-11-02 13:31:38.042
186.0,2674.743851988775,1667385098.04207,2022-11-02 13:31:38.042
188.0,2488.8667450984412,1667385098.042081,2022-11-02 13:31:38.042
190.0,2475.9697885477294,1667385098.0420923,2022-11-02 13:31:38.042
192.0,2289.220963623639,1667385098.042104,2022-11-02 13:31:38.042
194.0,2345.4579526731914,1667385098.0421216,2022-11-02 13:31:38.042
196.0,2657.1753808469034,1667385098.042133,2022-11-02 13:31:38.042
198.0,2758.741707651819,1667385098.0421448,2022-11-02 13:31:38.042
200.0,2857.5587698887316,1667385098.042156,2022-11-02 13:31:38.042
202.0,2672.1510496319593,1667385098.042168,2022-11-02 13:31:38.042
204.0,2648.7934766761637,1667385098.042179,2022-11-02 13:31:38.042
206.0,2663.9479594168615,1667385098.0421903,2022-11-02 13:31:38.042
208.0,2552.368051095969,1667385098.042202,2022-11-02 13:31:38.042
210.0,2677.5601717901436,1667385098.0422134,2022-11-02 13:31:38.042
212.0,2571.2105716717924,1667385098.0422254,2022-11-02 13:31:38.042
214.0,2615.556432671122,1667385098.042237,2022-11-02 13:31:38.042
216.0,2648.413497020423,1667385098.0422547,2022-11-02 13:31:38.042
218.0,2538.845245700508,1667385098.042266,2022-11-02 13:31:38.042
220.0,2686.2997038721687,1667385098.0422776,2022-11-02 13:31:38.042
222.0,2536.945347421807,1667385098.04229,2022-11-02 13:31:38.042
224.0,2556.681937775843,1667385098.0423017,2022-11-02 13:31:38.042
226.0,2615.3105634821136,1667385098.0423129,2022-11-02 13:31:38.042
228.0,2552.45745807379,1667385098.042324,2022-11-02 13:31:38.042
230.0,2638.71283992682,1667385098.0423355,2022-11-02 13:31:38.042
232.0,2538.4652660447678,1667385098.042348,2022-11-02 13:31:38.042
234.0,2553.9326732078403,1667385098.042359,2022-11-02 13:31:38.042
236.0,2648.122924342504,1667385098.0423708,2022-11-02 13:31:38.042
238.0,2520.114483846961,1667385098.06846,2022-11-02 13:31:38.068
240.0,2571.7917170276305,1667385098.0684748,2022-11-02 13:31:38.068
242.0,2474.271055969126,1667385098.0684881,2022-11-02 13:31:38.068
244.0,2505.16116680636,1667385098.0685005,2022-11-02 13:31:38.068
246.0,2504.3118005170586,1667385098.0685124,2022-11-02 13:31:38.068
248.0,2431.8697967374083,1667385098.0685244,2022-11-02 13:31:38.068
250.0,2511.5984692094885,1667385098.0685363,2022-11-02 13:31:38.068
252.0,2416.2906308520596,1667385098.0685492,2022-11-02 13:31:38.068
254.0,2470.1359832448943,1667385098.0685613,2022-11-02 13:31:38.068
0.0,2503.0824545720166,1667385098.068573,2022-11-02 13:31:38.068
2.0,2473.913428057841,1667385098.0685854,2022-11-02 13:31:38.068
4.0,2566.65081580291,1667385098.0686953,2022-11-02 13:31:38.068
6.0,2493.404149222869,1667385098.068708,2022-11-02 13:31:38.068
8.0,2574.65274031791,1667385098.0687199,2022-11-02 13:31:38.068
10.0,2621.457293207323,1667385098.068733,2022-11-02 13:31:38.068
12.0,2531.6032804969886,1667385098.068745,2022-11-02 13:31:38.068
14.0,2685.0480061826715,1667385098.0687563,2022-11-02 13:31:38.068
16.0,2572.5069728502003,1667385098.0687687,2022-11-02 13:31:38.068
18.0,2595.998656272728,1667385098.068781,2022-11-02 13:31:38.068
20.0,2642.8255609065964,1667385098.0687923,2022-11-02 13:31:38.068
22.0,2531.4691700302565,1667385098.068804,2022-11-02 13:31:38.068
24.0,2651.743906944264,1667385098.0688157,2022-11-02 13:31:38.068
26.0,2538.64408000041,1667385098.0688803,2022-11-02 13:31:38.068
28.0,2668.3065495856467,1667385098.5223453,2022-11-02 13:31:38.522
30.0,2706.8633087710514,1667385098.5224564,2022-11-02 13:31:38.522
32.0,2576.262065918692,1667385098.5224693,2022-11-02 13:31:38.522
34.0,2643.831389407085,1667385098.5224853,2022-11-02 13:31:38.522
36.0,2631.5602817011218,1667385098.522503,2022-11-02 13:31:38.522
38.0,2590.745996325731,1667385098.5225153,2022-11-02 13:31:38.522
40.0,2634.0189735912054,1667385098.5225265,2022-11-02 13:31:38.522
42.0,2491.9065823443634,1667385098.522538,2022-11-02 13:31:38.522
44.0,2683.326921859613,1667385098.5225494,2022-11-02 13:31:38.522
46.0,2589.293132936136,1667385098.5227191,2022-11-02 13:31:38.522
48.0,2612.7624646142085,1667385098.5227313,2022-11-02 13:31:38.522
50.0,2645.2395493077697,1667385098.522743,2022-11-02 13:31:38.522
52.0,2549.1493998944047,1667385098.5227544,2022-11-02 13:31:38.522
54.0,2627.268746765703,1667385098.522766,2022-11-02 13:31:38.522
56.0,2532.6091089974775,1667385098.5227785,2022-11-02 13:31:38.522
58.0,2568.4166036148795,1667385098.52279,2022-11-02 13:31:38.522
60.0,2596.333932439558,1667385098.522802,2022-11-02 13:31:38.522
62.0,2494.1194050454387,1667385098.5228136,2022-11-02 13:31:38.522
64.0,2591.8635835484965,1667385098.5228252,2022-11-02 13:31:38.522
66.0,2518.97454487974,1667385098.5228379,2022-11-02 13:31:38.522
68.0,2519.8909664024077,1667385098.5229115,2022-11-02 13:31:38.522
70.0,2558.783001754642,1667385098.5229242,2022-11-02 13:31:38.522
72.0,2529.0998851179943,1667385098.5229356,2022-11-02 13:31:38.522
74.0,2649.8887121544735,1667385098.5229473,2022-11-02 13:31:38.522
76.0,2606.70514186682,1667385098.52296,2022-11-02 13:31:38.522
78.0,2574.004539728706,1667385098.5229714,2022-11-02 13:31:38.522
80.0,2684.3327503601017,1667385098.5229833,2022-11-02 13:31:38.522
82.0,2529.8374926850192,1667385098.5229945,2022-11-02 13:31:38.522
84.0,2678.677759012909,1667385098.5230062,2022-11-02 13:31:38.523
86.0,2574.161001939893,1667385098.5230186,2022-11-02 13:31:38.523
88.0,2569.4000803709127,1667385098.52303,2022-11-02 13:31:38.523
90.0,2672.218104865325,1667385098.5230885,2022-11-02 13:31:38.523
92.0,2324.9614030076746,1667385098.5231001,2022-11-02 13:31:38.523
94.0,2302.9672864636527,1667385098.5231118,2022-11-02 13:31:38.523
96.0,2154.730517236056,1667385098.523124,2022-11-02 13:31:38.523
98.0,2483.1894020067934,1667385098.5231357,2022-11-02 13:31:38.523
100.0,2770.2081525573913,1667385098.5231476,2022-11-02 13:31:38.523
102.0,2694.681608042909,1667385098.523159,2022-11-02 13:31:38.523
104.0,2730.82437882714,1667385098.5231705,2022-11-02 13:31:38.523
106.0,2570.0482809601167,1667385098.5231826,2022-11-02 13:31:38.523
108.0,2538.1970451113043,1667385098.523194,2022-11-02 13:31:38.523
110.0,2583.4593276333007,1667385098.5232055,2022-11-02 13:31:38.523
112.0,2468.01256752164,1667385098.523269,2022-11-02 13:31:38.523
114.0,2642.490284739767,1667385098.5232809,2022-11-02 13:31:38.523
116.0,2540.8121992125753,1667385098.5232933,2022-11-02 13:31:38.523
118.0,2476.2603612256485,1667385098.5233047,2022-11-02 13:31:38.523
120.0,2587.817917802086,1667385098.5233166,2022-11-02 13:31:38.523
122.0,2472.3488059459696,1667385098.5233283,2022-11-02 13:31:38.523
124.0,2538.5323212781336,1667385098.5233397,2022-11-02 13:31:38.523
126.0,2476.148602503372,1667385098.523352,2022-11-02 13:31:38.523
128.0,2500.4002452373797,1667385098.5233636,2022-11-02 13:31:38.523
130.0,2574.585685084544,1667385098.5233877,2022-11-02 13:31:38.523
132.0,2416.916479696808,1667385098.5234456,2022-11-02 13:31:38.523
134.0,2551.5633882955776,1667385098.5234573,2022-11-02 13:31:38.523
136.0,2459.0718697395173,1667385098.5234692,2022-11-02 13:31:38.523
138.0,2443.5374073430785,1667385098.523481,2022-11-02 13:31:38.523
140.0,2485.4692799412346,1667385098.5234923,2022-11-02 13:31:38.523
142.0,2271.2278093371165,1667385098.523504,2022-11-02 13:31:38.523
144.0,2500.176727792827,1667385098.5235157,2022-11-02 13:31:38.523
146.0,2382.9418281247413,1667385098.5235279,2022-11-02 13:31:38.523
148.0,2395.8611364199087,1667385099.0026686,2022-11-02 13:31:39.002
150.0,2383.791194414043,1667385099.002749,2022-11-02 13:31:39.002
152.0,2286.181126377717,1667385099.002774,2022-11-02 13:31:39.002
154.0,2401.1137963669057,1667385099.0029094,2022-11-02 13:31:39.002
156.0,2346.0390980290294,1667385099.0029244,2022-11-02 13:31:39.002
158.0,2355.6503481448112,1667385099.0029376,2022-11-02 13:31:39.002
160.0,2374.895200120831,1667385099.00295,2022-11-02 13:31:39.002
162.0,2340.1605892372836,1667385099.002963,2022-11-02 13:31:39.002
164.0,2478.0932042709833,1667385099.0029807,2022-11-02 13:31:39.002
166.0,2436.3848491173803,1667385099.0029943,2022-11-02 13:31:39.002
168.0,2443.693869554266,1667385099.0030077,2022-11-02 13:31:39.003
170.0,2571.948179238818,1667385099.00302,2022-11-02 13:31:39.003
172.0,2420.8727384653976,1667385099.0030336,2022-11-02 13:31:39.003
174.0,2547.942405693818,1667385099.003046,2022-11-02 13:31:39.003
176.0,2501.361370248958,1667385099.0031135,2022-11-02 13:31:39.003
178.0,2498.96973359224,1667385099.003126,2022-11-02 13:31:39.003
180.0,2573.646911817421,1667385099.0031385,2022-11-02 13:31:39.003
182.0,2447.516017856123,1667385099.0031507,2022-11-02 13:31:39.003
184.0,2565.265007646681,1667385099.003163,2022-11-02 13:31:39.003
186.0,2469.554837889056,1667385099.0031781,2022-11-02 13:31:39.003
188.0,2491.6830648998102,1667385099.0031905,2022-11-02 13:31:39.003
190.0,2567.74605128122,1667385099.0032027,2022-11-02 13:31:39.003
192.0,2440.00583171914,1667385099.0032148,2022-11-02 13:31:39.003
194.0,2573.6692635618765,1667385099.0032268,2022-11-02 13:31:39.003
196.0,2426.728895512688,1667385099.0032399,2022-11-02 13:31:39.003
198.0,2483.4352711958018,1667385099.0033288,2022-11-02 13:31:39.003
200.0,2567.36607162548,1667385099.003342,2022-11-02 13:31:39.003
202.0,2401.7619969561097,1667385099.0033543,2022-11-02 13:31:39.003
204.0,2563.1192401789713,1667385099.0033667,2022-11-02 13:31:39.003
206.0,2504.2894487726035,1667385099.00338,2022-11-02 13:31:39.003
208.0,2447.1583899448383,1667385099.0033927,2022-11-02 13:31:39.003
210.0,2501.0707975710393,1667385099.003405,2022-11-02 13:31:39.003
212.0,2402.276087078582,1667385099.0034175,2022-11-02 13:31:39.003
214.0,2518.147530334894,1667385099.0034308,2022-11-02 13:31:39.003
216.0,2542.689745746821,1667385099.0034444,2022-11-02 13:31:39.003
218.0,2459.4742011397125,1667385099.003466,2022-11-02 13:31:39.003
220.0,2512.1349110764163,1667385099.003478,2022-11-02 13:31:39.003
222.0,2420.8950902098527,1667385099.0034904,2022-11-02 13:31:39.003
224.0,2514.8394721555082,1667385099.0035024,2022-11-02 13:31:39.003
226.0,2446.2196166777157,1667385099.0035157,2022-11-02 13:31:39.003
228.0,2390.831993917465,1667385099.0035288,2022-11-02 13:31:39.003
230.0,2499.1932510367933,1667385099.0035412,2022-11-02 13:31:39.003
232.0,2400.6667614778,1667385099.0035534,2022-11-02 13:31:39.003
234.0,2508.8715563859414,1667385099.0035655,2022-11-02 13:31:39.003
236.0,2409.3839418153693,1667385099.0035784,2022-11-02 13:31:39.003
238.0,2428.00294494664,1667385099.0035927,2022-11-02 13:31:39.003
240.0,2607.3756942004793,1667385099.0036163,2022-11-02 13:31:39.003
242.0,2457.753116816654,1667385099.0036297,2022-11-02 13:31:39.003
244.0,2567.1202024364716,1667385099.003642,2022-11-02 13:31:39.003
246.0,2486.944495075285,1667385099.003654,2022-11-02 13:31:39.003
248.0,2499.327361503525,1667385099.0036669,2022-11-02 13:31:39.003
250.0,2587.3038276796137,1667385099.0036788,2022-11-02 13:31:39.003
252.0,2512.336076776514,1667385099.0036907,2022-11-02 13:31:39.003
254.0,2567.5672373255775,1667385099.0037029,2022-11-02 13:31:39.003
0.0,2365.9992058276184,1667385099.003715,2022-11-02 13:31:39.003
2.0,2190.627418831279,1667385099.0037296,2022-11-02 13:31:39.003
4.0,2077.415833165149,1667385099.0037427,2022-11-02 13:31:39.003
6.0,2138.257281572495,1667385099.003764,2022-11-02 13:31:39.003
8.0,2643.831389407085,1667385099.0037763,2022-11-02 13:31:39.003
10.0,2660.6622529819315,1667385099.0037887,2022-11-02 13:31:39.003
12.0,2588.533173624656,1667385099.0038013,2022-11-02 13:31:39.003
14.0,2629.4368659778675,1667385099.4825711,2022-11-02 13:31:39.482
16.0,2444.6102910769337,1667385099.4826164,2022-11-02 13:31:39.482
18.0,2461.0164715071287,1667385099.4826293,2022-11-02 13:31:39.482
20.0,2436.854235750942,1667385099.4826431,2022-11-02 13:31:39.482
22.0,2482.5859049065,1667385099.4826565,2022-11-02 13:31:39.482
24.0,2575.144478695927,1667385099.4826684,2022-11-02 13:31:39.482
26.0,2363.6075691709007,1667385099.4826803,2022-11-02 13:31:39.482
28.0,2499.1485475478826,1667385099.4827456,2022-11-02 13:31:39.482
30.0,2441.279881153093,1667385099.482758,2022-11-02 13:31:39.482
32.0,2432.562700815523,1667385099.4827716,2022-11-02 13:31:39.482
34.0,2461.0388232515843,1667385099.4827852,2022-11-02 13:31:39.482
36.0,2337.858359558387,1667385099.4827976,2022-11-02 13:31:39.482
38.0,2504.177690050327,1667385099.482811,2022-11-02 13:31:39.482
40.0,2430.4839885811793,1667385099.482823,2022-11-02 13:31:39.482
42.0,2350.2635777310825,1667385099.4828348,2022-11-02 13:31:39.482
44.0,2411.462654049713,1667385099.4828472,2022-11-02 13:31:39.482
46.0,2329.856435043387,1667385099.4828591,2022-11-02 13:31:39.482
48.0,2481.624779894922,1667385099.4828708,2022-11-02 13:31:39.482
50.0,2355.5832929114454,1667385099.4828925,2022-11-02 13:31:39.482
52.0,2285.443518810692,1667385099.482905,2022-11-02 13:31:39.482
54.0,2378.694996678233,1667385099.4829168,2022-11-02 13:31:39.482
56.0,2279.699120485678,1667385099.4829285,2022-11-02 13:31:39.482
58.0,2339.825313070454,1667385099.482957,2022-11-02 13:31:39.482
60.0,2257.325024285916,1667385099.4829693,2022-11-02 13:31:39.482
