IX,ECG,Timestamp,Timestamp (f)
214.0,-4382.8194597744305,1666883504.4843905,2022-10-27 18:11:44.484
216.0,-4429.914585341762,1666883504.4844036,2022-10-27 18:11:44.484
218.0,-4370.4365933461895,1666883504.4844167,2022-10-27 18:11:44.484
220.0,-4421.957364315673,1666883504.4844306,2022-10-27 18:11:44.484
222.0,-4363.954587454151,1666883504.4844437,2022-10-27 18:11:44.484
224.0,-4418.939878814206,1666883504.4844565,2022-10-27 18:11:44.484
226.0,-4465.744431703619,1666883504.4844987,2022-10-27 18:11:44.484
228.0,-4388.608561588355,1666883504.484514,2022-10-27 18:11:44.484
230.0,-4420.146873014793,1666883504.4845283,2022-10-27 18:11:44.484
232.0,-4411.966134544151,1666883504.4845424,2022-10-27 18:11:44.484
234.0,-4407.24991646408,1666883504.4845557,2022-10-27 18:11:44.484
236.0,-4475.132164374848,1666883504.4845688,2022-10-27 18:11:44.484
238.0,-4402.153718728271,1666883504.9645107,2022-10-27 18:11:44.964
240.0,-4487.649141269821,1666883504.9645715,2022-10-27 18:11:44.964
242.0,-4454.680318198242,1666883504.9646127,2022-10-27 18:11:44.964
244.0,-4461.07291711246,1666883504.9646246,2022-10-27 18:11:44.964
246.0,-4531.167987724303,1666883504.9646363,2022-10-27 18:11:44.964
248.0,-4483.022330167571,1666883504.9646833,2022-10-27 18:11:44.964
250.0,-4544.891958819861,1666883504.9646978,2022-10-27 18:11:44.964
252.0,-4494.868754728885,1666883504.9647095,2022-10-27 18:11:44.964
254.0,-4480.898914444318,1666883504.9647212,2022-10-27 18:11:44.964
0.0,-4550.904578078339,1666883504.9647331,2022-10-27 18:11:44.964
2.0,-4381.210134173648,1666883504.9647453,2022-10-27 18:11:44.964
4.0,-4470.147725361315,1666883504.9647574,2022-10-27 18:11:44.964
6.0,-4408.971000787139,1666883504.964769,2022-10-27 18:11:44.964
8.0,-4356.556160039444,1666883504.9647808,2022-10-27 18:11:44.964
10.0,-4443.437390737223,1666883504.9647925,2022-10-27 18:11:44.964
12.0,-4313.238479285059,1666883504.9648132,2022-10-27 18:11:44.964
14.0,-4433.513216199067,1666883504.9648252,2022-10-27 18:11:44.964
16.0,-4379.667863806232,1666883504.9648364,2022-10-27 18:11:44.964
18.0,-4366.145058410771,1666883504.964848,2022-10-27 18:11:44.964
20.0,-4463.106925857893,1666883504.9648592,2022-10-27 18:11:44.964
22.0,-4407.227564719626,1666883504.9648705,2022-10-27 18:11:44.964
24.0,-4689.820669868072,1666883504.9648824,2022-10-27 18:11:44.964
26.0,-4872.032090667736,1666883504.9648938,2022-10-27 18:11:44.964
28.0,-4867.159410376479,1666883504.9649055,2022-10-27 18:11:44.964
30.0,-4766.554208583142,1666883504.9649167,2022-10-27 18:11:44.964
32.0,-4277.386281178747,1666883504.9649284,2022-10-27 18:11:44.964
34.0,-4147.857922060242,1666883504.9650073,2022-10-27 18:11:44.965
36.0,-4217.21538510506,1666883504.9650192,2022-10-27 18:11:44.965
38.0,-4293.0101505530065,1666883504.965031,2022-10-27 18:11:44.965
40.0,-4474.17103936327,1666883504.9650424,2022-10-27 18:11:44.965
42.0,-4360.534770552489,1666883504.9650538,2022-10-27 18:11:44.965
44.0,-4512.951315993228,1666883504.965067,2022-10-27 18:11:44.965
46.0,-4439.011745335072,1666883504.9650786,2022-10-27 18:11:44.965
48.0,-4421.01859104855,1666883504.9650905,2022-10-27 18:11:44.965
50.0,-4561.164028783325,1666883504.965102,2022-10-27 18:11:44.965
52.0,-4393.682407579709,1666883504.965114,2022-10-27 18:11:44.965
54.0,-4574.865648134429,1666883504.965126,2022-10-27 18:11:44.965
56.0,-4504.547060078033,1666883504.965145,2022-10-27 18:11:44.965
58.0,-4463.911588658284,1666883504.9651568,2022-10-27 18:11:44.965
60.0,-4572.451659733255,1666883504.965168,2022-10-27 18:11:44.965
62.0,-3840.4320288219487,1666883504.9651797,2022-10-27 18:11:44.965
64.0,-2659.3658518035236,1666883504.9651923,2022-10-27 18:11:44.965
66.0,-407.20408048678405,1666883504.9652057,2022-10-27 18:11:44.965
68.0,1411.6020693304622,1666883504.965217,2022-10-27 18:11:44.965
70.0,2306.565917320957,1666883504.9652317,2022-10-27 18:11:44.965
72.0,2939.6567272730745,1666883504.9652488,2022-10-27 18:11:44.965
74.0,2986.9977220294145,1666883504.965264,2022-10-27 18:11:44.965
76.0,3181.592009257318,1666883504.9652758,2022-10-27 18:11:44.965
78.0,3176.8087359438823,1666883504.9652944,2022-10-27 18:11:44.965
80.0,2881.2963225002677,1666883504.9653058,2022-10-27 18:11:44.965
82.0,2751.097411048104,1666883504.9653175,2022-10-27 18:11:44.965
84.0,2093.9784758065316,1666883504.96533,2022-10-27 18:11:44.965
86.0,1639.500455796773,1666883504.965341,2022-10-27 18:11:44.965
88.0,1416.7876740440934,1666883504.9653523,2022-10-27 18:11:44.965
90.0,1189.6715986337183,1666883504.9653637,2022-10-27 18:11:44.965
92.0,1226.4625700071538,1666883504.9653752,2022-10-27 18:11:44.965
94.0,805.221594002437,1666883504.965387,2022-10-27 18:11:44.965
96.0,580.1842308264054,1666883504.9653983,2022-10-27 18:11:44.965
98.0,393.6142198579574,1666883504.96542,2022-10-27 18:11:44.965
100.0,167.19104852569683,1666883504.9654317,2022-10-27 18:11:44.965
102.0,283.6659888823019,1666883504.9654431,2022-10-27 18:11:44.965
104.0,91.26217261101874,1666883505.4450102,2022-10-27 18:11:45.445
106.0,-6.482005892039048,1666883505.4450352,2022-10-27 18:11:45.445
108.0,-74.25249508053007,1666883505.445047,2022-10-27 18:11:45.445
110.0,-384.5170598646474,1666883505.4450583,2022-10-27 18:11:45.445
112.0,-398.62101061594615,1666883505.4450696,2022-10-27 18:11:45.445
114.0,-690.7583106468095,1666883505.445082,2022-10-27 18:11:45.445
116.0,-826.8804343796295,1666883505.4450934,2022-10-27 18:11:45.445
118.0,-970.1327645936924,1666883505.4451044,2022-10-27 18:11:45.445
120.0,-1279.4362043662316,1666883505.4451537,2022-10-27 18:11:45.445
122.0,-1234.7997706889835,1666883505.445165,2022-10-27 18:11:45.445
124.0,-1524.120750918478,1666883505.4451773,2022-10-27 18:11:45.445
126.0,-1696.5421076467167,1666883505.4451888,2022-10-27 18:11:45.445
128.0,-1871.4668597539498,1666883505.4451997,2022-10-27 18:11:45.445
130.0,-2178.9151047366986,1666883505.4452114,2022-10-27 18:11:45.445
132.0,-2076.8793912982214,1666883505.4452229,2022-10-27 18:11:45.445
134.0,-2253.2570067950496,1666883505.4452343,2022-10-27 18:11:45.445
136.0,-2241.5446927004687,1666883505.4452455,2022-10-27 18:11:45.445
138.0,-2079.807469821867,1666883505.445258,2022-10-27 18:11:45.445
140.0,-2145.678060731657,1666883505.4452689,2022-10-27 18:11:45.445
142.0,-1788.8324605026796,1666883505.4452877,2022-10-27 18:11:45.445
144.0,-1719.7432183913254,1666883505.4452996,2022-10-27 18:11:45.445
146.0,-1322.709181631706,1666883505.4453108,2022-10-27 18:11:45.445
148.0,-842.1466758426042,1666883505.4453223,2022-10-27 18:11:45.445
150.0,-776.6560645885545,1666883505.4453335,2022-10-27 18:11:45.445
152.0,-280.1120615139081,1666883505.4453452,2022-10-27 18:11:45.445
154.0,-67.56932348839325,1666883505.4453568,2022-10-27 18:11:45.445
156.0,402.01847577315283,1666883505.445368,2022-10-27 18:11:45.445
158.0,901.1329294601595,1666883505.4453793,2022-10-27 18:11:45.445
160.0,1331.4934172026417,1666883505.4453905,2022-10-27 18:11:45.445
162.0,1983.2702855193957,1666883505.4454017,2022-10-27 18:11:45.445
164.0,2260.1636958317395,1666883505.4454212,2022-10-27 18:11:45.445
166.0,2663.165648360926,1666883505.445432,2022-10-27 18:11:45.445
168.0,2911.0464943702814,1666883505.445443,2022-10-27 18:11:45.445
170.0,2860.3750896901,1666883505.445454,2022-10-27 18:11:45.445
172.0,3105.8642990427375,1666883505.4454648,2022-10-27 18:11:45.445
174.0,2987.3553499406994,1666883505.4454763,2022-10-27 18:11:45.445
176.0,3016.3008590103223,1666883505.445488,2022-10-27 18:11:45.445
178.0,3170.4161370296642,1666883505.445499,2022-10-27 18:11:45.445
180.0,2994.0608732772916,1666883505.4455097,2022-10-27 18:11:45.445
182.0,3115.5202526474304,1666883505.4455209,2022-10-27 18:11:45.445
184.0,2829.1720544304912,1666883505.445542,2022-10-27 18:11:45.445
186.0,2484.5081549296565,1666883505.4455533,2022-10-27 18:11:45.445
188.0,2192.9967037435417,1666883505.4455645,2022-10-27 18:11:45.445
190.0,1808.5019956233498,1666883505.4455764,2022-10-27 18:11:45.445
192.0,2131.5517582359025,1666883505.445588,2022-10-27 18:11:45.445
194.0,2314.299620902493,1666883505.4456038,2022-10-27 18:11:45.445
196.0,2485.9610183192517,1666883505.4456153,2022-10-27 18:11:45.445
198.0,2555.877274975452,1666883505.4456277,2022-10-27 18:11:45.445
200.0,2329.0741239874515,1666883505.4456391,2022-10-27 18:11:45.445
202.0,2465.464468653735,1666883505.4456513,2022-10-27 18:11:45.445
204.0,2381.6230752018782,1666883505.4456632,2022-10-27 18:11:45.445
206.0,2453.6403958368774,1666883505.445686,2022-10-27 18:11:45.445
208.0,2572.7528420392086,1666883505.4456995,2022-10-27 18:11:45.445
210.0,2441.9280817422964,1666883505.445711,2022-10-27 18:11:45.445
212.0,2725.616422369054,1666883505.4457238,2022-10-27 18:11:45.445
214.0,2711.266602428747,1666883505.4457352,2022-10-27 18:11:45.445
216.0,2817.146815913536,1666883505.4457467,2022-10-27 18:11:45.445
218.0,3198.1546518987006,1666883505.445758,2022-10-27 18:11:45.445
220.0,3307.7899584519814,1666883505.4457705,2022-10-27 18:11:45.445
222.0,3805.697417938402,1666883505.4457817,2022-10-27 18:11:45.445
224.0,4051.4548482245027,1666883505.9244027,2022-10-27 18:11:45.924
226.0,4511.140824692348,1666883505.9244812,2022-10-27 18:11:45.924
228.0,5104.780805680848,1666883505.924538,2022-10-27 18:11:45.924
230.0,5399.041521434966,1666883505.9245503,2022-10-27 18:11:45.924
232.0,5966.015871288285,1666883505.924562,2022-10-27 18:11:45.924
234.0,6119.997038840895,1666883505.9245756,2022-10-27 18:11:45.924
236.0,6268.949063891061,1666883505.9245872,2022-10-27 18:11:45.924
238.0,6527.67050596124,1666883505.9245992,2022-10-27 18:11:45.924
240.0,6386.273370536968,1666883505.9246109,2022-10-27 18:11:45.924
242.0,6568.596550058908,1666883505.9246228,2022-10-27 18:11:45.924
244.0,6448.590034078364,1666883505.9246356,2022-10-27 18:11:45.924
246.0,6515.801729655473,1666883505.9246476,2022-10-27 18:11:45.924
248.0,6776.154849070889,1666883505.9247067,2022-10-27 18:11:45.924
250.0,6738.603918385973,1666883505.9247293,2022-10-27 18:11:45.924
252.0,7024.303916013708,1666883505.9247413,2022-10-27 18:11:45.924
254.0,7054.434067539462,1666883505.9247532,2022-10-27 18:11:45.924
0.0,7220.418121864573,1666883505.924765,2022-10-27 18:11:45.924
2.0,7441.253357083006,1666883505.9247775,2022-10-27 18:11:45.924
4.0,7194.490098296416,1666883505.9247892,2022-10-27 18:11:45.924
6.0,6950.56551105565,1666883505.924801,2022-10-27 18:11:45.924
8.0,6579.370090886366,1666883505.9248135,2022-10-27 18:11:45.924
10.0,6419.421007564189,1666883505.9248252,2022-10-27 18:11:45.924
12.0,6471.411165167233,1666883505.9248376,2022-10-27 18:11:45.924
14.0,6180.41380410359,1666883505.9248645,2022-10-27 18:11:45.924
16.0,6278.649720984665,1666883505.9248767,2022-10-27 18:11:45.924
18.0,6140.158312339582,1666883505.9248898,2022-10-27 18:11:45.924
20.0,6040.134255902083,1666883505.9249017,2022-10-27 18:11:45.924
22.0,6109.402311969079,1666883505.9249146,2022-10-27 18:11:45.924
24.0,5830.698410355855,1666883505.9249268,2022-10-27 18:11:45.924
26.0,5891.226934340827,1666883505.9249392,2022-10-27 18:11:45.924
28.0,5700.767719837156,1666883505.9249527,2022-10-27 18:11:45.924
30.0,5593.233477262674,1666883505.9250357,2022-10-27 18:11:45.925
32.0,5683.60158009548,1666883505.9250472,2022-10-27 18:11:45.925
34.0,5319.111683262788,1666883505.9250588,2022-10-27 18:11:45.925
36.0,5274.385842607719,1666883505.9250808,2022-10-27 18:11:45.925
38.0,4969.50804823733,1666883505.9250932,2022-10-27 18:11:45.925
40.0,4644.5583873460755,1666883505.925105,2022-10-27 18:11:45.925
42.0,4480.004844666105,1666883505.9251168,2022-10-27 18:11:45.925
44.0,4124.746218293455,1666883505.9251287,2022-10-27 18:11:45.925
46.0,4171.774288627421,1666883505.9251404,2022-10-27 18:11:45.925
48.0,3978.2081816444615,1666883505.9251528,2022-10-27 18:11:45.925
50.0,3945.261710317339,1666883505.9251647,2022-10-27 18:11:45.925
52.0,4224.524405541945,1666883505.9251761,2022-10-27 18:11:45.925
54.0,4214.846100192797,1666883505.9251952,2022-10-27 18:11:45.925
56.0,4552.6927176347635,1666883505.925207,2022-10-27 18:11:45.925
58.0,4748.538702552164,1666883505.9252284,2022-10-27 18:11:45.925
60.0,4938.193254255445,1666883505.9252403,2022-10-27 18:11:45.925
62.0,5230.6658304531375,1666883505.9252517,2022-10-27 18:11:45.925
64.0,5110.77107319487,1666883505.925264,2022-10-27 18:11:45.925
66.0,5371.1241926102875,1666883505.925276,2022-10-27 18:11:45.925
68.0,5259.968967434045,1666883505.9252884,2022-10-27 18:11:45.925
70.0,5273.447069340596,1666883505.9253008,2022-10-27 18:11:45.925
72.0,5604.386997745872,1666883505.9253128,2022-10-27 18:11:45.925
74.0,5537.376467868861,1666883505.9253244,2022-10-27 18:11:45.925
76.0,5887.114213361051,1666883505.9253368,2022-10-27 18:11:45.925
78.0,5956.739897339332,1666883505.9253497,2022-10-27 18:11:45.925
80.0,5998.157679815016,1666883505.92537,2022-10-27 18:11:45.925
82.0,6168.567379542277,1666883505.9253817,2022-10-27 18:11:45.925
84.0,5969.256874234304,1666883505.925393,2022-10-27 18:11:45.925
86.0,6101.489794431901,1666883505.9254055,2022-10-27 18:11:45.925
88.0,6009.177089831483,1666883506.404659,2022-10-27 18:11:46.404
90.0,7290.647302943147,1666883506.404717,2022-10-27 18:11:46.404
92.0,11342.884462223587,1666883506.4047444,2022-10-27 18:11:46.404
94.0,4954.733545152372,1666883506.4047568,2022-10-27 18:11:46.404
96.0,7484.414575626204,1666883506.4047692,2022-10-27 18:11:46.404
98.0,6030.81357846422,1666883506.4047832,2022-10-27 18:11:46.404
100.0,5561.873979791878,1666883506.404831,2022-10-27 18:11:46.404
102.0,8499.742567508527,1666883506.4048436,2022-10-27 18:11:46.404
104.0,4739.553301281131,1666883506.4048564,2022-10-27 18:11:46.404
106.0,7349.208873416052,1666883506.4048688,2022-10-27 18:11:46.404
108.0,5503.267705830062,1666883506.4048812,2022-10-27 18:11:46.404
110.0,4395.157622713759,1666883506.4048944,2022-10-27 18:11:46.404
112.0,7073.6789195154815,1666883506.4049075,2022-10-27 18:11:46.404
114.0,3075.2647608834222,1666883506.4049196,2022-10-27 18:11:46.404
116.0,5949.7214495803655,1666883506.404932,2022-10-27 18:11:46.404
118.0,4390.463756378145,1666883506.4049444,2022-10-27 18:11:46.404
120.0,3145.8068663843715,1666883506.4049575,2022-10-27 18:11:46.404
122.0,6007.299543297237,1666883506.405084,2022-10-27 18:11:46.405
124.0,2762.2956350202126,1666883506.405099,2022-10-27 18:11:46.405
126.0,3451.802247977525,1666883506.405116,2022-10-27 18:11:46.405
128.0,3314.674295744216,1666883506.4051309,2022-10-27 18:11:46.405
130.0,2924.904575932572,1666883506.4051445,2022-10-27 18:11:46.405
132.0,2912.7452269488845,1666883506.405157,2022-10-27 18:11:46.405
134.0,2466.5820558765004,1666883506.4051695,2022-10-27 18:11:46.405
136.0,2232.4698844516142,1666883506.405182,2022-10-27 18:11:46.405
138.0,1845.3600222301511,1666883506.405194,2022-10-27 18:11:46.405
140.0,1562.5881031260615,1666883506.405207,2022-10-27 18:11:46.405
142.0,1632.1243801265218,1666883506.4052188,2022-10-27 18:11:46.405
144.0,1369.3125688210214,1666883506.40524,2022-10-27 18:11:46.405
146.0,1550.696975075838,1666883506.4052522,2022-10-27 18:11:46.405
148.0,1521.6173555394837,1666883506.405265,2022-10-27 18:11:46.405
150.0,1629.5539295141614,1666883506.405278,2022-10-27 18:11:46.405
152.0,2119.70533367459,1666883506.40529,2022-10-27 18:11:46.405
154.0,2335.533778135035,1666883506.405302,2022-10-27 18:11:46.405
156.0,2900.4294157540103,1666883506.405314,2022-10-27 18:11:46.405
158.0,3237.3596116733092,1666883506.4053261,2022-10-27 18:11:46.405
160.0,3480.3230739024966,1666883506.4053388,2022-10-27 18:11:46.405
162.0,3911.622334912102,1666883506.4053512,2022-10-27 18:11:46.405
164.0,4084.781299207366,1666883506.405363,2022-10-27 18:11:46.405
166.0,4486.4197953247785,1666883506.4053907,2022-10-27 18:11:46.405
168.0,4798.450147920865,1666883506.4054031,2022-10-27 18:11:46.405
170.0,5160.7495737969375,1666883506.4054165,2022-10-27 18:11:46.405
172.0,5718.626763656946,1666883506.4054291,2022-10-27 18:11:46.405
174.0,5987.093566309639,1666883506.4054425,2022-10-27 18:11:46.405
176.0,6436.453036839132,1666883506.4054558,2022-10-27 18:11:46.405
178.0,6723.024752500624,1666883506.4054682,2022-10-27 18:11:46.405
180.0,6891.98158883829,1666883506.405481,2022-10-27 18:11:46.405
182.0,7148.981946585411,1666883506.4054935,2022-10-27 18:11:46.405
184.0,7146.2326820174085,1666883506.4055064,2022-10-27 18:11:46.405
186.0,7420.689752184124,1666883506.405525,2022-10-27 18:11:46.405
188.0,7515.841128330366,1666883506.4055371,2022-10-27 18:11:46.405
190.0,7522.501948178047,1666883506.40555,2022-10-27 18:11:46.405
192.0,7788.755928129665,1666883506.4055624,2022-10-27 18:11:46.405
194.0,7668.391784237837,1666883506.4055748,2022-10-27 18:11:46.405
196.0,7934.131674066982,1666883506.4055872,2022-10-27 18:11:46.405
198.0,8043.074076542149,1666883506.4056,2022-10-27 18:11:46.405
200.0,8054.227597025347,1666883506.4056127,2022-10-27 18:11:46.405
202.0,8388.162659187634,1666883506.405625,2022-10-27 18:11:46.405
204.0,8320.414521743598,1666883506.4056375,2022-10-27 18:11:46.405
206.0,8576.69962366815,1666883506.40565,2022-10-27 18:11:46.405
208.0,8672.119220747856,1666883506.8855329,2022-10-27 18:11:46.885
210.0,8671.67218585875,1666883506.8855731,2022-10-27 18:11:46.885
212.0,8981.981454131777,1666883506.8855872,2022-10-27 18:11:46.885
214.0,8834.884623871401,1666883506.8856008,2022-10-27 18:11:46.885
216.0,8946.218663003287,1666883506.885614,2022-10-27 18:11:46.885
218.0,8801.379358932896,1666883506.8856273,2022-10-27 18:11:46.885
220.0,8566.909559596725,1666883506.8856413,2022-10-27 18:11:46.885
222.0,8668.989976524112,1666883506.8856547,2022-10-27 18:11:46.885
224.0,8325.466015990498,1666883506.885668,2022-10-27 18:11:46.885
226.0,8251.459390098977,1666883506.8856947,2022-10-27 18:11:46.885
228.0,8124.881461248573,1666883506.885708,2022-10-27 18:11:46.885
230.0,7820.182480833827,1666883506.8857596,2022-10-27 18:11:46.885
232.0,7747.405200887347,1666883506.8857737,2022-10-27 18:11:46.885
234.0,7292.211925055019,1666883506.8857868,2022-10-27 18:11:46.885
236.0,7253.118724002687,1666883506.8858004,2022-10-27 18:11:46.885
238.0,7162.862379892156,1666883506.8858142,2022-10-27 18:11:46.885
240.0,6941.781275484715,1666883506.8858287,2022-10-27 18:11:46.885
242.0,7077.411660839518,1666883506.8858423,2022-10-27 18:11:46.885
244.0,6881.588027666572,1666883506.8858557,2022-10-27 18:11:46.885
246.0,7055.551654762227,1666883506.8858707,2022-10-27 18:11:46.885
248.0,7385.865734322755,1666883506.8858843,2022-10-27 18:11:46.885
250.0,7753.775448057109,1666883506.8858988,2022-10-27 18:11:46.885
252.0,8133.464531119411,1666883506.885922,2022-10-27 18:11:46.885
254.0,6809.168375631378,1666883506.8859365,2022-10-27 18:11:46.885
0.0,9202.324950972194,1666883506.8859496,2022-10-27 18:11:46.885
2.0,9662.212093140137,1666883506.8859632,2022-10-27 18:11:46.885
4.0,8834.974030849222,1666883506.8859775,2022-10-27 18:11:46.885
6.0,11837.305049574978,1666883506.8859909,2022-10-27 18:11:46.885
8.0,8884.259627373174,1666883506.8860042,2022-10-27 18:11:46.886
10.0,10726.177480957209,1666883506.886017,2022-10-27 18:11:46.886
12.0,10472.686347089571,1666883506.886031,2022-10-27 18:11:46.886
14.0,9010.16700388992,1666883506.8860445,2022-10-27 18:11:46.886
16.0,11618.05678821287,1666883506.88607,2022-10-27 18:11:46.886
18.0,8523.122492208779,1666883506.8860836,2022-10-27 18:11:46.886
20.0,10279.164943595522,1666883506.8860967,2022-10-27 18:11:46.886
22.0,9849.072676786504,1666883506.8861122,2022-10-27 18:11:46.886
24.0,7825.88217566993,1666883506.8861268,2022-10-27 18:11:46.886
26.0,10559.925205698635,1666883506.8861403,2022-10-27 18:11:46.886
28.0,7132.17343475502,1666883506.8861537,2022-10-27 18:11:46.886
30.0,8848.988574622701,1666883506.8861668,2022-10-27 18:11:46.886
32.0,8672.253331214588,1666883506.8861823,2022-10-27 18:11:46.886
