IX,ECG,Timestamp,Timestamp (f)
246.0,-5484.425185254238,1666880543.7567315,2022-10-27 17:22:23.756
248.0,-5483.955798620677,1666880543.7567356,2022-10-27 17:22:23.756
250.0,-5509.079159388442,1666880543.7567396,2022-10-27 17:22:23.756
252.0,-5482.36882476435,1666880543.756744,2022-10-27 17:22:23.756
254.0,-5503.982961652632,1666880543.7567477,2022-10-27 17:22:23.756
0.0,-5496.13749934882,1666880543.7567544,2022-10-27 17:22:23.756
2.0,-5483.441708498205,1666880543.7567582,2022-10-27 17:22:23.756
4.0,-5512.878955945845,1666880543.7567623,2022-10-27 17:22:23.756
6.0,-5481.050071841487,1666880543.756766,2022-10-27 17:22:23.756
8.0,-5490.728377190635,1666880543.75677,2022-10-27 17:22:23.756
10.0,-5482.078252086431,1666880543.756774,2022-10-27 17:22:23.756
12.0,-5464.17450477773,1666880543.756778,2022-10-27 17:22:23.756
14.0,-5492.3377027914175,1666880543.7567818,2022-10-27 17:22:23.756
16.0,-5470.187124036208,1666880543.756786,2022-10-27 17:22:23.756
18.0,-5488.2920370450065,1666880543.75679,2022-10-27 17:22:23.756
20.0,-5480.200705552185,1666880543.756794,2022-10-27 17:22:23.756
22.0,-5464.286263500007,1666880543.756798,2022-10-27 17:22:23.756
24.0,-5505.0781971309425,1666880543.756802,2022-10-27 17:22:23.756
26.0,-5464.196856522186,1666880543.7568061,2022-10-27 17:22:23.756
28.0,-5478.881952629323,1666880543.7568107,2022-10-27 17:22:23.756
30.0,-5481.653568941781,1666880543.7568145,2022-10-27 17:22:23.756
32.0,-5477.697310173191,1666880543.7568195,2022-10-27 17:22:23.756
34.0,-5511.157871622786,1666880543.7568235,2022-10-27 17:22:23.756
36.0,-5484.313426531962,1666880543.7568276,2022-10-27 17:22:23.756
38.0,-5487.308560288973,1666880543.7568314,2022-10-27 17:22:23.756
40.0,-5496.875106915844,1666880543.7568355,2022-10-27 17:22:23.756
42.0,-5477.9431793622,1666880543.7568393,2022-10-27 17:22:23.756
44.0,-5506.441653542716,1666880543.756843,2022-10-27 17:22:23.756
46.0,-5464.152153033275,1666880543.7568471,2022-10-27 17:22:23.756
48.0,-5488.582609722926,1666880543.7568512,2022-10-27 17:22:23.756
50.0,-5488.359092278372,1666880543.7568552,2022-10-27 17:22:23.756
52.0,-5474.769231649546,1666880543.7568593,2022-10-27 17:22:23.756
54.0,-5505.592287253415,1666880543.756863,2022-10-27 17:22:23.756
56.0,-5479.8430776409,1666880543.756867,2022-10-27 17:22:23.756
58.0,-5499.333798805928,1666880543.756871,2022-10-27 17:22:23.756
60.0,-5494.1034906033865,1666880543.7568753,2022-10-27 17:22:23.756
62.0,-5473.741051404602,1666880543.756879,2022-10-27 17:22:23.756
64.0,-5510.196746611207,1666880543.7568848,2022-10-27 17:22:23.756
66.0,-5475.015100838555,1666880543.7568886,2022-10-27 17:22:23.756
68.0,-5482.36882476435,1666880543.7568944,2022-10-27 17:22:23.756
70.0,-5454.339737217395,1666880543.7568994,2022-10-27 17:22:23.756
72.0,-5429.8869287832895,1666880543.7569044,2022-10-27 17:22:23.756
74.0,-5451.098734271376,1666880543.7569091,2022-10-27 17:22:23.756
76.0,-5418.979277489099,1666880544.2363815,2022-10-27 17:22:24.236
78.0,-5448.50593191456,1666880544.2364197,2022-10-27 17:22:24.236
80.0,-5450.919920315733,1666880544.2364235,2022-10-27 17:22:24.236
82.0,-5430.9821642616,1666880544.2364273,2022-10-27 17:22:24.236
84.0,-5478.32315901794,1666880544.2364328,2022-10-27 17:22:24.236
86.0,-5481.586513708415,1666880544.2364364,2022-10-27 17:22:24.236
88.0,-5497.590362738414,1666880544.23644,2022-10-27 17:22:24.236
90.0,-5489.007292867576,1666880544.2364438,2022-10-27 17:22:24.236
92.0,-5472.355243248373,1666880544.2364476,2022-10-27 17:22:24.236
94.0,-5506.240487842619,1666880544.2364511,2022-10-27 17:22:24.236
96.0,-5473.741051404602,1666880544.2364614,2022-10-27 17:22:24.236
98.0,-5485.900400388289,1666880544.236465,2022-10-27 17:22:24.236
100.0,-5503.42416804125,1666880544.2364686,2022-10-27 17:22:24.236
102.0,-5490.974246379644,1666880544.2364724,2022-10-27 17:22:24.236
104.0,-5397.499251067549,1666880544.236476,2022-10-27 17:22:24.236
106.0,-5002.767443986827,1666880544.2364795,2022-10-27 17:22:24.236
108.0,-4605.353427571467,1666880544.236483,2022-10-27 17:22:24.236
110.0,-4577.324340024512,1666880544.236487,2022-10-27 17:22:24.236
112.0,-4987.232981590389,1666880544.2364905,2022-10-27 17:22:24.236
114.0,-5525.9770781966545,1666880544.236494,2022-10-27 17:22:24.236
116.0,-5576.782593343568,1666880544.2364976,2022-10-27 17:22:24.236
118.0,-5471.349414747884,1666880544.2365015,2022-10-27 17:22:24.236
120.0,-5413.726617542103,1666880544.236505,2022-10-27 17:22:24.236
122.0,-5398.840355734868,1666880544.2365088,2022-10-27 17:22:24.236
124.0,-5417.526414099505,1666880544.2365124,2022-10-27 17:22:24.236
126.0,-5379.148468869743,1666880544.236516,2022-10-27 17:22:24.236
128.0,-5395.107614410832,1666880544.236522,2022-10-27 17:22:24.236
130.0,-5366.407974530217,1666880544.2365255,2022-10-27 17:22:24.236
132.0,-5355.2768057914745,1666880544.236529,2022-10-27 17:22:24.236
134.0,-5354.852122646824,1666880544.236533,2022-10-27 17:22:24.236
136.0,-5317.725875106558,1666880544.2365365,2022-10-27 17:22:24.236
138.0,-5318.128206506754,1666880544.2365403,2022-10-27 17:22:24.236
140.0,-5304.203069711098,1666880544.236544,2022-10-27 17:22:24.236
142.0,-5257.577330777327,1666880544.2365477,2022-10-27 17:22:24.236
144.0,-5263.254673868975,1666880544.2365513,2022-10-27 17:22:24.236
146.0,-5210.12457729871,1666880544.2365549,2022-10-27 17:22:24.236
148.0,-5201.966190572523,1666880544.2365584,2022-10-27 17:22:24.236
150.0,-5162.314195908809,1666880544.236562,2022-10-27 17:22:24.236
152.0,-5099.841070156225,1666880544.2365656,2022-10-27 17:22:24.236
154.0,-5092.174421808055,1666880544.2365692,2022-10-27 17:22:24.236
156.0,-5033.501092612874,1666880544.236573,2022-10-27 17:22:24.236
158.0,-5007.126034155612,1666880544.2365766,2022-10-27 17:22:24.236
160.0,-4979.74514719786,1666880544.236581,2022-10-27 17:22:24.236
162.0,-4934.59462339814,1666880544.236585,2022-10-27 17:22:24.236
164.0,-4963.36131851212,1666880544.2365885,2022-10-27 17:22:24.236
166.0,-4953.481847462875,1666880544.2365947,2022-10-27 17:22:24.236
168.0,-5029.142502444089,1666880544.2365983,2022-10-27 17:22:24.236
170.0,-5095.43777649853,1666880544.236602,2022-10-27 17:22:24.236
172.0,-5133.726314750471,1666880544.2366056,2022-10-27 17:22:24.236
174.0,-5227.201310062565,1666880544.236611,2022-10-27 17:22:24.236
176.0,-5257.4879237995065,1666880544.2366145,2022-10-27 17:22:24.236
178.0,-5314.440168671628,1666880544.2366183,2022-10-27 17:22:24.236
180.0,-5360.283596549463,1666880544.236622,2022-10-27 17:22:24.236
182.0,-5357.243759303541,1666880544.2366257,2022-10-27 17:22:24.236
184.0,-5380.534277025971,1666880544.2366292,2022-10-27 17:22:24.236
186.0,-5365.82682917438,1666880544.2366328,2022-10-27 17:22:24.236
188.0,-5398.0133411900215,1666880544.2366364,2022-10-27 17:22:24.236
190.0,-5396.269905122507,1666880544.23664,2022-10-27 17:22:24.236
192.0,-5381.629512504282,1666880544.2366445,2022-10-27 17:22:24.236
194.0,-5402.662504036725,1666880544.236648,2022-10-27 17:22:24.236
196.0,-5380.735442726069,1666880544.71605,2022-10-27 17:22:24.716
198.0,-5395.375835344295,1666880544.7161283,2022-10-27 17:22:24.716
200.0,-5401.7684342585135,1666880544.7161324,2022-10-27 17:22:24.716
202.0,-5357.400221514728,1666880544.7161372,2022-10-27 17:22:24.716
204.0,-5398.192155145664,1666880544.7161417,2022-10-27 17:22:24.716
206.0,-5380.333111325874,1666880544.7161453,2022-10-27 17:22:24.716
208.0,-5374.029919389477,1666880544.716149,2022-10-27 17:22:24.716
210.0,-5392.380701587284,1666880544.716153,2022-10-27 17:22:24.716
212.0,-5369.336053053863,1666880544.7161567,2022-10-27 17:22:24.716
214.0,-5393.408881832228,1666880544.7161603,2022-10-27 17:22:24.716
216.0,-5376.756832213025,1666880544.716164,2022-10-27 17:22:24.716
218.0,-5390.547858541949,1666880544.716168,2022-10-27 17:22:24.716
220.0,-5394.012378932522,1666880544.7161715,2022-10-27 17:22:24.716
222.0,-5371.280654821474,1666880544.7161753,2022-10-27 17:22:24.716
224.0,-5411.223222163108,1666880544.7161913,2022-10-27 17:22:24.716
226.0,-5372.018262388499,1666880544.716195,2022-10-27 17:22:24.716
228.0,-5376.555666512927,1666880544.7161987,2022-10-27 17:22:24.716
230.0,-5391.710149253625,1666880544.7162025,2022-10-27 17:22:24.716
232.0,-5388.312684096419,1666880544.7162063,2022-10-27 17:22:24.716
234.0,-5407.244611650063,1666880544.71621,2022-10-27 17:22:24.716
236.0,-5381.003663659533,1666880544.7162137,2022-10-27 17:22:24.716
238.0,-5401.902544725245,1666880544.7162175,2022-10-27 17:22:24.716
240.0,-5412.1619954302305,1666880544.716221,2022-10-27 17:22:24.716
242.0,-5373.024090888988,1666880544.716225,2022-10-27 17:22:24.716
244.0,-5404.204774404142,1666880544.7162285,2022-10-27 17:22:24.716
246.0,-5377.9414746691555,1666880544.7162323,2022-10-27 17:22:24.716
248.0,-5391.598390531349,1666880544.7162368,2022-10-27 17:22:24.716
250.0,-5402.684855781181,1666880544.7162406,2022-10-27 17:22:24.716
252.0,-5377.829715946879,1666880544.7162447,2022-10-27 17:22:24.716
254.0,-5398.438024334672,1666880544.71625,2022-10-27 17:22:24.716
0.0,-5378.92495142519,1666880544.7162547,2022-10-27 17:22:24.716
2.0,-5391.508983553527,1666880544.7162583,2022-10-27 17:22:24.716
4.0,-5392.425405076195,1666880544.7162623,2022-10-27 17:22:24.716
6.0,-5372.06296587741,1666880544.716266,2022-10-27 17:22:24.716
8.0,-5390.033768419477,1666880544.7162697,2022-10-27 17:22:24.716
10.0,-5356.327337780874,1666880544.7162735,2022-10-27 17:22:24.716
12.0,-5339.876453861768,1666880544.7162771,2022-10-27 17:22:24.716
14.0,-5348.101895821321,1666880544.716281,2022-10-27 17:22:24.716
16.0,-5306.438244156629,1666880544.7162848,2022-10-27 17:22:24.716
18.0,-5341.061096317899,1666880544.7162883,2022-10-27 17:22:24.716
20.0,-5320.631601885749,1666880544.7162924,2022-10-27 17:22:24.716
22.0,-5359.2107128156085,1666880544.716296,2022-10-27 17:22:24.716
24.0,-5369.671329220692,1666880544.7162998,2022-10-27 17:22:24.716
26.0,-5362.63052971727,1666880544.7163036,2022-10-27 17:22:24.716
28.0,-5403.467166837117,1666880544.7163072,2022-10-27 17:22:24.716
30.0,-5384.1552596277315,1666880544.716311,2022-10-27 17:22:24.716
32.0,-5378.9920066585555,1666880544.716315,2022-10-27 17:22:24.716
34.0,-5402.953076714644,1666880544.7163188,2022-10-27 17:22:24.716
36.0,-5374.320492067396,1666880544.7163224,2022-10-27 17:22:24.716
38.0,-5392.559515542926,1666880544.7163265,2022-10-27 17:22:24.716
40.0,-5380.802497959435,1666880544.71633,2022-10-27 17:22:24.716
42.0,-5421.817949034924,1666880544.716334,2022-10-27 17:22:24.716
44.0,-5348.481875477061,1666880544.7163377,2022-10-27 17:22:24.716
46.0,-5006.27666786631,1666880544.7163415,2022-10-27 17:22:24.716
48.0,-4581.213543559736,1666880544.7163453,2022-10-27 17:22:24.716
50.0,-4348.822456457908,1666880544.716349,2022-10-27 17:22:24.716
52.0,-4711.390103267444,1666880544.7163527,2022-10-27 17:22:24.716
54.0,-5292.37899689424,1666880544.7163565,2022-10-27 17:22:24.716
56.0,-5458.050126796977,1666880544.7163603,2022-10-27 17:22:24.716
58.0,-5373.046442633444,1666880544.7163641,2022-10-27 17:22:24.716
60.0,-5280.174944421643,1666880545.1979904,2022-10-27 17:22:25.197
62.0,-5291.417871882662,1666880545.1980336,2022-10-27 17:22:25.198
64.0,-5318.619944884771,1666880545.198038,2022-10-27 17:22:25.198
66.0,-5280.9125519886675,1666880545.1980422,2022-10-27 17:22:25.198
68.0,-5294.815337039869,1666880545.1980464,2022-10-27 17:22:25.198
70.0,-5273.067089684855,1666880545.1980505,2022-10-27 17:22:25.198
72.0,-5260.28189185642,1666880545.1980543,2022-10-27 17:22:25.198
74.0,-5272.8659239847575,1666880545.1980584,2022-10-27 17:22:25.198
76.0,-5220.361676259241,1666880545.1980624,2022-10-27 17:22:25.198
78.0,-5230.621126964227,1666880545.1980665,2022-10-27 17:22:25.198
80.0,-5197.495841681462,1666880545.1980703,2022-10-27 17:22:25.198
82.0,-5173.154791969632,1666880545.1980743,2022-10-27 17:22:25.198
84.0,-5171.6125216022165,1666880545.1980786,2022-10-27 17:22:25.198
86.0,-5119.532957021351,1666880545.1980827,2022-10-27 17:22:25.198
88.0,-5124.048009401323,1666880545.1980867,2022-10-27 17:22:25.198
90.0,-5067.989834307413,1666880545.1980908,2022-10-27 17:22:25.198
92.0,-5043.42526715103,1666880545.1980948,2022-10-27 17:22:25.198
94.0,-5014.479758081407,1666880545.198099,2022-10-27 17:22:25.198
96.0,-4949.525588694285,1666880545.1981032,2022-10-27 17:22:25.198
98.0,-4932.78413209726,1666880545.1981072,2022-10-27 17:22:25.198
100.0,-4873.976692435347,1666880545.1981113,2022-10-27 17:22:25.198
102.0,-4866.91354118747,1666880545.198115,2022-10-27 17:22:25.198
104.0,-4871.4285935674425,1666880545.1981192,2022-10-27 17:22:25.198
106.0,-4856.028241637736,1666880545.1981232,2022-10-27 17:22:25.198
108.0,-4915.036846999747,1666880545.1981273,2022-10-27 17:22:25.198
110.0,-4957.907492865025,1666880545.198131,2022-10-27 17:22:25.198
112.0,-5040.3630781606535,1666880545.1981354,2022-10-27 17:22:25.198
114.0,-5129.188910626043,1666880545.1981394,2022-10-27 17:22:25.198
116.0,-5162.716527309004,1666880545.1981435,2022-10-27 17:22:25.198
118.0,-5225.480225739507,1666880545.1981473,2022-10-27 17:22:25.198
120.0,-5253.710478986559,1666880545.1981516,2022-10-27 17:22:25.198
122.0,-5265.847476225791,1666880545.1981556,2022-10-27 17:22:25.198
124.0,-5302.258467943486,1666880545.1981597,2022-10-27 17:22:25.198
126.0,-5285.382900879729,1666880545.1981635,2022-10-27 17:22:25.198
128.0,-5309.1428052357205,1666880545.1981688,2022-10-27 17:22:25.198
130.0,-5300.403273153695,1666880545.1981728,2022-10-27 17:22:25.198
132.0,-5304.068959244366,1666880545.1981769,2022-10-27 17:22:25.198
134.0,-5336.076657304366,1666880545.198181,2022-10-27 17:22:25.198
136.0,-5296.223496940554,1666880545.1981847,2022-10-27 17:22:25.198
138.0,-5321.190395497131,1666880545.1981888,2022-10-27 17:22:25.198
140.0,-5296.782290551936,1666880545.198193,2022-10-27 17:22:25.198
142.0,-5293.742453306014,1666880545.1981971,2022-10-27 17:22:25.198
144.0,-5324.207880998598,1666880545.1982012,2022-10-27 17:22:25.198
146.0,-5295.888220773723,1666880545.1982052,2022-10-27 17:22:25.198
148.0,-5304.940677278123,1666880545.1982093,2022-10-27 17:22:25.198
150.0,-5299.442148142118,1666880545.198213,2022-10-27 17:22:25.198
152.0,-5303.0407789994215,1666880545.1982183,2022-10-27 17:22:25.198
154.0,-5311.445034914617,1666880545.1982253,2022-10-27 17:22:25.198
156.0,-5286.388729380218,1666880545.1982303,2022-10-27 17:22:25.198
158.0,-5316.742398350525,1666880545.1982343,2022-10-27 17:22:25.198
160.0,-5298.302209174897,1666880545.1982384,2022-10-27 17:22:25.198
162.0,-5296.536421362927,1666880545.1982427,2022-10-27 17:22:25.198
164.0,-5318.307020462396,1666880545.1982467,2022-10-27 17:22:25.198
166.0,-5288.109813703277,1666880545.1982505,2022-10-27 17:22:25.198
168.0,-5321.145692008221,1666880545.1982546,2022-10-27 17:22:25.198
170.0,-5302.8619650437795,1666880545.1982586,2022-10-27 17:22:25.198
172.0,-5299.933886520134,1666880545.1982627,2022-10-27 17:22:25.198
174.0,-5319.111683262788,1666880545.1982677,2022-10-27 17:22:25.198
176.0,-5292.71427306107,1666880545.1982715,2022-10-27 17:22:25.198
178.0,-5310.148633736209,1666880545.1982756,2022-10-27 17:22:25.198
180.0,-5300.380921409241,1666880545.6775503,2022-10-27 17:22:25.677
182.0,-5303.308999932886,1666880545.6775825,2022-10-27 17:22:25.677
184.0,-5318.19526174012,1666880545.677633,2022-10-27 17:22:25.677
186.0,-5301.0961772318105,1666880545.6776917,2022-10-27 17:22:25.677
188.0,-5316.742398350525,1666880545.677705,2022-10-27 17:22:25.677
190.0,-5303.264296443975,1666880545.677711,2022-10-27 17:22:25.677
192.0,-5295.709406818081,1666880545.6777172,2022-10-27 17:22:25.677
194.0,-5322.1738722531645,1666880545.6777225,2022-10-27 17:22:25.677
196.0,-5293.988322495023,1666880545.6777282,2022-10-27 17:22:25.677
198.0,-5303.934848777634,1666880545.6777337,2022-10-27 17:22:25.677
200.0,-5302.012598754478,1666880545.6777399,2022-10-27 17:22:25.677
202.0,-5295.128261462243,1666880545.6777449,2022-10-27 17:22:25.677
204.0,-5321.123340263765,1666880545.6777499,2022-10-27 17:22:25.677
206.0,-5258.6055110222715,1666880545.6777554,2022-10-27 17:22:25.677
208.0,-5265.154572147676,1666880545.6777606,2022-10-27 17:22:25.677
210.0,-5255.297452842886,1666880545.677766,2022-10-27 17:22:25.677
212.0,-5240.478246269017,1666880545.6777716,2022-10-27 17:22:25.677
214.0,-5277.671549042649,1666880545.6777766,2022-10-27 17:22:25.677
216.0,-5237.125484600721,1666880545.6777823,2022-10-27 17:22:25.677
218.0,-5273.648235040693,1666880545.6777875,2022-10-27 17:22:25.677
220.0,-5268.417926838151,1666880545.6777928,2022-10-27 17:22:25.677
222.0,-5272.687110029115,1666880545.6777987,2022-10-27 17:22:25.677
224.0,-5317.591764639827,1666880545.6778047,2022-10-27 17:22:25.677
226.0,-5295.843517284813,1666880545.6778111,2022-10-27 17:22:25.677
228.0,-5313.523747148961,1666880545.6778169,2022-10-27 17:22:25.677
230.0,-5302.303171432397,1666880545.6778224,2022-10-27 17:22:25.677
232.0,-5297.005807996489,1666880545.677828,2022-10-27 17:22:25.677
234.0,-5320.609250141293,1666880545.6778357,2022-10-27 17:22:25.677
236.0,-5290.032063726433,1666880545.677842,2022-10-27 17:22:25.677
238.0,-5340.234081773053,1666880545.6778476,2022-10-27 17:22:25.677
240.0,-5319.558718151894,1666880545.677853,2022-10-27 17:22:25.677
242.0,-5134.77684673987,1666880545.67786,2022-10-27 17:22:25.677
244.0,-4733.943013422849,1666880545.6778677,2022-10-27 17:22:25.677
246.0,-4271.619531109278,1666880545.6778734,2022-10-27 17:22:25.677
248.0,-4389.592038344388,1666880545.6778796,2022-10-27 17:22:25.677
250.0,-4909.8735940305705,1666880545.677885,2022-10-27 17:22:25.677
252.0,-5380.467221792605,1666880545.6778903,2022-10-27 17:22:25.677
254.0,-5337.440113716139,1666880545.6778965,2022-10-27 17:22:25.677
0.0,-5217.36654250223,1666880545.6779037,2022-10-27 17:22:25.677
2.0,-5225.7931501618805,1666880545.6779115,2022-10-27 17:22:25.677
4.0,-5220.0934553257775,1666880545.6779175,2022-10-27 17:22:25.677
6.0,-5206.45889120804,1666880545.6779237,2022-10-27 17:22:25.677
8.0,-5227.581289718305,1666880545.67793,2022-10-27 17:22:25.677
10.0,-5166.493972121951,1666880545.677936,2022-10-27 17:22:25.677
12.0,-5200.0215888049115,1666880545.677942,2022-10-27 17:22:25.677
14.0,-5173.9594547700235,1666880545.677948,2022-10-27 17:22:25.677
16.0,-5164.571722098794,1666880545.677954,2022-10-27 17:22:25.677
18.0,-5165.331681410275,1666880545.67796,2022-10-27 17:22:25.677
20.0,-5121.29874483332,1666880545.6779659,2022-10-27 17:22:25.677
22.0,-5124.427989057063,1666880545.6779723,2022-10-27 17:22:25.677
24.0,-5081.378529236142,1666880545.6779785,2022-10-27 17:22:25.677
26.0,-5052.835351566715,1666880545.6779847,2022-10-27 17:22:25.677
28.0,-5052.47772365543,1666880545.6779904,2022-10-27 17:22:25.677
30.0,-4987.054167634746,1666880545.6779962,2022-10-27 17:22:25.677
32.0,-4979.02989137529,1666880545.6780024,2022-10-27 17:22:25.678
34.0,-4935.35458270962,1666880545.6780112,2022-10-27 17:22:25.678
36.0,-4890.673445543462,1666880545.6780174,2022-10-27 17:22:25.678
38.0,-4874.759003491283,1666880545.6780248,2022-10-27 17:22:25.678
40.0,-4808.910764325949,1666880545.6780307,2022-10-27 17:22:25.678
42.0,-4804.194546245879,1666880545.6780365,2022-10-27 17:22:25.678
44.0,-4769.951673740348,1666880546.1568768,2022-10-27 17:22:26.156
46.0,-4762.553246325641,1666880546.1570065,2022-10-27 17:22:26.157
48.0,-4810.877717838016,1666880546.1570108,2022-10-27 17:22:26.157
50.0,-4833.832959393616,1666880546.1570144,2022-10-27 17:22:26.157
52.0,-4928.626707628573,1666880546.1570182,2022-10-27 17:22:26.157
54.0,-4997.984170673391,1666880546.157022,2022-10-27 17:22:26.157
56.0,-5067.207523251477,1666880546.1570256,2022-10-27 17:22:26.157
