IX,ECG,Timestamp,Timestamp (f)
0.0,2206.206584716628,1667384781.3264723,2022-11-02 13:26:21.326
2.0,2111.166967292663,1667384781.3264835,2022-11-02 13:26:21.326
4.0,2174.8023837569217,1667384781.3264956,2022-11-02 13:26:21.326
6.0,2176.7693372689887,1667384781.3265145,2022-11-02 13:26:21.326
8.0,2081.930885545121,1667384781.3265257,2022-11-02 13:26:21.326
10.0,2204.798424815944,1667384781.3265371,2022-11-02 13:26:21.326
12.0,2100.6169439097575,1667384781.3265488,2022-11-02 13:26:21.326
14.0,2175.897619235232,1667384781.3265607,2022-11-02 13:26:21.326
16.0,2178.445718103137,1667384781.326572,2022-11-02 13:26:21.326
18.0,2091.8103565943666,1667384781.3265836,2022-11-02 13:26:21.326
20.0,2212.7779975864887,1667384781.3265948,2022-11-02 13:26:21.326
22.0,2110.8540428702886,1667384781.3266065,2022-11-02 13:26:21.326
24.0,2176.992854713542,1667384781.3266184,2022-11-02 13:26:21.326
26.0,2177.0599099469077,1667384781.3266363,2022-11-02 13:26:21.326
28.0,2093.8443653398,1667384781.3266478,2022-11-02 13:26:21.326
30.0,2216.577794143891,1667384781.326661,2022-11-02 13:26:21.326
32.0,2096.0348362964196,1667384781.3266735,2022-11-02 13:26:21.326
34.0,2157.8374097153437,1667384781.3266854,2022-11-02 13:26:21.326
36.0,2154.9540346806093,1667384781.3266966,2022-11-02 13:26:21.326
38.0,2063.669510325135,1667384781.326708,2022-11-02 13:26:21.326
40.0,2180.837354759855,1667384781.3267193,2022-11-02 13:26:21.326
42.0,2054.54999858737,1667384781.3267305,2022-11-02 13:26:21.326
44.0,2117.1572348066848,1667384781.3267422,2022-11-02 13:26:21.326
46.0,2137.474970516559,1667384781.3267536,2022-11-02 13:26:21.326
48.0,2055.153495687663,1667384781.3267715,2022-11-02 13:26:21.326
50.0,2208.3300004398825,1667384781.3267832,2022-11-02 13:26:21.326
52.0,2134.23396757054,1667384781.3267944,2022-11-02 13:26:21.326
54.0,2196.081244478374,1667384781.3268063,2022-11-02 13:26:21.326
56.0,2224.1997390031506,1667384781.326818,2022-11-02 13:26:21.326
58.0,2116.4866824730257,1667384781.3268294,2022-11-02 13:26:21.326
60.0,2237.8790066097986,1667384781.326841,2022-11-02 13:26:21.326
62.0,2144.9181014201763,1667384781.3268523,2022-11-02 13:26:21.326
64.0,2193.0414072324525,1667384781.3268657,2022-11-02 13:26:21.326
66.0,2230.34646872836,1667384781.326877,2022-11-02 13:26:21.326
68.0,2038.0544111793533,1667384781.3268883,2022-11-02 13:26:21.326
70.0,1954.838866572245,1667384781.3269067,2022-11-02 13:26:21.326
72.0,1711.8307008541467,1667384781.3269184,2022-11-02 13:26:21.326
74.0,1816.88389979409,1667384781.8060124,2022-11-02 13:26:21.806
76.0,2221.204605246139,1667384781.8060892,2022-11-02 13:26:21.806
78.0,2306.2976963874935,1667384781.8061037,2022-11-02 13:26:21.806
80.0,2407.841671447953,1667384781.8061185,2022-11-02 13:26:21.806
82.0,2187.118194951796,1667384781.8061335,2022-11-02 13:26:21.806
84.0,2175.5176395794915,1667384781.806149,2022-11-02 13:26:21.806
86.0,2174.9141424791983,1667384781.8061683,2022-11-02 13:26:21.806
88.0,2090.893935071699,1667384781.8061814,2022-11-02 13:26:21.806
90.0,2208.575869628891,1667384781.8061943,2022-11-02 13:26:21.806
92.0,2109.2670690139616,1667384781.806237,2022-11-02 13:26:21.806
94.0,2141.095953118319,1667384781.8062503,2022-11-02 13:26:21.806
96.0,2165.705223763612,1667384781.8062673,2022-11-02 13:26:21.806
98.0,2062.3060539133617,1667384781.8062823,2022-11-02 13:26:21.806
100.0,2184.033654216964,1667384781.806295,2022-11-02 13:26:21.806
102.0,2085.037778024409,1667384781.8063083,2022-11-02 13:26:21.806
104.0,2112.776292893445,1667384781.806322,2022-11-02 13:26:21.806
106.0,2144.6275287422573,1667384781.8063347,2022-11-02 13:26:21.806
108.0,2025.3586203287389,1667384781.8063476,2022-11-02 13:26:21.806
110.0,2146.303909576405,1667384781.8063605,2022-11-02 13:26:21.806
112.0,2064.0494899808755,1667384781.8063824,2022-11-02 13:26:21.806
114.0,2084.41192917966,1667384781.8063965,2022-11-02 13:26:21.806
116.0,2090.7821763494226,1667384781.8064096,2022-11-02 13:26:21.806
118.0,1973.0108348144097,1667384781.8064222,2022-11-02 13:26:21.806
120.0,2087.8093943368667,1667384781.806435,2022-11-02 13:26:21.806
122.0,1984.387872742161,1667384781.8064497,2022-11-02 13:26:21.806
124.0,1991.3616170122168,1667384781.8064635,2022-11-02 13:26:21.806
126.0,2002.6939514510575,1667384781.8064766,2022-11-02 13:26:21.806
128.0,1881.1451651030977,1667384781.8065007,2022-11-02 13:26:21.806
130.0,1992.6356664461694,1667384781.8065135,2022-11-02 13:26:21.806
132.0,1901.1499763905974,1667384781.806527,2022-11-02 13:26:21.806
134.0,1919.3442963772175,1667384781.8065498,2022-11-02 13:26:21.806
136.0,1965.2771312328734,1667384781.8065624,2022-11-02 13:26:21.806
138.0,1880.1616883470642,1667384781.8065753,2022-11-02 13:26:21.806
140.0,2040.5578065583477,1667384781.806588,2022-11-02 13:26:21.806
142.0,2007.5442799978591,1667384781.8066003,2022-11-02 13:26:21.806
144.0,2057.12044919973,1667384781.8066137,2022-11-02 13:26:21.806
146.0,2126.8802436447436,1667384781.8066263,2022-11-02 13:26:21.806
148.0,2040.133123413697,1667384781.8066394,2022-11-02 13:26:21.806
150.0,2171.7178430220897,1667384781.806652,2022-11-02 13:26:21.806
152.0,2110.9434498481096,1667384781.8066647,2022-11-02 13:26:21.806
154.0,2119.0347813409307,1667384781.806678,2022-11-02 13:26:21.806
156.0,2175.0706046903856,1667384781.8066983,2022-11-02 13:26:21.806
158.0,2081.573257633836,1667384781.8067124,2022-11-02 13:26:21.806
160.0,2205.5583841274242,1667384781.806726,2022-11-02 13:26:21.806
162.0,2127.506092489492,1667384781.806744,2022-11-02 13:26:21.806
164.0,2137.765543194478,1667384781.8067584,2022-11-02 13:26:21.806
166.0,2188.9733897415867,1667384781.8067715,2022-11-02 13:26:21.806
168.0,2071.358510417761,1667384781.8067849,2022-11-02 13:26:21.806
170.0,2207.257116706028,1667384781.806799,2022-11-02 13:26:21.806
172.0,2130.545929735414,1667384781.806812,2022-11-02 13:26:21.806
174.0,2126.2767465444504,1667384781.8068264,2022-11-02 13:26:21.806
176.0,2189.0404449749526,1667384781.806848,2022-11-02 13:26:21.806
178.0,2088.9493333040873,1667384781.8068607,2022-11-02 13:26:21.806
180.0,2192.0579304764187,1667384781.8068788,2022-11-02 13:26:21.806
182.0,2134.0551536148973,1667384781.8068917,2022-11-02 13:26:21.806
184.0,2130.7247436910566,1667384781.8069055,2022-11-02 13:26:21.806
186.0,2184.5253925949805,1667384781.806918,2022-11-02 13:26:21.806
188.0,2072.699615085079,1667384781.8069308,2022-11-02 13:26:21.806
190.0,2186.4252908736817,1667384781.8069437,2022-11-02 13:26:21.806
192.0,2110.541118447914,1667384781.8069568,2022-11-02 13:26:21.806
194.0,2121.739342420023,1667384782.2864468,2022-11-02 13:26:22.286
196.0,2189.7780525419776,1667384782.2864704,2022-11-02 13:26:22.286
198.0,2077.639350609702,1667384782.286514,2022-11-02 13:26:22.286
200.0,2207.5923928728575,1667384782.2865276,2022-11-02 13:26:22.286
202.0,2129.316583790372,1667384782.2865405,2022-11-02 13:26:22.286
204.0,2130.680040202146,1667384782.2865543,2022-11-02 13:26:22.286
206.0,2192.572020598891,1667384782.2865665,2022-11-02 13:26:22.286
208.0,2079.4051384216714,1667384782.2865787,2022-11-02 13:26:22.286
210.0,2187.4981746075364,1667384782.28659,2022-11-02 13:26:22.286
212.0,2130.7247436910566,1667384782.2866015,2022-11-02 13:26:22.286
214.0,2119.7276854190454,1667384782.286614,2022-11-02 13:26:22.286
216.0,2164.0064911850086,1667384782.2866251,2022-11-02 13:26:22.286
218.0,2051.9124927416437,1667384782.2866368,2022-11-02 13:26:22.286
220.0,2180.926761737676,1667384782.2866569,2022-11-02 13:26:22.286
222.0,2098.515879930959,1667384782.2866688,2022-11-02 13:26:22.286
224.0,2077.7287575875234,1667384782.2866812,2022-11-02 13:26:22.286
226.0,2148.4273252996595,1667384782.2866924,2022-11-02 13:26:22.286
228.0,2030.54422504237,1667384782.286704,2022-11-02 13:26:22.286
230.0,2164.4982295630252,1667384782.2867157,2022-11-02 13:26:22.286
232.0,2135.9997553825087,1667384782.2867274,2022-11-02 13:26:22.286
234.0,2137.2961565609166,1667384782.286739,2022-11-02 13:26:22.286
236.0,2218.3882854447706,1667384782.2867525,2022-11-02 13:26:22.286
238.0,2107.523632946448,1667384782.2867668,2022-11-02 13:26:22.286
240.0,2223.3950762027594,1667384782.286778,2022-11-02 13:26:22.286
242.0,2170.4884970770477,1667384782.2867975,2022-11-02 13:26:22.286
244.0,2157.770354481978,1667384782.2868092,2022-11-02 13:26:22.286
246.0,2238.706021154645,1667384782.2868214,2022-11-02 13:26:22.286
248.0,2130.0765431018526,1667384782.2868328,2022-11-02 13:26:22.286
250.0,2147.309738076894,1667384782.2868457,2022-11-02 13:26:22.286
252.0,1888.007150650877,1667384782.2868574,2022-11-02 13:26:22.286
254.0,1714.9375933334343,1667384782.2868698,2022-11-02 13:26:22.286
0.0,1849.1821705320085,1667384782.2868822,2022-11-02 13:26:22.286
2.0,2116.4866824730257,1667384782.2868936,2022-11-02 13:26:22.286
4.0,2421.0962559099503,1667384782.2869053,2022-11-02 13:26:22.286
6.0,2335.55612987949,1667384782.2869732,2022-11-02 13:26:22.286
8.0,2187.0734914628856,1667384782.2869854,2022-11-02 13:26:22.286
10.0,2198.5175846240027,1667384782.2869978,2022-11-02 13:26:22.286
12.0,2077.8852197987103,1667384782.2870095,2022-11-02 13:26:22.287
14.0,2189.24161067505,1667384782.2870212,2022-11-02 13:26:22.287
16.0,2139.732496706545,1667384782.2870326,2022-11-02 13:26:22.287
18.0,2112.709237660079,1667384782.287044,2022-11-02 13:26:22.287
20.0,2176.992854713542,1667384782.2870564,2022-11-02 13:26:22.287
22.0,2053.097135197775,1667384782.2870677,2022-11-02 13:26:22.287
24.0,2164.6546917742126,1667384782.2870793,2022-11-02 13:26:22.287
26.0,2113.2903830159166,1667384782.287091,2022-11-02 13:26:22.287
28.0,2076.253542453473,1667384782.2871115,2022-11-02 13:26:22.287
30.0,2149.0308223999527,1667384782.287124,2022-11-02 13:26:22.287
32.0,2037.8085419903448,1667384782.2871356,2022-11-02 13:26:22.287
34.0,2141.610043240791,1667384782.2871473,2022-11-02 13:26:22.287
36.0,2089.910458315666,1667384782.2871587,2022-11-02 13:26:22.287
38.0,2043.4635333375377,1667384782.28717,2022-11-02 13:26:22.287
40.0,2128.288403545428,1667384782.2871823,2022-11-02 13:26:22.287
42.0,1984.2090587865187,1667384782.287194,2022-11-02 13:26:22.287
44.0,2082.512030900959,1667384782.287206,2022-11-02 13:26:22.287
46.0,2023.391666816672,1667384782.2872176,2022-11-02 13:26:22.287
48.0,1965.38888995515,1667384782.287229,2022-11-02 13:26:22.287
50.0,2030.030134919898,1667384782.2872481,2022-11-02 13:26:22.287
52.0,1895.9196681880558,1667384782.2872596,2022-11-02 13:26:22.287
54.0,1994.4685094915046,1667384782.2872713,2022-11-02 13:26:22.287
56.0,1927.4356278700386,1667384782.2872832,2022-11-02 13:26:22.287
58.0,1877.8371069237123,1667384782.7672546,2022-11-02 13:26:22.767
60.0,1968.4287272010718,1667384782.767367,2022-11-02 13:26:22.767
62.0,1855.3065485127627,1667384782.7673812,2022-11-02 13:26:22.767
64.0,1996.1448903256526,1667384782.7673943,2022-11-02 13:26:22.767
66.0,1979.0458058173426,1667384782.767407,2022-11-02 13:26:22.767
68.0,1982.8008988858342,1667384782.7674196,2022-11-02 13:26:22.767
70.0,2111.9269266041433,1667384782.7674427,2022-11-02 13:26:22.767
72.0,2021.8493964492557,1667384782.7674887,2022-11-02 13:26:22.767
74.0,2152.4282875571594,1667384782.7675023,2022-11-02 13:26:22.767
76.0,2112.8433481268107,1667384782.7675152,2022-11-02 13:26:22.767
78.0,2072.4984493849815,1667384782.767528,2022-11-02 13:26:22.767
80.0,2187.900506007732,1667384782.7675416,2022-11-02 13:26:22.767
82.0,2071.9173040291435,1667384782.7675543,2022-11-02 13:26:22.767
84.0,2176.255247146517,1667384782.7675667,2022-11-02 13:26:22.767
86.0,2131.954089636098,1667384782.7675796,2022-11-02 13:26:22.767
88.0,2106.1378247902185,1667384782.7675924,2022-11-02 13:26:22.767
90.0,2204.239631204561,1667384782.7676055,2022-11-02 13:26:22.767
92.0,2068.2963214273836,1667384782.767628,2022-11-02 13:26:22.767
94.0,2172.0084157000083,1667384782.7676404,2022-11-02 13:26:22.767
96.0,2135.552720493403,1667384782.767661,2022-11-02 13:26:22.767
98.0,2088.8822780707214,1667384782.7676768,2022-11-02 13:26:22.767
100.0,2188.302837407927,1667384782.76769,2022-11-02 13:26:22.767
102.0,2071.8278970513225,1667384782.7677023,2022-11-02 13:26:22.767
104.0,2168.9462267096314,1667384782.7677147,2022-11-02 13:26:22.767
106.0,2138.8831304172436,1667384782.7677271,2022-11-02 13:26:22.767
108.0,2083.6966733570903,1667384782.7677393,2022-11-02 13:26:22.767
110.0,2195.6789130781785,1667384782.7677524,2022-11-02 13:26:22.767
112.0,2071.760841817956,1667384782.7677646,2022-11-02 13:26:22.767
114.0,2159.290273104939,1667384782.7677846,2022-11-02 13:26:22.767
116.0,2135.4633135155814,1667384782.7677975,2022-11-02 13:26:22.767
118.0,2064.518876614437,1667384782.7678099,2022-11-02 13:26:22.767
120.0,2185.0394827174523,1667384782.7678227,2022-11-02 13:26:22.767
122.0,2065.12237371473,1667384782.7678359,2022-11-02 13:26:22.767
124.0,2173.1036511783186,1667384782.7678516,2022-11-02 13:26:22.767
126.0,2144.2028455976065,1667384782.7678638,2022-11-02 13:26:22.767
128.0,2089.418719937649,1667384782.767877,2022-11-02 13:26:22.767
130.0,2185.799442028933,1667384782.76789,2022-11-02 13:26:22.767
132.0,2079.673359355135,1667384782.7679029,2022-11-02 13:26:22.767
134.0,2161.927778950665,1667384782.7679152,2022-11-02 13:26:22.767
136.0,2114.251508027495,1667384782.7679431,2022-11-02 13:26:22.767
138.0,2045.676356038613,1667384782.767956,2022-11-02 13:26:22.767
140.0,2152.0483079014193,1667384782.767969,2022-11-02 13:26:22.767
142.0,2023.391666816672,1667384782.7679808,2022-11-02 13:26:22.767
144.0,2106.7189701460566,1667384782.7679932,2022-11-02 13:26:22.767
146.0,2088.3681879482497,1667384782.7680054,2022-11-02 13:26:22.768
148.0,2030.097190153264,1667384782.7680175,2022-11-02 13:26:22.768
150.0,2156.8762847037656,1667384782.768031,2022-11-02 13:26:22.768
152.0,2058.4392021225935,1667384782.7680447,2022-11-02 13:26:22.768
154.0,2178.3563111253156,1667384782.7680576,2022-11-02 13:26:22.768
156.0,2171.024938943975,1667384782.7680707,2022-11-02 13:26:22.768
158.0,2093.553792661881,1667384782.7680926,2022-11-02 13:26:22.768
160.0,2209.469939407103,1667384782.7681062,2022-11-02 13:26:22.768
162.0,2102.1815660216294,1667384782.7681184,2022-11-02 13:26:22.768
164.0,2187.319360651894,1667384782.768131,2022-11-02 13:26:22.768
166.0,2171.695491277634,1667384782.7681432,2022-11-02 13:26:22.768
168.0,2121.9405081201207,1667384782.768155,2022-11-02 13:26:22.768
170.0,2190.582715342369,1667384782.7681699,2022-11-02 13:26:22.768
172.0,1900.8594037126786,1667384782.768182,2022-11-02 13:26:22.768
174.0,1789.1006814361433,1667384782.7681944,2022-11-02 13:26:22.768
176.0,1736.015288354789,1667384782.7682064,2022-11-02 13:26:22.768
178.0,1940.0196599983765,1667384783.245864,2022-11-02 13:26:23.245
180.0,2360.925359836264,1667384783.2459505,2022-11-02 13:26:23.245
182.0,2292.439614825203,1667384783.2459807,2022-11-02 13:26:23.245
184.0,2280.168507119239,1667384783.2459931,2022-11-02 13:26:23.245
186.0,2171.1814011551623,1667384783.246006,2022-11-02 13:26:23.246
188.0,2072.2078767070625,1667384783.2460182,2022-11-02 13:26:23.246
190.0,2181.463203604603,1667384783.2460313,2022-11-02 13:26:23.246
192.0,2064.183600447607,1667384783.2460444,2022-11-02 13:26:23.246
194.0,2139.5536827509027,1667384783.2460566,2022-11-02 13:26:23.246
196.0,2122.4322464981374,1667384783.2460797,2022-11-02 13:26:23.246
198.0,2043.2176641485291,1667384783.2460914,2022-11-02 13:26:23.246
200.0,2169.281502876461,1667384783.246132,2022-11-02 13:26:23.246
202.0,2034.321669855317,1667384783.2461476,2022-11-02 13:26:23.246
204.0,2122.164025564674,1667384783.2461605,2022-11-02 13:26:23.246
206.0,2117.4701592290594,1667384783.2461736,2022-11-02 13:26:23.246
208.0,2024.1069226392417,1667384783.2461874,2022-11-02 13:26:23.246
210.0,2127.148464578207,1667384783.2461996,2022-11-02 13:26:23.246
212.0,2017.7813789583897,1667384783.246212,2022-11-02 13:26:23.246
214.0,2086.088310013808,1667384783.2462237,2022-11-02 13:26:23.246
216.0,2080.120394244241,1667384783.2462356,2022-11-02 13:26:23.246
218.0,1984.1196518086974,1667384783.2462475,2022-11-02 13:26:23.246
220.0,2085.5295164024255,1667384783.2462604,2022-11-02 13:26:23.246
222.0,1974.0166633148986,1667384783.2462792,2022-11-02 13:26:23.246
224.0,2009.6900474655686,1667384783.2462914,2022-11-02 13:26:23.246
226.0,1989.0817390777754,1667384783.246303,2022-11-02 13:26:23.246
228.0,1898.5124705448713,1667384783.2463148,2022-11-02 13:26:23.246
230.0,1993.3285705242838,1667384783.246327,2022-11-02 13:26:23.246
232.0,1873.9479033884888,1667384783.2463388,2022-11-02 13:26:23.246
234.0,1933.1129709616866,1667384783.2463503,2022-11-02 13:26:23.246
236.0,1919.7242760329577,1667384783.2463622,2022-11-02 13:26:23.246
238.0,1843.4154204625395,1667384783.246374,2022-11-02 13:26:23.246
240.0,1980.901000607133,1667384783.246386,2022-11-02 13:26:23.246
242.0,1908.8389764832232,1667384783.2464044,2022-11-02 13:26:23.246
244.0,2005.934954397077,1667384783.246416,2022-11-02 13:26:23.246
246.0,2059.6908998120907,1667384783.2464275,2022-11-02 13:26:23.246
248.0,1992.9932943574543,1667384783.2464392,2022-11-02 13:26:23.246
250.0,2137.4079152831932,1667384783.2464523,2022-11-02 13:26:23.246
252.0,2057.031042221909,1667384783.246464,2022-11-02 13:26:23.246
254.0,2122.320487775861,1667384783.2464757,2022-11-02 13:26:23.246
0.0,2129.048362856908,1667384783.246488,2022-11-02 13:26:23.246
2.0,2057.187504433096,1667384783.2464993,2022-11-02 13:26:23.246
4.0,2180.9938169710417,1667384783.246512,2022-11-02 13:26:23.246
6.0,2076.924094787132,1667384783.2465236,2022-11-02 13:26:23.246
8.0,2140.2689385734725,1667384783.246542,2022-11-02 13:26:23.246
10.0,2151.9812526680535,1667384783.246554,2022-11-02 13:26:23.246
12.0,2047.4421438505822,1667384783.246566,2022-11-02 13:26:23.246
14.0,2176.0987849353296,1667384783.2465785,2022-11-02 13:26:23.246
16.0,2084.7919088354,1667384783.24659,2022-11-02 13:26:23.246
18.0,2133.630470470246,1667384783.246602,2022-11-02 13:26:23.246
20.0,2151.6236247567685,1667384783.2466135,2022-11-02 13:26:23.246
22.0,2053.186542175596,1667384783.2466257,2022-11-02 13:26:23.246
24.0,2177.95397972512,1667384783.246638,2022-11-02 13:26:23.246
26.0,2079.3604349327607,1667384783.24665,2022-11-02 13:26:23.246
28.0,2111.748112648501,1667384783.2466617,2022-11-02 13:26:23.246
30.0,2156.988043426042,1667384783.24668,2022-11-02 13:26:23.246
32.0,2044.6705275381241,1667384783.246692,2022-11-02 13:26:23.246
34.0,2165.4593545746034,1667384783.2467043,2022-11-02 13:26:23.246
36.0,2080.187449477607,1667384783.246716,2022-11-02 13:26:23.246
38.0,2119.258298785484,1667384783.2467277,2022-11-02 13:26:23.246
40.0,2154.4622963025927,1667384783.2467391,2022-11-02 13:26:23.246
42.0,2043.2176641485291,1667384783.7255645,2022-11-02 13:26:23.725
44.0,2166.822810986377,1667384783.725618,2022-11-02 13:26:23.725
46.0,2091.586839149814,1667384783.7256808,2022-11-02 13:26:23.725
48.0,2119.3700575077605,1667384783.7256927,2022-11-02 13:26:23.725
50.0,2155.2446073585284,1667384783.725705,2022-11-02 13:26:23.725
52.0,2043.2847193818952,1667384783.7257495,2022-11-02 13:26:23.725
54.0,2160.1172876497853,1667384783.7257621,2022-11-02 13:26:23.725
56.0,2062.21664693554,1667384783.725774,2022-11-02 13:26:23.725
58.0,2094.7607868624673,1667384783.7257857,2022-11-02 13:26:23.725
60.0,2124.2650895434726,1667384783.7258017,2022-11-02 13:26:23.725
62.0,2001.352846783739,1667384783.7258136,2022-11-02 13:26:23.725
64.0,2114.966763850065,1667384783.7258263,2022-11-02 13:26:23.725
66.0,2041.317765869828,1667384783.725838,2022-11-02 13:26:23.725
