IX,ECG,Timestamp,Timestamp (f)
246.0,-8374.237522391979,1666881916.975467,2022-10-27 17:45:16.975
248.0,-8349.404734302132,1666881916.9754786,2022-10-27 17:45:16.975
250.0,-8318.916954865093,1666881916.9754903,2022-10-27 17:45:16.975
252.0,-8324.750760167928,1666881916.9755008,2022-10-27 17:45:16.975
254.0,-8280.78487882434,1666881916.9755113,2022-10-27 17:45:16.975
0.0,-8271.665367086574,1666881916.9755232,2022-10-27 17:45:16.975
2.0,-8236.528424802831,1666881916.9755337,2022-10-27 17:45:16.975
4.0,-8204.073691853726,1666881916.9755456,2022-10-27 17:45:16.975
6.0,-8175.485810695388,1666881916.975556,2022-10-27 17:45:16.975
8.0,-8130.737618295863,1666881916.9755664,2022-10-27 17:45:16.975
10.0,-8082.390795039034,1666881916.9755769,2022-10-27 17:45:16.975
12.0,-8039.16252126247,1666881916.9755893,2022-10-27 17:45:16.975
14.0,-7986.479459581311,1666881916.975609,2022-10-27 17:45:16.975
16.0,-7995.978950974817,1666881916.9756272,2022-10-27 17:45:16.975
18.0,-7940.501921236744,1666881916.975642,2022-10-27 17:45:16.975
20.0,-7932.075313577094,1666881916.9756577,2022-10-27 17:45:16.975
22.0,-7957.086915622583,1666881916.9756687,2022-10-27 17:45:16.975
24.0,-7992.58148581761,1666881916.9756815,2022-10-27 17:45:16.975
26.0,-8073.584207723643,1666881916.9756975,2022-10-27 17:45:16.975
28.0,-8122.17690016948,1666881916.975712,2022-10-27 17:45:16.975
30.0,-8204.319561042734,1666881916.9757292,2022-10-27 17:45:16.975
32.0,-8263.059945471281,1666881916.9757476,2022-10-27 17:45:16.975
34.0,-8303.31543723529,1666881916.975771,2022-10-27 17:45:16.975
36.0,-8381.255970150945,1666881916.9757872,2022-10-27 17:45:16.975
38.0,-8389.973150488515,1666881916.975804,2022-10-27 17:45:16.975
40.0,-8412.257839710455,1666881916.9758325,2022-10-27 17:45:16.975
42.0,-8413.911868800149,1666881916.9758487,2022-10-27 17:45:16.975
44.0,-8428.306392229366,1666881916.9758675,2022-10-27 17:45:16.975
46.0,-8433.603755665274,1666881916.9758859,2022-10-27 17:45:16.975
48.0,-8431.659153897663,1666881916.9759011,2022-10-27 17:45:16.975
50.0,-8453.027421596935,1666881916.975917,2022-10-27 17:45:16.975
52.0,-8444.734924404016,1666881916.9759352,2022-10-27 17:45:16.975
54.0,-8424.506595671965,1666881916.9759479,2022-10-27 17:45:16.975
56.0,-8442.186825536111,1666881916.9759583,2022-10-27 17:45:16.975
58.0,-8427.591136406796,1666881916.9759684,2022-10-27 17:45:16.975
60.0,-8443.684392414618,1666881916.975979,2022-10-27 17:45:16.975
62.0,-8446.992450594003,1666881916.9759896,2022-10-27 17:45:16.975
64.0,-8423.187842749101,1666881916.9760113,2022-10-27 17:45:16.976
66.0,-8447.461837227564,1666881916.9760296,2022-10-27 17:45:16.976
68.0,-8420.013895036447,1666881916.9760413,2022-10-27 17:45:16.976
70.0,-8447.48418897202,1666881916.976052,2022-10-27 17:45:16.976
72.0,-8445.114904059757,1666881916.9760628,2022-10-27 17:45:16.976
74.0,-8428.038171295902,1666881917.4552615,2022-10-27 17:45:17.455
76.0,-8452.33451751882,1666881917.4553685,2022-10-27 17:45:17.455
78.0,-8454.949671620092,1666881917.45538,2022-10-27 17:45:17.455
80.0,-8455.86609314276,1666881917.455392,2022-10-27 17:45:17.455
82.0,-8434.85545335477,1666881917.455403,2022-10-27 17:45:17.455
84.0,-8439.258747012467,1666881917.4554155,2022-10-27 17:45:17.455
86.0,-8463.331575790831,1666881917.455427,2022-10-27 17:45:17.455
88.0,-8443.1926540366,1666881917.455438,2022-10-27 17:45:17.455
90.0,-8455.307299531378,1666881917.4554992,2022-10-27 17:45:17.455
92.0,-8460.939939134114,1666881917.45551,2022-10-27 17:45:17.455
94.0,-8433.514348687453,1666881917.4555204,2022-10-27 17:45:17.455
96.0,-8471.132334605734,1666881917.455531,2022-10-27 17:45:17.455
98.0,-8470.640596227717,1666881917.4555411,2022-10-27 17:45:17.455
100.0,-8474.842724185315,1666881917.4555511,2022-10-27 17:45:17.455
102.0,-8465.320881047355,1666881917.4555616,2022-10-27 17:45:17.455
104.0,-8445.606642437773,1666881917.4555724,2022-10-27 17:45:17.455
106.0,-8475.714442219072,1666881917.4555829,2022-10-27 17:45:17.455
108.0,-8439.90694760167,1666881917.4555929,2022-10-27 17:45:17.455
110.0,-8464.58327348033,1666881917.4556031,2022-10-27 17:45:17.455
112.0,-8471.624072983752,1666881917.4556134,2022-10-27 17:45:17.455
114.0,-8442.119770302746,1666881917.4556243,2022-10-27 17:45:17.455
116.0,-8461.275215300944,1666881917.4556425,2022-10-27 17:45:17.455
118.0,-8456.804866409882,1666881917.455653,2022-10-27 17:45:17.455
120.0,-8460.537607733919,1666881917.4556644,2022-10-27 17:45:17.455
122.0,-8480.900046932704,1666881917.455675,2022-10-27 17:45:17.455
124.0,-8450.680488429129,1666881917.455686,2022-10-27 17:45:17.455
126.0,-8477.659043986683,1666881917.455696,2022-10-27 17:45:17.455
128.0,-8465.991433381014,1666881917.4557068,2022-10-27 17:45:17.455
130.0,-8465.924378147647,1666881917.455717,2022-10-27 17:45:17.455
132.0,-8476.697918975105,1666881917.4557276,2022-10-27 17:45:17.455
134.0,-8458.280081543933,1666881917.4557383,2022-10-27 17:45:17.455
136.0,-8479.290721331921,1666881917.4557488,2022-10-27 17:45:17.455
138.0,-8454.770857664449,1666881917.4557593,2022-10-27 17:45:17.455
140.0,-8446.366601749254,1666881917.4557772,2022-10-27 17:45:17.455
142.0,-8472.987529395525,1666881917.455788,2022-10-27 17:45:17.455
144.0,-8461.47638100104,1666881917.4557989,2022-10-27 17:45:17.455
146.0,-8472.67460497315,1666881917.455809,2022-10-27 17:45:17.455
148.0,-8459.218854811055,1666881917.4558196,2022-10-27 17:45:17.455
150.0,-8464.203293824588,1666881917.45583,2022-10-27 17:45:17.455
152.0,-8487.337349335832,1666881917.4558403,2022-10-27 17:45:17.455
154.0,-8451.954537863081,1666881917.4558513,2022-10-27 17:45:17.455
156.0,-8478.664872487172,1666881917.4558613,2022-10-27 17:45:17.455
158.0,-8437.023572566935,1666881917.4558718,2022-10-27 17:45:17.455
160.0,-8424.104264271768,1666881917.4558823,2022-10-27 17:45:17.455
162.0,-8413.464833911043,1666881917.4558928,2022-10-27 17:45:17.455
164.0,-8401.081967482802,1666881917.4559035,2022-10-27 17:45:17.455
166.0,-8438.968174334548,1666881917.455922,2022-10-27 17:45:17.455
168.0,-8417.443444424087,1666881917.4559343,2022-10-27 17:45:17.455
170.0,-8455.396706509198,1666881917.4559448,2022-10-27 17:45:17.455
172.0,-8434.85545335477,1666881917.455956,2022-10-27 17:45:17.455
174.0,-8453.072125085846,1666881917.4559674,2022-10-27 17:45:17.455
176.0,-8489.505468547997,1666881917.4559777,2022-10-27 17:45:17.455
178.0,-8476.072070130358,1666881917.4559884,2022-10-27 17:45:17.455
180.0,-8486.77855572445,1666881917.4559987,2022-10-27 17:45:17.455
182.0,-8494.06522441688,1666881917.456009,2022-10-27 17:45:17.456
184.0,-8461.029346111936,1666881917.4560468,2022-10-27 17:45:17.456
186.0,-8479.894218432215,1666881917.4560685,2022-10-27 17:45:17.456
188.0,-8481.972930666558,1666881917.4560783,2022-10-27 17:45:17.456
190.0,-8498.446166330119,1666881917.4560888,2022-10-27 17:45:17.456
192.0,-8523.122492208779,1666881917.4561095,2022-10-27 17:45:17.456
194.0,-8345.157902855624,1666881917.9360936,2022-10-27 17:45:17.936
196.0,-7958.316261567625,1666881917.9361775,2022-10-27 17:45:17.936
198.0,-7385.865734322755,1666881917.9362166,2022-10-27 17:45:17.936
200.0,-7278.286788259362,1666881917.9362288,2022-10-27 17:45:17.936
202.0,-7780.172858258827,1666881917.9362411,2022-10-27 17:45:17.936
204.0,-8427.85935734026,1666881917.9362547,2022-10-27 17:45:17.936
206.0,-8554.124361768289,1666881917.9362671,2022-10-27 17:45:17.936
208.0,-8445.092552315302,1666881917.9362793,2022-10-27 17:45:17.936
210.0,-8407.899249541671,1666881917.9362917,2022-10-27 17:45:17.936
212.0,-8416.035284523403,1666881917.9363034,2022-10-27 17:45:17.936
214.0,-8400.52317387142,1666881917.9363165,2022-10-27 17:45:17.936
216.0,-8406.513441385441,1666881917.9363637,2022-10-27 17:45:17.936
218.0,-8398.019778492426,1666881917.9363763,2022-10-27 17:45:17.936
220.0,-8378.082022438291,1666881917.936389,2022-10-27 17:45:17.936
222.0,-8390.196667933067,1666881917.9364011,2022-10-27 17:45:17.936
224.0,-8359.03833616237,1666881917.936414,2022-10-27 17:45:17.936
226.0,-8348.354202312732,1666881917.9364262,2022-10-27 17:45:17.936
228.0,-8318.64873393163,1666881917.9364388,2022-10-27 17:45:17.936
230.0,-8306.131757036657,1666881917.9364507,2022-10-27 17:45:17.936
232.0,-8294.285332475345,1666881917.9364629,2022-10-27 17:45:17.936
234.0,-8243.01043069487,1666881917.9364755,2022-10-27 17:45:17.936
236.0,-8255.505055845388,1666881917.9364877,2022-10-27 17:45:17.936
238.0,-8209.48281401191,1666881917.9364996,2022-10-27 17:45:17.936
240.0,-8161.918301811016,1666881917.9365115,2022-10-27 17:45:17.936
242.0,-8140.818255045207,1666881917.9365325,2022-10-27 17:45:17.936
244.0,-8083.888361917539,1666881917.9365437,2022-10-27 17:45:17.936
246.0,-8050.114876045571,1666881917.9365566,2022-10-27 17:45:17.936
248.0,-7995.0178259632385,1666881917.9365692,2022-10-27 17:45:17.936
250.0,-7984.0431194356825,1666881917.936581,2022-10-27 17:45:17.936
252.0,-7964.731212226297,1666881917.9365926,2022-10-27 17:45:17.936
254.0,-7909.924734821884,1666881917.936604,2022-10-27 17:45:17.936
0.0,-7936.9032903794405,1666881917.936617,2022-10-27 17:45:17.936
2.0,-7960.417325546423,1666881917.9366288,2022-10-27 17:45:17.936
4.0,-8029.551271146688,1666881917.9366405,2022-10-27 17:45:17.936
6.0,-8122.534528080765,1666881917.9366524,2022-10-27 17:45:17.936
8.0,-8172.177752516002,1666881917.936664,2022-10-27 17:45:17.936
10.0,-8266.189189695024,1666881917.9366872,2022-10-27 17:45:17.936
12.0,-8296.051120287315,1666881917.9366996,2022-10-27 17:45:17.936
14.0,-8339.927594653082,1666881917.936712,2022-10-27 17:45:17.936
16.0,-8399.785566304394,1666881917.9367256,2022-10-27 17:45:17.936
18.0,-8390.107260955247,1666881917.936738,2022-10-27 17:45:17.936
20.0,-8435.704819644072,1666881917.936751,2022-10-27 17:45:17.936
22.0,-8427.658191640163,1666881917.9367635,2022-10-27 17:45:17.936
24.0,-8432.664982398152,1666881917.9367757,2022-10-27 17:45:17.936
26.0,-8447.90887211667,1666881917.9367883,2022-10-27 17:45:17.936
28.0,-8422.383179948709,1666881917.9368012,2022-10-27 17:45:17.936
30.0,-8441.96330809156,1666881917.9368136,2022-10-27 17:45:17.936
32.0,-8427.457025940064,1666881917.9368272,2022-10-27 17:45:17.936
34.0,-8427.881709084715,1666881917.9368403,2022-10-27 17:45:17.936
36.0,-8442.544453447397,1666881917.9368696,2022-10-27 17:45:17.936
38.0,-8428.507557929464,1666881917.9368823,2022-10-27 17:45:17.936
40.0,-8446.500712215986,1666881917.936896,2022-10-27 17:45:17.936
42.0,-8423.813691593848,1666881917.9369078,2022-10-27 17:45:17.936
44.0,-8426.898232328682,1666881917.9369197,2022-10-27 17:45:17.936
46.0,-8451.731020418527,1666881917.936932,2022-10-27 17:45:17.936
48.0,-8424.841871838793,1666881917.936944,2022-10-27 17:45:17.936
50.0,-8460.135276333724,1666881917.936957,2022-10-27 17:45:17.936
52.0,-8438.275270256432,1666881917.9369693,2022-10-27 17:45:17.936
54.0,-8433.693162643094,1666881917.936982,2022-10-27 17:45:17.936
56.0,-8447.663002927662,1666881917.9369936,2022-10-27 17:45:17.936
58.0,-8444.511406959464,1666881918.4155858,2022-10-27 17:45:18.415
60.0,-8460.023517611447,1666881918.4156911,2022-10-27 17:45:18.415
62.0,-8454.636747197717,1666881918.4157395,2022-10-27 17:45:18.415
64.0,-8446.970098849548,1666881918.4157524,2022-10-27 17:45:18.415
66.0,-8440.331630746321,1666881918.4157643,2022-10-27 17:45:18.415
68.0,-8444.757276148472,1666881918.415776,2022-10-27 17:45:18.415
70.0,-8468.338366548822,1666881918.4157891,2022-10-27 17:45:18.415
72.0,-8460.984642623025,1666881918.4158008,2022-10-27 17:45:18.415
74.0,-8460.805828667382,1666881918.4158125,2022-10-27 17:45:18.415
76.0,-8456.782514665427,1666881918.4158347,2022-10-27 17:45:18.415
78.0,-8428.57461316283,1666881918.415846,2022-10-27 17:45:18.415
80.0,-8487.717328991572,1666881918.415858,2022-10-27 17:45:18.415
82.0,-8465.2985293029,1666881918.4158697,2022-10-27 17:45:18.415
84.0,-8462.81748566836,1666881918.4158812,2022-10-27 17:45:18.415
86.0,-8478.10607887579,1666881918.4159007,2022-10-27 17:45:18.415
88.0,-8438.297622000888,1666881918.4159122,2022-10-27 17:45:18.415
90.0,-8464.046831613401,1666881918.4159243,2022-10-27 17:45:18.415
92.0,-8469.053622371392,1666881918.4159355,2022-10-27 17:45:18.415
94.0,-8456.111962331768,1666881918.4159467,2022-10-27 17:45:18.415
96.0,-8474.462744529576,1666881918.415959,2022-10-27 17:45:18.415
98.0,-8452.088648329813,1666881918.41597,2022-10-27 17:45:18.415
100.0,-8469.411250282676,1666881918.4159818,2022-10-27 17:45:18.415
102.0,-8464.113886846768,1666881918.4159927,2022-10-27 17:45:18.415
104.0,-8459.44237225561,1666881918.416004,2022-10-27 17:45:18.416
106.0,-8473.38986079572,1666881918.4160151,2022-10-27 17:45:18.416
108.0,-8453.38504950822,1666881918.4160264,2022-10-27 17:45:18.416
110.0,-8468.003090381992,1666881918.4160385,2022-10-27 17:45:18.416
112.0,-8455.307299531378,1666881918.4160569,2022-10-27 17:45:18.416
114.0,-8458.123619332746,1666881918.4160683,2022-10-27 17:45:18.416
116.0,-8468.450125271098,1666881918.41608,2022-10-27 17:45:18.416
118.0,-8454.368526264254,1666881918.4160917,2022-10-27 17:45:18.416
120.0,-8476.943788164113,1666881918.416105,2022-10-27 17:45:18.416
122.0,-8455.95550012058,1666881918.4161165,2022-10-27 17:45:18.416
124.0,-8446.411305238165,1666881918.416128,2022-10-27 17:45:18.416
126.0,-8480.92239867716,1666881918.4161396,2022-10-27 17:45:18.416
128.0,-8431.055656797369,1666881918.4161513,2022-10-27 17:45:18.416
130.0,-8418.80690083586,1666881918.4161637,2022-10-27 17:45:18.416
132.0,-8397.952723259059,1666881918.416175,2022-10-27 17:45:18.416
134.0,-8392.61065633424,1666881918.4161863,2022-10-27 17:45:18.416
136.0,-8420.48328167001,1666881918.4162047,2022-10-27 17:45:18.416
138.0,-8416.66113336815,1666881918.4162161,2022-10-27 17:45:18.416
140.0,-8448.53472096142,1666881918.416228,2022-10-27 17:45:18.416
142.0,-8436.777703377928,1666881918.4162393,2022-10-27 17:45:18.416
144.0,-8455.217892553555,1666881918.4162507,2022-10-27 17:45:18.416
146.0,-8508.392692612731,1666881918.416262,2022-10-27 17:45:18.416
148.0,-8474.552151507396,1666881918.4162736,2022-10-27 17:45:18.416
150.0,-8476.832029441837,1666881918.4162855,2022-10-27 17:45:18.416
152.0,-8471.199389839101,1666881918.4162967,2022-10-27 17:45:18.416
154.0,-8472.67460497315,1666881918.416308,2022-10-27 17:45:18.416
156.0,-8477.547285264407,1666881918.4163196,2022-10-27 17:45:18.416
158.0,-8464.404459524687,1666881918.416331,2022-10-27 17:45:18.416
160.0,-8500.189602397633,1666881918.4163432,2022-10-27 17:45:18.416
162.0,-8476.228532341544,1666881918.4163628,2022-10-27 17:45:18.416
164.0,-8237.176625392036,1666881918.416374,2022-10-27 17:45:18.416
166.0,-7712.000037670141,1666881918.4163854,2022-10-27 17:45:18.416
168.0,-7284.120593562197,1666881918.4163966,2022-10-27 17:45:18.416
170.0,-7501.0666252454075,1666881918.4164085,2022-10-27 17:45:18.416
172.0,-8097.075891146171,1666881918.41642,2022-10-27 17:45:18.416
174.0,-8594.491612254575,1666881918.416432,2022-10-27 17:45:18.416
176.0,-8582.198152804154,1666881918.4164433,2022-10-27 17:45:18.416
178.0,-8435.593060921796,1666881918.895008,2022-10-27 17:45:18.895
180.0,-8412.973095533025,1666881918.895111,2022-10-27 17:45:18.895
182.0,-8392.342435400777,1666881918.8951352,2022-10-27 17:45:18.895
184.0,-8375.55627531484,1666881918.8951464,2022-10-27 17:45:18.895
186.0,-8384.340510885777,1666881918.8951588,2022-10-27 17:45:18.895
188.0,-8351.371687814199,1666881918.8952773,2022-10-27 17:45:18.895
190.0,-8370.795353745862,1666881918.89529,2022-10-27 17:45:18.895
192.0,-8345.2696615779,1666881918.8953044,2022-10-27 17:45:18.895
194.0,-8332.12683583818,1666881918.895316,2022-10-27 17:45:18.895
196.0,-8336.708943451518,1666881918.8953273,2022-10-27 17:45:18.895
198.0,-8302.868402346183,1666881918.8953383,2022-10-27 17:45:18.895
200.0,-8286.484573660442,1666881918.8953507,2022-10-27 17:45:18.895
202.0,-8257.382602379634,1666881918.895362,2022-10-27 17:45:18.895
204.0,-8228.884128199117,1666881918.8953736,2022-10-27 17:45:18.895
206.0,-8219.809319950262,1666881918.8953848,2022-10-27 17:45:18.895
208.0,-8152.3294034396895,1666881918.895396,2022-10-27 17:45:18.895
210.0,-8140.393571900556,1666881918.895408,2022-10-27 17:45:18.895
212.0,-8099.601638269621,1666881918.8954487,2022-10-27 17:45:18.895
214.0,-8047.92440508895,1666881918.89546,2022-10-27 17:45:18.895
216.0,-8013.860346539062,1666881918.8954713,2022-10-27 17:45:18.895
218.0,-7959.635014490487,1666881918.8954828,2022-10-27 17:45:18.895
220.0,-7952.035421375683,1666881918.8954947,2022-10-27 17:45:18.895
222.0,-7918.418397714901,1666881918.8955076,2022-10-27 17:45:18.895
224.0,-7905.432034186368,1666881918.8955193,2022-10-27 17:45:18.895
226.0,-7935.785703156675,1666881918.895531,2022-10-27 17:45:18.895
228.0,-7958.76329645673,1666881918.8955429,2022-10-27 17:45:18.895
230.0,-8048.930233589439,1666881918.8955553,2022-10-27 17:45:18.895
232.0,-8118.444158845444,1666881918.8955665,2022-10-27 17:45:18.895
234.0,-8194.730662671407,1666881918.8955784,2022-10-27 17:45:18.895
236.0,-8272.470029886965,1666881918.8955896,2022-10-27 17:45:18.895
238.0,-8288.719748105974,1666881918.8956277,2022-10-27 17:45:18.895
240.0,-8349.382382557676,1666881918.8956409,2022-10-27 17:45:18.895
242.0,-8369.476600822998,1666881918.8956523,2022-10-27 17:45:18.895
244.0,-8372.292920624366,1666881918.8956635,2022-10-27 17:45:18.895
246.0,-8413.911868800149,1666881918.8956747,2022-10-27 17:45:18.895
248.0,-8393.392967390177,1666881918.8956869,2022-10-27 17:45:18.895
250.0,-8430.183938763612,1666881918.8956985,2022-10-27 17:45:18.895
252.0,-8402.668941339129,1666881918.89571,2022-10-27 17:45:18.895
254.0,-8397.908019770148,1666881918.8957212,2022-10-27 17:45:18.895
0.0,-8400.165545960135,1666881918.8957348,2022-10-27 17:45:18.895
2.0,-8409.150947231168,1666881918.895746,2022-10-27 17:45:18.895
4.0,-8413.755406588962,1666881918.8957577,2022-10-27 17:45:18.895
6.0,-8408.86037455325,1666881918.8957891,2022-10-27 17:45:18.895
8.0,-8409.754444331462,1666881918.8958004,2022-10-27 17:45:18.895
10.0,-8411.989618776992,1666881918.8958123,2022-10-27 17:45:18.895
12.0,-8399.271476181922,1666881918.8958237,2022-10-27 17:45:18.895
14.0,-8418.225755480022,1666881918.895836,2022-10-27 17:45:18.895
16.0,-8406.938124530092,1666881918.8958473,2022-10-27 17:45:18.895
18.0,-8398.958551759548,1666881918.8958588,2022-10-27 17:45:18.895
20.0,-8412.324894943822,1666881918.895872,2022-10-27 17:45:18.895
22.0,-8392.677711567607,1666881918.895888,2022-10-27 17:45:18.895
24.0,-8414.113034500246,1666881918.895908,2022-10-27 17:45:18.895
26.0,-8419.991543291992,1666881918.895919,2022-10-27 17:45:18.895
28.0,-8414.269496711433,1666881918.89593,2022-10-27 17:45:18.895
30.0,-8438.38702897871,1666881918.8959408,2022-10-27 17:45:18.895
32.0,-8391.671883067118,1666881918.8959892,2022-10-27 17:45:18.895
34.0,-8430.362752719255,1666881918.896001,2022-10-27 17:45:18.896
36.0,-8430.653325397174,1666881918.8960125,2022-10-27 17:45:18.896
38.0,-8421.958496804058,1666881918.8960235,2022-10-27 17:45:18.896
40.0,-8438.699953401083,1666881918.8960345,2022-10-27 17:45:18.896
42.0,-8419.075121769325,1666881918.8960457,2022-10-27 17:45:18.896
44.0,-8424.707761372061,1666881919.3757582,2022-10-27 17:45:19.375
46.0,-8427.457025940064,1666881919.3758235,2022-10-27 17:45:19.375
48.0,-8432.061485297858,1666881919.3758364,2022-10-27 17:45:19.375
50.0,-8441.113941802258,1666881919.375847,2022-10-27 17:45:19.375
52.0,-8425.758293361461,1666881919.375858,2022-10-27 17:45:19.375
54.0,-8445.986622093515,1666881919.3758729,2022-10-27 17:45:19.375
56.0,-8436.643592911196,1666881919.3758833,2022-10-27 17:45:19.375
58.0,-8405.99935126297,1666881919.3760164,2022-10-27 17:45:19.376
60.0,-8443.706744159073,1666881919.376027,2022-10-27 17:45:19.376
