IX,ECG,Timestamp,Timestamp (f)
12.0,836.2905187953138,1667382197.2187943,2022-11-02 12:43:17.218
14.0,836.8046089177858,1667382197.2188165,2022-11-02 12:43:17.218
16.0,799.0301607883168,1667382197.21883,2022-11-02 12:43:17.218
18.0,818.0961988086938,1667382197.2188437,2022-11-02 12:43:17.218
20.0,796.8396898316968,1667382197.2188573,2022-11-02 12:43:17.218
22.0,790.3576839396577,1667382197.2188709,2022-11-02 12:43:17.218
24.0,760.4957533473676,1667382197.2188845,2022-11-02 12:43:17.218
26.0,724.5094447743231,1667382197.218898,2022-11-02 12:43:17.218
28.0,689.2160402793933,1667382197.2189112,2022-11-02 12:43:17.218
30.0,690.1548135465162,1667382197.2189248,2022-11-02 12:43:17.218
32.0,710.2713835562926,1667382197.2189384,2022-11-02 12:43:17.218
34.0,675.3803104615582,1667382197.2189522,2022-11-02 12:43:17.218
36.0,658.9517782869075,1667382197.2189732,2022-11-02 12:43:17.218
38.0,677.7495953738207,1667382197.2189891,2022-11-02 12:43:17.218
40.0,716.7533894483316,1667382197.2190027,2022-11-02 12:43:17.219
42.0,748.8281427416972,1667382197.2190163,2022-11-02 12:43:17.219
44.0,777.2595616888478,1667382197.2190306,2022-11-02 12:43:17.219
46.0,817.5150534528558,1667382197.2190442,2022-11-02 12:43:17.219
48.0,847.4663910229673,1667382197.2190585,2022-11-02 12:43:17.219
50.0,866.0630424097827,1667382197.219072,2022-11-02 12:43:17.219
52.0,875.4954785699223,1667382197.2190857,2022-11-02 12:43:17.219
54.0,883.9891414629391,1667382197.2191,2022-11-02 12:43:17.219
56.0,900.6411910821428,1667382197.2191136,2022-11-02 12:43:17.219
58.0,900.9541155045171,1667382197.2191343,2022-11-02 12:43:17.219
60.0,874.7131675139866,1667382197.2191477,2022-11-02 12:43:17.219
62.0,894.8967927571289,1667382197.219161,2022-11-02 12:43:17.219
64.0,923.2835082153688,1667382197.219175,2022-11-02 12:43:17.219
66.0,900.3729701486791,1667382197.2191885,2022-11-02 12:43:17.219
68.0,907.5255283743774,1667382197.219202,2022-11-02 12:43:17.219
70.0,911.1688627205924,1667382197.2192152,2022-11-02 12:43:17.219
72.0,919.6178221246985,1667382197.2192287,2022-11-02 12:43:17.219
74.0,898.8306997812629,1667382197.6979556,2022-11-02 12:43:17.697
76.0,896.9755049914725,1667382197.6980417,2022-11-02 12:43:17.698
78.0,923.0599907708157,1667382197.6980608,2022-11-02 12:43:17.698
80.0,906.4749963849779,1667382197.6981027,2022-11-02 12:43:17.698
82.0,927.7762088508856,1667382197.6981173,2022-11-02 12:43:17.698
84.0,907.5255283743774,1667382197.6981325,2022-11-02 12:43:17.698
86.0,911.3923801651455,1667382197.6981468,2022-11-02 12:43:17.698
88.0,941.3213659908016,1667382197.69816,2022-11-02 12:43:17.698
90.0,923.7752465933856,1667382197.6981735,2022-11-02 12:43:17.698
92.0,916.4885779009555,1667382197.698187,2022-11-02 12:43:17.698
94.0,935.889892088162,1667382197.6982012,2022-11-02 12:43:17.698
96.0,936.4933891884554,1667382197.6982148,2022-11-02 12:43:17.698
98.0,926.211586739014,1667382197.6982284,2022-11-02 12:43:17.698
100.0,932.4030199531342,1667382197.6982417,2022-11-02 12:43:17.698
102.0,945.3893834816676,1667382197.6982644,2022-11-02 12:43:17.698
104.0,935.3534502212347,1667382197.698279,2022-11-02 12:43:17.698
106.0,928.0444297843493,1667382197.6982932,2022-11-02 12:43:17.698
108.0,938.147418278148,1667382197.6983068,2022-11-02 12:43:17.698
110.0,933.9899938094609,1667382197.6983204,2022-11-02 12:43:17.698
112.0,959.2698167884132,1667382197.6983345,2022-11-02 12:43:17.698
114.0,940.5390549348659,1667382197.6983547,2022-11-02 12:43:17.698
116.0,957.4146219986227,1667382197.6983683,2022-11-02 12:43:17.698
118.0,945.6576044151312,1667382197.698382,2022-11-02 12:43:17.698
120.0,945.3223282483016,1667382197.6983953,2022-11-02 12:43:17.698
122.0,954.1512673081479,1667382197.6984096,2022-11-02 12:43:17.698
124.0,947.8033718828407,1667382197.6984367,2022-11-02 12:43:17.698
126.0,921.5177204033996,1667382197.6984496,2022-11-02 12:43:17.698
128.0,939.1755985230922,1667382197.6984627,2022-11-02 12:43:17.698
130.0,912.3535051767237,1667382197.6984775,2022-11-02 12:43:17.698
132.0,915.2815837003689,1667382197.6984904,2022-11-02 12:43:17.698
134.0,918.9249180465839,1667382197.6985042,2022-11-02 12:43:17.698
136.0,910.2747929423801,1667382197.698517,2022-11-02 12:43:17.698
138.0,892.2145834224921,1667382197.69853,2022-11-02 12:43:17.698
140.0,872.4332895795453,1667382197.6985433,2022-11-02 12:43:17.698
142.0,897.7131125584975,1667382197.6985571,2022-11-02 12:43:17.698
144.0,920.2436709694471,1667382197.6985793,2022-11-02 12:43:17.698
146.0,933.9452903205503,1667382197.698593,2022-11-02 12:43:17.698
148.0,971.3844622831897,1667382197.6986065,2022-11-02 12:43:17.698
150.0,953.8830463746842,1667382197.6986196,2022-11-02 12:43:17.698
152.0,974.0443198733711,1667382197.6986327,2022-11-02 12:43:17.698
154.0,959.1357063216814,1667382197.6986465,2022-11-02 12:43:17.698
156.0,949.9044358616395,1667382197.6986601,2022-11-02 12:43:17.698
158.0,957.6828429320864,1667382197.6986735,2022-11-02 12:43:17.698
160.0,964.4554215020445,1667382197.6986866,2022-11-02 12:43:17.698
162.0,970.8927239051728,1667382197.6987,2022-11-02 12:43:17.698
164.0,822.0524575772831,1667382197.6987145,2022-11-02 12:43:17.698
166.0,646.9488915144076,1667382197.6987357,2022-11-02 12:43:17.698
168.0,525.8247883110987,1667382197.6987484,2022-11-02 12:43:17.698
170.0,649.8993217825082,1667382197.698762,2022-11-02 12:43:17.698
172.0,1009.0024482014715,1667382197.698775,2022-11-02 12:43:17.698
174.0,1151.1148394483137,1667382197.6987886,2022-11-02 12:43:17.698
176.0,1071.7661466319737,1667382197.6988015,2022-11-02 12:43:17.698
178.0,940.8519793572402,1667382197.6988144,2022-11-02 12:43:17.698
180.0,897.6460573251317,1667382197.6988273,2022-11-02 12:43:17.698
182.0,902.2058131940142,1667382197.69884,2022-11-02 12:43:17.698
184.0,867.1806296325481,1667382197.6988535,2022-11-02 12:43:17.698
186.0,868.3876238331347,1667382197.6988664,2022-11-02 12:43:17.698
188.0,840.7608676863751,1667382197.698887,2022-11-02 12:43:17.698
190.0,840.8279229197411,1667382197.6989007,2022-11-02 12:43:17.698
192.0,853.1660858590706,1667382197.698914,2022-11-02 12:43:17.698
194.0,832.0213356043502,1667382198.1789453,2022-11-02 12:43:18.178
196.0,831.4625419929674,1667382198.1789804,2022-11-02 12:43:18.178
198.0,817.1127220526603,1667382198.1789978,2022-11-02 12:43:18.178
200.0,797.0855590207052,1667382198.179011,2022-11-02 12:43:18.179
202.0,820.3090215097692,1667382198.1790273,2022-11-02 12:43:18.179
204.0,785.5520588817667,1667382198.1790416,2022-11-02 12:43:18.179
206.0,801.1088730226604,1667382198.179056,2022-11-02 12:43:18.179
208.0,818.4985302088893,1667382198.1790695,2022-11-02 12:43:18.179
210.0,765.0108057273395,1667382198.179128,2022-11-02 12:43:18.179
212.0,773.124488964616,1667382198.179142,2022-11-02 12:43:18.179
214.0,740.513293804323,1667382198.1791563,2022-11-02 12:43:18.179
216.0,716.3287063036807,1667382198.17917,2022-11-02 12:43:18.179
218.0,712.9312411464741,1667382198.1791835,2022-11-02 12:43:18.179
220.0,673.3015982272146,1667382198.1791966,2022-11-02 12:43:18.179
222.0,664.5397144007343,1667382198.179214,2022-11-02 12:43:18.179
224.0,640.6680513224663,1667382198.1792338,2022-11-02 12:43:18.179
226.0,608.2803736067264,1667382198.1792471,2022-11-02 12:43:18.179
228.0,608.7944637291985,1667382198.1792643,2022-11-02 12:43:18.179
230.0,575.2221435573273,1667382198.179278,2022-11-02 12:43:18.179
232.0,603.5641555266566,1667382198.1793003,2022-11-02 12:43:18.179
234.0,599.1608618689611,1667382198.1793144,2022-11-02 12:43:18.179
236.0,609.0403329182069,1667382198.179328,2022-11-02 12:43:18.179
238.0,642.5232461122569,1667382198.1793416,2022-11-02 12:43:18.179
240.0,694.7592729043095,1667382198.179355,2022-11-02 12:43:18.179
242.0,694.5581072042116,1667382198.1793685,2022-11-02 12:43:18.179
244.0,704.6610956980105,1667382198.1793826,2022-11-02 12:43:18.179
246.0,730.7679332218091,1667382198.179396,2022-11-02 12:43:18.179
248.0,712.0371713682617,1667382198.1794095,2022-11-02 12:43:18.179
250.0,742.0332124272838,1667382198.1794236,2022-11-02 12:43:18.179
252.0,752.9855672103844,1667382198.1794372,2022-11-02 12:43:18.179
254.0,722.7213052178986,1667382198.1794598,2022-11-02 12:43:18.179
0.0,730.9690989219068,1667382198.179499,2022-11-02 12:43:18.179
2.0,745.1848083954822,1667382198.179512,2022-11-02 12:43:18.179
4.0,733.7183634899096,1667382198.179525,2022-11-02 12:43:18.179
6.0,714.2052905804265,1667382198.1795382,2022-11-02 12:43:18.179
8.0,709.4667207559015,1667382198.1795523,2022-11-02 12:43:18.179
10.0,705.4657584984016,1667382198.1795657,2022-11-02 12:43:18.179
12.0,724.5317965187785,1667382198.1795795,2022-11-02 12:43:18.179
14.0,698.3355520171585,1667382198.1795926,2022-11-02 12:43:18.179
16.0,689.193688534938,1667382198.1796076,2022-11-02 12:43:18.179
18.0,680.4094529640023,1667382198.1796813,2022-11-02 12:43:18.179
20.0,676.386138962047,1667382198.1796951,2022-11-02 12:43:18.179
22.0,689.774833890776,1667382198.1797087,2022-11-02 12:43:18.179
24.0,660.7175660988768,1667382198.1797235,2022-11-02 12:43:18.179
26.0,648.4241066484578,1667382198.1797376,2022-11-02 12:43:18.179
28.0,666.9313510574522,1667382198.1797516,2022-11-02 12:43:18.179
30.0,653.3638421730808,1667382198.1797657,2022-11-02 12:43:18.179
32.0,670.5523336592119,1667382198.1797802,2022-11-02 12:43:18.179
34.0,648.6923275819215,1667382198.1797948,2022-11-02 12:43:18.179
36.0,638.678746065944,1667382198.1798081,2022-11-02 12:43:18.179
38.0,629.7380482838212,1667382198.1798222,2022-11-02 12:43:18.179
40.0,633.9625279858742,1667382198.1798444,2022-11-02 12:43:18.179
42.0,633.7613622857765,1667382198.179858,2022-11-02 12:43:18.179
44.0,619.7915220012095,1667382198.1798713,2022-11-02 12:43:18.179
46.0,639.0810774661395,1667382198.179885,2022-11-02 12:43:18.179
48.0,609.196795129394,1667382198.1798992,2022-11-02 12:43:18.179
50.0,618.5398243117123,1667382198.179913,2022-11-02 12:43:18.179
52.0,611.230803874827,1667382198.1799283,2022-11-02 12:43:18.179
54.0,614.8517864765867,1667382198.1799428,2022-11-02 12:43:18.179
56.0,630.8779872510419,1667382198.1799574,2022-11-02 12:43:18.179
58.0,610.5378997967124,1667382198.6590724,2022-11-02 12:43:18.659
60.0,582.1064808495619,1667382198.6592119,2022-11-02 12:43:18.659
62.0,581.1900593268942,1667382198.6592596,2022-11-02 12:43:18.659
64.0,575.7362336797993,1667382198.659274,2022-11-02 12:43:18.659
66.0,572.8305069006094,1667382198.659288,2022-11-02 12:43:18.659
68.0,569.8130213991429,1667382198.6593025,2022-11-02 12:43:18.659
70.0,529.4457709128584,1667382198.659315,2022-11-02 12:43:18.659
72.0,551.6857566458889,1667382198.6593285,2022-11-02 12:43:18.659
74.0,536.3077564606376,1667382198.6593418,2022-11-02 12:43:18.659
76.0,560.8052683836542,1667382198.6593547,2022-11-02 12:43:18.659
78.0,583.2911233056931,1667382198.6593688,2022-11-02 12:43:18.659
80.0,581.8159081716428,1667382198.659382,2022-11-02 12:43:18.659
82.0,587.649713474478,1667382198.6593947,2022-11-02 12:43:18.659
84.0,592.6118007435562,1667382198.659416,2022-11-02 12:43:18.659
86.0,583.7605099392546,1667382198.6594296,2022-11-02 12:43:18.659
88.0,582.5311639942126,1667382198.659444,2022-11-02 12:43:18.659
90.0,586.777995440721,1667382198.6594572,2022-11-02 12:43:18.659
92.0,589.5049082642685,1667382198.6594706,2022-11-02 12:43:18.659
94.0,569.164820809939,1667382198.659484,2022-11-02 12:43:18.659
96.0,419.18461551482864,1667382198.6594975,2022-11-02 12:43:18.659
98.0,255.0557559795089,1667382198.659511,2022-11-02 12:43:18.659
100.0,149.15319075026403,1667382198.659524,2022-11-02 12:43:18.659
102.0,362.92527472082077,1667382198.6595373,2022-11-02 12:43:18.659
104.0,708.125616088583,1667382198.65955,2022-11-02 12:43:18.659
106.0,792.9728380409287,1667382198.6595705,2022-11-02 12:43:18.659
108.0,685.3268367441699,1667382198.659584,2022-11-02 12:43:18.659
110.0,582.8217366721317,1667382198.659598,2022-11-02 12:43:18.659
112.0,552.0657363016292,1667382198.6596117,2022-11-02 12:43:18.659
114.0,538.0735442726069,1667382198.659625,2022-11-02 12:43:18.659
116.0,560.425288727914,1667382198.6596384,2022-11-02 12:43:18.659
118.0,528.2611284567271,1667382198.6596513,2022-11-02 12:43:18.659
120.0,522.069695242607,1667382198.659665,2022-11-02 12:43:18.659
122.0,524.3495731770483,1667382198.6596792,2022-11-02 12:43:18.659
124.0,516.5935178510568,1667382198.6596923,2022-11-02 12:43:18.659
126.0,507.0269712241854,1667382198.6597054,2022-11-02 12:43:18.659
128.0,521.9355847758752,1667382198.6597266,2022-11-02 12:43:18.659
130.0,507.71987530229995,1667382198.6597407,2022-11-02 12:43:18.659
132.0,499.6732472983894,1667382198.6597548,2022-11-02 12:43:18.659
134.0,491.3360466165598,1667382198.659768,2022-11-02 12:43:18.659
136.0,483.13295640146214,1667382198.659781,2022-11-02 12:43:18.659
138.0,470.41481380639243,1667382198.6597943,2022-11-02 12:43:18.659
140.0,457.0484706221188,1667382198.6598082,2022-11-02 12:43:18.659
142.0,462.90462766940925,1667382198.6598213,2022-11-02 12:43:18.659
144.0,440.7764006586553,1667382198.6598346,2022-11-02 12:43:18.659
146.0,423.1855777723286,1667382198.6598477,2022-11-02 12:43:18.659
148.0,432.9085866103872,1667382198.659861,2022-11-02 12:43:18.659
150.0,404.0748362630411,1667382198.659882,2022-11-02 12:43:18.659
152.0,357.04676592907504,1667382198.6598952,2022-11-02 12:43:18.659
154.0,329.57647199350265,1667382198.6599076,2022-11-02 12:43:18.659
156.0,301.8826606133772,1667382198.6599207,2022-11-02 12:43:18.659
158.0,294.3948262208493,1667382198.659933,2022-11-02 12:43:18.659
160.0,260.91191302679937,1667382198.659947,2022-11-02 12:43:18.659
162.0,282.6378086373578,1667382198.65996,2022-11-02 12:43:18.659
164.0,280.6932068697461,1667382198.659973,2022-11-02 12:43:18.659
166.0,297.3676082334052,1667382198.6599858,2022-11-02 12:43:18.659
168.0,307.6494106828464,1667382198.6599987,2022-11-02 12:43:18.659
170.0,345.2673966011282,1667382198.66002,2022-11-02 12:43:18.660
172.0,378.9067720063653,1667382198.6600332,2022-11-02 12:43:18.660
174.0,398.8668798049545,1667382198.6600468,2022-11-02 12:43:18.660
176.0,412.74731311170024,1667382198.6600604,2022-11-02 12:43:18.660
178.0,455.70736595480037,1667382199.1385958,2022-11-02 12:43:19.138
180.0,444.978528616253,1667382199.1387389,2022-11-02 12:43:19.138
182.0,448.688918195834,1667382199.1387532,2022-11-02 12:43:19.138
184.0,462.83757243604333,1667382199.1387668,2022-11-02 12:43:19.138
186.0,454.03098512065236,1667382199.1387804,2022-11-02 12:43:19.138
188.0,461.429412535359,1667382199.138794,2022-11-02 12:43:19.138
190.0,461.29530206862717,1667382199.1388128,2022-11-02 12:43:19.138
192.0,475.57806677556835,1667382199.1388729,2022-11-02 12:43:19.138
194.0,451.54994148611325,1667382199.1388865,2022-11-02 12:43:19.138
196.0,449.6276914629569,1667382199.1388996,2022-11-02 12:43:19.138
198.0,448.1301245844513,1667382199.1389132,2022-11-02 12:43:19.138
200.0,450.47705775225853,1667382199.1389275,2022-11-02 12:43:19.138
202.0,458.83661017854337,1667382199.1389415,2022-11-02 12:43:19.138
204.0,442.31867102607146,1667382199.1389554,2022-11-02 12:43:19.138
206.0,452.66752870887865,1667382199.1389687,2022-11-02 12:43:19.138
208.0,455.170924087873,1667382199.1389823,2022-11-02 12:43:19.138
210.0,456.2214560772725,1667382199.1389968,2022-11-02 12:43:19.138
212.0,444.9114733828871,1667382199.139011,2022-11-02 12:43:19.139
214.0,434.42850523334806,1667382199.139032,2022-11-02 12:43:19.139
216.0,452.2204938197725,1667382199.1390455,2022-11-02 12:43:19.139
218.0,448.6665664513787,1667382199.1390586,2022-11-02 12:43:19.139
220.0,449.60533971850157,1667382199.1390727,2022-11-02 12:43:19.139
222.0,468.6490259944232,1667382199.139086,2022-11-02 12:43:19.139
224.0,463.105793369507,1667382199.1391,2022-11-02 12:43:19.139
226.0,478.77436623267727,1667382199.1391132,2022-11-02 12:43:19.139
228.0,481.14365114493984,1667382199.1391265,2022-11-02 12:43:19.139
230.0,470.2807033396606,1667382199.1391408,2022-11-02 12:43:19.139
232.0,496.2087269078168,1667382199.139154,2022-11-02 12:43:19.139
234.0,470.2807033396606,1667382199.1391673,2022-11-02 12:43:19.139
236.0,486.01633143619677,1667382199.1391912,2022-11-02 12:43:19.139
238.0,466.30209282661593,1667382199.1392047,2022-11-02 12:43:19.139
240.0,449.58298797404626,1667382199.13922,2022-11-02 12:43:19.139
242.0,476.494488298236,1667382199.1392336,2022-11-02 12:43:19.139
244.0,443.8609413934877,1667382199.1392467,2022-11-02 12:43:19.139
246.0,444.44208674932565,1667382199.1392603,2022-11-02 12:43:19.139
248.0,443.4586099932921,1667382199.139274,2022-11-02 12:43:19.139
250.0,432.6180139324682,1667382199.1392891,2022-11-02 12:43:19.139
252.0,419.92222308185376,1667382199.1393025,2022-11-02 12:43:19.139
254.0,406.980563042231,1667382199.1393158,2022-11-02 12:43:19.139
0.0,424.0796475505409,1667382199.1393297,2022-11-02 12:43:19.139
2.0,416.7035718802896,1667382199.139354,2022-11-02 12:43:19.139
4.0,458.300168311616,1667382199.139368,2022-11-02 12:43:19.139
6.0,490.44197683834756,1667382199.1393816,2022-11-02 12:43:19.139
8.0,466.8608864379986,1667382199.1393948,2022-11-02 12:43:19.139
10.0,480.80837497811024,1667382199.139408,2022-11-02 12:43:19.139
12.0,497.2369071527609,1667382199.1394217,2022-11-02 12:43:19.139
14.0,495.73934027425537,1667382199.1394355,2022-11-02 12:43:19.139
16.0,495.0911396850514,1667382199.139449,2022-11-02 12:43:19.139
18.0,489.74907276023305,1667382199.1394625,2022-11-02 12:43:19.139
20.0,511.4526166263362,1667382199.139476,2022-11-02 12:43:19.139
22.0,401.70555135077853,1667382199.1394897,2022-11-02 12:43:19.139
24.0,219.71764799566841,1667382199.1395109,2022-11-02 12:43:19.139
26.0,49.41970699068391,1667382199.139524,2022-11-02 12:43:19.139
28.0,74.20779159161945,1667382199.139537,2022-11-02 12:43:19.139
30.0,478.10381389901806,1667382199.1395519,2022-11-02 12:43:19.139
32.0,690.6689036689883,1667382199.1395707,2022-11-02 12:43:19.139
34.0,639.550464099701,1667382199.1395848,2022-11-02 12:43:19.139
36.0,526.2941749446601,1667382199.139598,2022-11-02 12:43:19.139
38.0,449.6723949518675,1667382199.1396115,2022-11-02 12:43:19.139
40.0,459.73067995675564,1667382199.1396253,2022-11-02 12:43:19.139
42.0,456.0202903771747,1667382199.6180277,2022-11-02 12:43:19.618
44.0,427.0077260741861,1667382199.618164,2022-11-02 12:43:19.618
46.0,446.4984472392139,1667382199.6182315,2022-11-02 12:43:19.618
48.0,435.5013889672028,1667382199.6182537,2022-11-02 12:43:19.618
50.0,429.30995575308276,1667382199.618276,2022-11-02 12:43:19.618
52.0,443.59272046002394,1667382199.6182952,2022-11-02 12:43:19.618
54.0,424.14670278390685,1667382199.61831,2022-11-02 12:43:19.618
56.0,426.53833944062467,1667382199.6183236,2022-11-02 12:43:19.618
58.0,408.142853753907,1667382199.6183374,2022-11-02 12:43:19.618
60.0,406.82410083104384,1667382199.6183512,2022-11-02 12:43:19.618
62.0,386.99810349918647,1667382199.6183648,2022-11-02 12:43:19.618
64.0,384.56176335355804,1667382199.6183798,2022-11-02 12:43:19.618
66.0,395.82704255903275,1667382199.618405,2022-11-02 12:43:19.618
68.0,380.51609760714746,1667382199.6184187,2022-11-02 12:43:19.618
70.0,371.8883242473989,1667382199.618432,2022-11-02 12:43:19.618
72.0,375.19638242678434,1667382199.6184459,2022-11-02 12:43:19.618
74.0,334.9408906627763,1667382199.6184597,2022-11-02 12:43:19.618
76.0,314.8466723974553,1667382199.6184728,2022-11-02 12:43:19.618
