IX,ECG,Timestamp,Timestamp (f)
14.0,21592.32158569355,1666883148.018188,2022-10-27 18:05:48.018
16.0,22054.578012773756,1666883148.0182004,2022-10-27 18:05:48.018
18.0,21616.930856338844,1666883148.0182133,2022-10-27 18:05:48.018
20.0,21869.28205123926,1666883148.0182257,2022-10-27 18:05:48.018
22.0,21925.38492982208,1666883148.018238,2022-10-27 18:05:48.018
24.0,21556.692905031792,1666883148.0182512,2022-10-27 18:05:48.018
26.0,22051.001733660905,1666883148.0182636,2022-10-27 18:05:48.018
28.0,21624.61985643147,1666883148.018298,2022-10-27 18:05:48.018
30.0,21859.31317321219,1666883148.018311,2022-10-27 18:05:48.018
32.0,21829.674760064456,1666883148.0183246,2022-10-27 18:05:48.018
34.0,21550.948506706776,1666883148.018338,2022-10-27 18:05:48.018
36.0,21961.97473549542,1666883148.0183504,2022-10-27 18:05:48.018
38.0,21540.77846297961,1666883148.0183632,2022-10-27 18:05:48.018
40.0,21777.528140250226,1666883148.018376,2022-10-27 18:05:48.018
42.0,21830.300608909205,1666883148.0183885,2022-10-27 18:05:48.018
44.0,21476.763066859614,1666883148.018402,2022-10-27 18:05:48.018
46.0,22004.4430499605,1666883148.0184145,2022-10-27 18:05:48.018
48.0,21633.64996119141,1666883148.0184588,2022-10-27 18:05:48.018
50.0,21843.666952093477,1666883148.0184777,2022-10-27 18:05:48.018
52.0,21914.790202950266,1666883148.0184908,2022-10-27 18:05:48.018
54.0,21582.777390811134,1666883148.0185087,2022-10-27 18:05:48.018
56.0,22035.601381731198,1666883148.0185213,2022-10-27 18:05:48.018
58.0,21662.506063283214,1666883148.018534,2022-10-27 18:05:48.018
60.0,21854.775769087766,1666883148.0185463,2022-10-27 18:05:48.018
62.0,21924.49086004387,1666883148.0185585,2022-10-27 18:05:48.018
64.0,21588.767658325156,1666883148.0185728,2022-10-27 18:05:48.018
66.0,22033.321503796757,1666883148.018585,2022-10-27 18:05:48.018
68.0,21504.59098870647,1666883148.0185974,2022-10-27 18:05:48.018
70.0,21503.562808461527,1666883148.0186183,2022-10-27 18:05:48.018
72.0,21474.282023225074,1666883148.0186307,2022-10-27 18:05:48.018
74.0,21300.676024040702,1666883148.4975097,2022-10-27 18:05:48.497
76.0,21905.6706912125,1666883148.4976213,2022-10-27 18:05:48.497
78.0,21840.157728213995,1666883148.4976351,2022-10-27 18:05:48.497
80.0,22062.669344266575,1666883148.4976485,2022-10-27 18:05:48.497
82.0,22045.436149291534,1666883148.4976616,2022-10-27 18:05:48.497
84.0,21641.22720256176,1666883148.4976752,2022-10-27 18:05:48.497
86.0,22042.30690506779,1666883148.4976876,2022-10-27 18:05:48.497
88.0,21644.892888652434,1666883148.4977,2022-10-27 18:05:48.497
90.0,21791.87796019053,1666883148.4977124,2022-10-27 18:05:48.497
92.0,21866.55513841571,1666883148.4977796,2022-10-27 18:05:48.497
94.0,21519.991340636177,1666883148.4977927,2022-10-27 18:05:48.497
96.0,21984.460590417457,1666883148.497812,2022-10-27 18:05:48.497
98.0,21638.38853101594,1666883148.4978242,2022-10-27 18:05:48.497
100.0,21763.11126507655,1666883148.4978368,2022-10-27 18:05:48.497
102.0,21868.85736809461,1666883148.4978497,2022-10-27 18:05:48.497
104.0,21512.97289287721,1666883148.4978628,2022-10-27 18:05:48.497
106.0,21898.18285681997,1666883148.4978771,2022-10-27 18:05:48.497
108.0,21553.94364046379,1666883148.4978902,2022-10-27 18:05:48.497
110.0,21703.14153470296,1666883148.497903,2022-10-27 18:05:48.497
112.0,21805.289006863717,1666883148.4979155,2022-10-27 18:05:48.497
114.0,21421.50955456609,1666883148.4979372,2022-10-27 18:05:48.497
116.0,21826.567867585167,1666883148.497951,2022-10-27 18:05:48.497
118.0,21430.405548859304,1666883148.497964,2022-10-27 18:05:48.497
120.0,21571.690925561303,1666883148.4979777,2022-10-27 18:05:48.497
122.0,21664.830644706566,1666883148.4979901,2022-10-27 18:05:48.497
124.0,21317.462184126638,1666883148.4980035,2022-10-27 18:05:48.498
126.0,21730.343607705072,1666883148.498016,2022-10-27 18:05:48.498
128.0,21385.120914592855,1666883148.4980297,2022-10-27 18:05:48.498
130.0,21548.60157353897,1666883148.498042,2022-10-27 18:05:48.498
132.0,21707.544828360657,1666883148.4980545,2022-10-27 18:05:48.498
134.0,21444.95653449971,1666883148.4980752,2022-10-27 18:05:48.498
136.0,21917.58417100718,1666883148.4980876,2022-10-27 18:05:48.498
138.0,21612.862838847977,1666883148.4980998,2022-10-27 18:05:48.498
140.0,21789.55337876718,1666883148.498112,2022-10-27 18:05:48.498
142.0,21977.240976958394,1666883148.4981244,2022-10-27 18:05:48.498
144.0,21675.403019833928,1666883148.4981372,2022-10-27 18:05:48.498
146.0,22085.60223407772,1666883148.49815,2022-10-27 18:05:48.498
148.0,21770.17441632443,1666883148.4981625,2022-10-27 18:05:48.498
150.0,21883.318946757194,1666883148.498175,2022-10-27 18:05:48.498
152.0,22053.326315084258,1666883148.4981873,2022-10-27 18:05:48.498
154.0,21663.198967361328,1666883148.4982,2022-10-27 18:05:48.498
156.0,22095.057021982317,1666883148.4982195,2022-10-27 18:05:48.498
158.0,21800.706899250377,1666883148.4982324,2022-10-27 18:05:48.498
160.0,21917.29359832926,1666883148.4982457,2022-10-27 18:05:48.498
162.0,22081.578920075764,1666883148.498258,2022-10-27 18:05:48.498
164.0,21701.91218875792,1666883148.4982712,2022-10-27 18:05:48.498
166.0,22164.749761193965,1666883148.498284,2022-10-27 18:05:48.498
168.0,21834.994475244817,1666883148.4982965,2022-10-27 18:05:48.498
170.0,21934.370331093112,1666883148.498309,2022-10-27 18:05:48.498
172.0,22064.993925689927,1666883148.4983215,2022-10-27 18:05:48.498
174.0,21721.8275930676,1666883148.498336,2022-10-27 18:05:48.498
176.0,22160.368819280724,1666883148.4983487,2022-10-27 18:05:48.498
178.0,21830.278257164748,1666883148.4983685,2022-10-27 18:05:48.498
180.0,21945.09916843166,1666883148.4983811,2022-10-27 18:05:48.498
182.0,22127.71292063152,1666883148.4983935,2022-10-27 18:05:48.498
184.0,21717.35724417654,1666883148.498407,2022-10-27 18:05:48.498
186.0,22107.685757599564,1666883148.4984193,2022-10-27 18:05:48.498
188.0,21804.663158018968,1666883148.4984317,2022-10-27 18:05:48.498
190.0,21879.966185088895,1666883148.498444,2022-10-27 18:05:48.498
192.0,22090.966652746996,1666883148.49846,2022-10-27 18:05:48.498
194.0,21717.424299409904,1666883148.4984732,2022-10-27 18:05:48.498
196.0,22198.389136599202,1666883148.9769075,2022-10-27 18:05:48.976
198.0,21930.279961857792,1666883148.9770093,2022-10-27 18:05:48.977
200.0,22010.5450761968,1666883148.9770217,2022-10-27 18:05:48.977
202.0,22220.092680465303,1666883148.9770336,2022-10-27 18:05:48.977
204.0,21802.472687062345,1666883148.9770503,2022-10-27 18:05:48.977
206.0,22291.88648365575,1666883148.977062,2022-10-27 18:05:48.977
208.0,22014.054300076285,1666883148.9770734,2022-10-27 18:05:48.977
210.0,22060.925908199064,1666883148.9770846,2022-10-27 18:05:48.977
212.0,22253.888518081727,1666883148.977096,2022-10-27 18:05:48.977
214.0,21848.874908551563,1666883148.977108,2022-10-27 18:05:48.977
216.0,22292.489980756043,1666883148.9771197,2022-10-27 18:05:48.977
218.0,21820.89052449352,1666883148.977131,2022-10-27 18:05:48.977
220.0,21720.330026189094,1666883148.977156,2022-10-27 18:05:48.977
222.0,21946.23910739888,1666883148.9771671,2022-10-27 18:05:48.977
224.0,21717.06667149862,1666883148.9771888,2022-10-27 18:05:48.977
226.0,22373.917385806726,1666883148.9771998,2022-10-27 18:05:48.977
228.0,22288.779591176462,1666883148.977211,2022-10-27 18:05:48.977
230.0,22254.000276804003,1666883148.9772222,2022-10-27 18:05:48.977
232.0,22470.141645686825,1666883148.9772334,2022-10-27 18:05:48.977
234.0,21965.81923554173,1666883148.9772444,2022-10-27 18:05:48.977
236.0,22370.72108634962,1666883148.977257,2022-10-27 18:05:48.977
238.0,22024.98430311493,1666883148.977268,2022-10-27 18:05:48.977
240.0,22084.23877766595,1666883148.9772797,2022-10-27 18:05:48.977
242.0,22325.212934638614,1666883148.9773,2022-10-27 18:05:48.977
244.0,21879.496798455337,1666883148.9773111,2022-10-27 18:05:48.977
246.0,22326.688149772664,1666883148.9773324,2022-10-27 18:05:48.977
248.0,22046.03964639183,1666883148.9773536,2022-10-27 18:05:48.977
250.0,22047.134881870137,1666883148.9773655,2022-10-27 18:05:48.977
252.0,22297.18384709166,1666883148.9773772,2022-10-27 18:05:48.977
254.0,21887.833999137165,1666883148.9773884,2022-10-27 18:05:48.977
0.0,22273.200425291114,1666883148.9774008,2022-10-27 18:05:48.977
2.0,22021.40802400208,1666883148.9774117,2022-10-27 18:05:48.977
4.0,21966.310973919746,1666883148.9774227,2022-10-27 18:05:48.977
6.0,22190.09663940628,1666883148.977434,2022-10-27 18:05:48.977
8.0,21788.145218866495,1666883148.9774542,2022-10-27 18:05:48.977
10.0,22199.10439242177,1666883148.9774659,2022-10-27 18:05:48.977
12.0,21879.29563275524,1666883148.9774773,2022-10-27 18:05:48.977
14.0,21876.702830398423,1666883148.9774885,2022-10-27 18:05:48.977
16.0,22119.57688564979,1666883148.9774995,2022-10-27 18:05:48.977
18.0,21693.127953186984,1666883148.9775105,2022-10-27 18:05:48.977
20.0,22139.04525507036,1666883148.977523,2022-10-27 18:05:48.977
22.0,21880.34616474464,1666883148.9775355,2022-10-27 18:05:48.977
24.0,21919.75229021934,1666883148.9775467,2022-10-27 18:05:48.977
26.0,22267.634840921743,1666883148.977559,2022-10-27 18:05:48.977
28.0,21862.442417435937,1666883148.9775803,2022-10-27 18:05:48.977
30.0,22309.90198968673,1666883148.9775925,2022-10-27 18:05:48.977
32.0,22059.22717562046,1666883148.9776037,2022-10-27 18:05:48.977
34.0,22132.630304411687,1666883148.9776149,2022-10-27 18:05:48.977
36.0,22419.090261350902,1666883148.9776263,2022-10-27 18:05:48.977
38.0,22018.92698036754,1666883148.9776375,2022-10-27 18:05:48.977
40.0,22435.854069692385,1666883148.9776492,2022-10-27 18:05:48.977
42.0,22226.73114856853,1666883148.9776602,2022-10-27 18:05:48.977
44.0,22188.464962061043,1666883148.9776716,2022-10-27 18:05:48.977
46.0,22444.213622118667,1666883148.9776828,2022-10-27 18:05:48.977
48.0,22104.064774997805,1666883148.9776938,2022-10-27 18:05:48.977
50.0,22507.60316939392,1666883148.9777126,2022-10-27 18:05:48.977
52.0,22260.34817222931,1666883148.977724,2022-10-27 18:05:48.977
54.0,22164.660354216143,1666883148.9777355,2022-10-27 18:05:48.977
56.0,22471.5051020986,1666883148.9777472,2022-10-27 18:05:48.977
58.0,22078.85200725222,1666883148.977759,2022-10-27 18:05:48.977
60.0,22490.77230581907,1666883149.4578447,2022-10-27 18:05:49.457
62.0,22252.480358181045,1666883149.4578893,2022-10-27 18:05:49.457
64.0,22245.014875532972,1666883149.4579043,2022-10-27 18:05:49.457
66.0,22536.682788930273,1666883149.457916,2022-10-27 18:05:49.457
68.0,22063.541062300334,1666883149.4579277,2022-10-27 18:05:49.457
70.0,22486.905454028303,1666883149.45794,2022-10-27 18:05:49.457
72.0,22321.45784157012,1666883149.4580853,2022-10-27 18:05:49.458
74.0,22195.125781908726,1666883149.4580975,2022-10-27 18:05:49.458
76.0,22457.959944958682,1666883149.458109,2022-10-27 18:05:49.458
78.0,22091.771315547387,1666883149.45812,2022-10-27 18:05:49.458
80.0,22432.568363257455,1666883149.4581318,2022-10-27 18:05:49.458
82.0,22230.888573037217,1666883149.4581432,2022-10-27 18:05:49.458
84.0,22141.86157487173,1666883149.4581544,2022-10-27 18:05:49.458
86.0,22494.21447446519,1666883149.458166,2022-10-27 18:05:49.458
88.0,22090.631376580164,1666883149.458177,2022-10-27 18:05:49.458
90.0,22519.74016663315,1666883149.4581888,2022-10-27 18:05:49.458
92.0,22355.432493142187,1666883149.4582005,2022-10-27 18:05:49.458
94.0,22279.70478292761,1666883149.4582229,2022-10-27 18:05:49.458
96.0,22633.2423249772,1666883149.4582343,2022-10-27 18:05:49.458
98.0,22188.86729346124,1666883149.4582455,2022-10-27 18:05:49.458
100.0,22565.65064974435,1666883149.4582577,2022-10-27 18:05:49.458
102.0,22442.134909884324,1666883149.458269,2022-10-27 18:05:49.458
104.0,22301.49773377153,1666883149.45828,2022-10-27 18:05:49.458
106.0,22592.249225646166,1666883149.4582913,2022-10-27 18:05:49.458
108.0,22197.182142398615,1666883149.458302,2022-10-27 18:05:49.458
110.0,22427.67333122174,1666883149.4583137,2022-10-27 18:05:49.458
112.0,22111.239684967957,1666883149.4583244,2022-10-27 18:05:49.458
114.0,21955.20215692546,1666883149.4583418,2022-10-27 18:05:49.458
116.0,22440.793805217007,1666883149.4583526,2022-10-27 18:05:49.458
118.0,22182.161770124647,1666883149.4583635,2022-10-27 18:05:49.458
120.0,22804.90372239396,1666883149.4583757,2022-10-27 18:05:49.458
122.0,22617.685510836305,1666883149.458387,2022-10-27 18:05:49.458
124.0,22451.187366388724,1666883149.4583976,2022-10-27 18:05:49.458
126.0,22718.55893356311,1666883149.4584084,2022-10-27 18:05:49.458
128.0,22258.157701272692,1666883149.45842,2022-10-27 18:05:49.458
130.0,22615.38328115741,1666883149.4584315,2022-10-27 18:05:49.458
132.0,22445.040636663514,1666883149.4584427,2022-10-27 18:05:49.458
134.0,22316.60751302332,1666883149.4584534,2022-10-27 18:05:49.458
136.0,22683.042011623624,1666883149.4584713,2022-10-27 18:05:49.458
138.0,22217.745747297497,1666883149.4584827,2022-10-27 18:05:49.458
140.0,22598.999452471668,1666883149.458495,2022-10-27 18:05:49.458
142.0,22462.00561070509,1666883149.458506,2022-10-27 18:05:49.458
144.0,22258.336515228333,1666883149.4585173,2022-10-27 18:05:49.458
146.0,22596.361946625944,1666883149.4585285,2022-10-27 18:05:49.458
148.0,22178.250214844968,1666883149.4585392,2022-10-27 18:05:49.458
150.0,22523.09292830145,1666883149.4585512,2022-10-27 18:05:49.458
152.0,22364.14967347976,1666883149.4585624,2022-10-27 18:05:49.458
154.0,22217.052843219382,1666883149.4585733,2022-10-27 18:05:49.458
156.0,22572.669097503316,1666883149.4585843,2022-10-27 18:05:49.458
158.0,22062.870509966673,1666883149.4586017,2022-10-27 18:05:49.458
160.0,22413.323511281433,1666883149.4586136,2022-10-27 18:05:49.458
162.0,22276.39672474822,1666883149.4586246,2022-10-27 18:05:49.458
164.0,22077.309736884803,1666883149.458636,2022-10-27 18:05:49.458
166.0,22435.11646212536,1666883149.4586468,2022-10-27 18:05:49.458
168.0,22008.756936640377,1666883149.458658,2022-10-27 18:05:49.458
170.0,22402.48291522061,1666883149.4586697,2022-10-27 18:05:49.458
172.0,22310.75135597603,1666883149.4586804,2022-10-27 18:05:49.458
174.0,22141.10161556025,1666883149.4586923,2022-10-27 18:05:49.458
176.0,22564.08602763248,1666883149.458704,2022-10-27 18:05:49.458
178.0,22170.7847321969,1666883149.458724,2022-10-27 18:05:49.458
180.0,22603.29098740709,1666883149.9371293,2022-10-27 18:05:49.937
182.0,22557.469911273707,1666883149.9371789,2022-10-27 18:05:49.937
184.0,22361.579222867396,1666883149.937193,2022-10-27 18:05:49.937
186.0,22771.51021617773,1666883149.937206,2022-10-27 18:05:49.937
188.0,22336.47821384409,1666883149.937218,2022-10-27 18:05:49.937
190.0,22707.897151457924,1666883149.9372315,2022-10-27 18:05:49.937
192.0,22605.973196741725,1666883149.937244,2022-10-27 18:05:49.937
194.0,22378.00775504205,1666883149.937256,2022-10-27 18:05:49.937
196.0,22812.369205042032,1666883149.9372685,2022-10-27 18:05:49.937
198.0,22407.735575167608,1666883149.9372807,2022-10-27 18:05:49.937
200.0,22677.856406909992,1666883149.9373426,2022-10-27 18:05:49.937
202.0,22586.54953081006,1666883149.9373565,2022-10-27 18:05:49.937
204.0,22396.67146166223,1666883149.9373689,2022-10-27 18:05:49.937
206.0,22780.31680349312,1666883149.9373815,2022-10-27 18:05:49.937
208.0,22360.95337402265,1666883149.9373944,2022-10-27 18:05:49.937
210.0,22690.77571520516,1666883149.937408,2022-10-27 18:05:49.937
212.0,22589.2317401447,1666883149.93742,2022-10-27 18:05:49.937
214.0,22405.72391816663,1666883149.9374323,2022-10-27 18:05:49.937
216.0,22785.50240820675,1666883149.9374444,2022-10-27 18:05:49.937
218.0,22354.56077510843,1666883149.9374576,2022-10-27 18:05:49.937
220.0,22725.644436555438,1666883149.9374704,2022-10-27 18:05:49.937
222.0,22615.89737127988,1666883149.9374905,2022-10-27 18:05:49.937
224.0,22378.81241784244,1666883149.9375029,2022-10-27 18:05:49.937
226.0,22769.587966154573,1666883149.9375162,2022-10-27 18:05:49.937
228.0,22356.639487342774,1666883149.937528,2022-10-27 18:05:49.937
230.0,22609.37066189893,1666883149.9375408,2022-10-27 18:05:49.937
232.0,22534.425262740286,1666883149.9375527,2022-10-27 18:05:49.937
234.0,22326.50933581702,1666883149.937565,2022-10-27 18:05:49.937
236.0,22751.661867101415,1666883149.9375772,2022-10-27 18:05:49.937
238.0,22346.782368037984,1666883149.93759,2022-10-27 18:05:49.937
240.0,22658.38803748942,1666883149.9376047,2022-10-27 18:05:49.937
242.0,22670.525034728653,1666883149.937619,2022-10-27 18:05:49.937
244.0,22439.430348805232,1666883149.9376445,2022-10-27 18:05:49.937
246.0,22818.359472556054,1666883149.9376569,2022-10-27 18:05:49.937
248.0,22433.61889524685,1666883149.9376695,2022-10-27 18:05:49.937
250.0,22730.83004126907,1666883149.937683,2022-10-27 18:05:49.937
252.0,22715.094413172534,1666883149.9376953,2022-10-27 18:05:49.937
254.0,22462.050314194003,1666883149.9377077,2022-10-27 18:05:49.937
0.0,22863.04060972221,1666883149.93772,2022-10-27 18:05:49.937
2.0,22439.430348805232,1666883149.9377317,2022-10-27 18:05:49.937
4.0,22661.494929968707,1666883149.937745,2022-10-27 18:05:49.937
6.0,22519.15902127731,1666883149.937757,2022-10-27 18:05:49.937
8.0,22095.52640861588,1666883149.9377775,2022-10-27 18:05:49.937
10.0,22486.346660416923,1666883149.9377906,2022-10-27 18:05:49.937
12.0,22326.866963728306,1666883149.9378035,2022-10-27 18:05:49.937
14.0,22746.49861413224,1666883149.9378164,2022-10-27 18:05:49.937
16.0,22981.50485533534,1666883149.9378288,2022-10-27 18:05:49.937
18.0,22684.427819779852,1666883149.9378407,2022-10-27 18:05:49.937
20.0,22964.78575048277,1666883149.9378543,2022-10-27 18:05:49.937
22.0,22507.02202403808,1666883149.9378676,2022-10-27 18:05:49.937
24.0,22723.766890021194,1666883149.9378815,2022-10-27 18:05:49.937
26.0,22707.65128226892,1666883149.9378936,2022-10-27 18:05:49.937
28.0,22399.420726230233,1666883149.937906,2022-10-27 18:05:49.937
30.0,22858.257336408777,1666883149.9379287,2022-10-27 18:05:49.937
32.0,22430.95903765667,1666883149.9379413,2022-10-27 18:05:49.937
34.0,22655.281145010133,1666883149.937955,2022-10-27 18:05:49.937
36.0,22680.404505777897,1666883149.9379675,2022-10-27 18:05:49.937
38.0,22407.19913330068,1666883149.9379797,2022-10-27 18:05:49.937
40.0,22790.620957687017,1666883149.937992,2022-10-27 18:05:49.937
42.0,22389.653013903262,1666883149.9380054,2022-10-27 18:05:49.938
44.0,22636.751548856682,1666883150.4184554,2022-10-27 18:05:50.418
46.0,22634.538726155606,1666883150.4185064,2022-10-27 18:05:50.418
48.0,22319.043853168947,1666883150.4185393,2022-10-27 18:05:50.418
50.0,22703.29269210013,1666883150.4185517,2022-10-27 18:05:50.418
52.0,22276.106152070304,1666883150.418589,2022-10-27 18:05:50.418
54.0,22500.428259423767,1666883150.4186027,2022-10-27 18:05:50.418
56.0,22509.68188162826,1666883150.4186156,2022-10-27 18:05:50.418
58.0,22145.66137142913,1666883150.4186287,2022-10-27 18:05:50.418
60.0,22573.04907715906,1666883150.418641,2022-10-27 18:05:50.418
62.0,22171.075304874816,1666883150.4186535,2022-10-27 18:05:50.418
64.0,22419.71611019565,1666883150.4186668,2022-10-27 18:05:50.418
66.0,22427.62862773283,1666883150.41868,2022-10-27 18:05:50.418
